Time (since start of data) [hrs],Tidal Resource [m/s],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Capital Cost (actual),Operation and Maintenance Cost (actual),
6440,1.25,15.0001,0,0,15.0001,0,1.0379,
6441,2.02796,64.0532,0,0,64.0532,0,4.43201,
6442,2.25468,88.0271,0,88.0271,0,0,6.09083,
6443,2.09199,70.314,0,70.314,0,0,4.86521,
6444,1.75186,41.2911,0,0,41.2911,0,2.85704,
6445,1.17126,12.3403,0,0,12.3403,0,0.853857,
6446,0.253984,0,0,0,0,0,0,
6447,0.659674,2.2047,0,2.2047,0,0,0.152549,
6448,1.45916,23.8601,0,23.8601,0,0,1.65094,
6449,1.8386,47.7337,47.7337,0,0,0,3.30282,
6450,1.88551,51.4813,0,0,51.4813,0,3.56213,
6451,1.52,26.9708,21.72,0,5.2508,0,1.86618,
6452,0.765695,3.44769,3.44769,0,0,0,0.238555,
6453,0.0878788,0,0,0,0,0,0,
6454,0.598829,1.64919,1.64919,0,0,0,0.114112,
6455,1.07421,9.51977,9.51977,0,0,0,0.658698,
6456,1.14755,11.6059,11.6059,0,0,0,0.803045,
6457,0.772424,3.5394,0,3.5394,0,0,0.2449,
6458,0.119352,0,0,0,0,0,0,
6459,0.439262,0.650925,0.650925,0,0,0,0.0450392,
6460,0.899457,5.58859,0,0,5.58859,0,0.386689,
6461,0.981581,7.26339,7.26339,0,0,0,0.502573,
6462,0.78391,3.69965,3.69965,0,0,0,0.255988,
6463,0.210336,0,0,0,0,0,0,
6464,0.458746,0.741444,0.741444,0,0,0,0.0513024,
6465,1.34751,18.7915,18.7915,0,0,0,1.30023,
6466,1.8481,48.4773,48.4773,0,0,0,3.35427,
6467,1.94157,56.2105,56.2105,0,0,0,3.88935,
6468,1.77367,42.8526,24.2086,18.6441,0,0,2.96509,
6469,1.41929,21.9571,0,21.9571,0,0,1.51927,
6470,0.820597,4.24376,4.24376,0,0,0,0.293637,
6471,0.116653,0,0,0,0,0,0,
6472,0.706187,2.70471,0,0,2.70471,0,0.187146,
6473,1.36058,19.3434,0,19.3434,0,0,1.33842,
6474,1.69597,37.4643,0,37.4643,0,0,2.59226,
6475,1.70066,37.7758,37.7758,0,0,0,2.61381,
6476,1.31036,17.2796,0.970989,16.3086,0,0,1.19562,
6477,0.657298,2.18096,0,2.18096,0,0,0.150906,
6478,0.0568355,0,0,0,0,0,0,
6479,0.483221,0.86656,0.86656,0,0,0,0.0599596,
6480,0.9679,6.96391,6.96391,0,0,0,0.481851,
6481,1.03126,8.42301,0,0,8.42301,0,0.58281,
6482,0.662455,2.2327,2.2327,0,0,0,0.154487,
6483,0.0897101,0,0,0,0,0,0,
6484,0.27347,0,0,0,0,0,0,
6485,0.658869,2.19663,0,2.19663,0,0,0.151991,
6486,0.791892,3.81381,3.81381,0,0,0,0.263888,
6487,0.625179,1.87661,0,1.87661,0,0,0.129848,
6488,0.109018,0,0,0,0,0,0,
6489,0.558899,1.34079,1.34079,0,0,0,0.0927728,
6490,1.24514,14.8256,0,14.8256,0,0,1.02582,
6491,1.5864,30.6622,0,30.6622,0,0,2.1216,
6492,1.65737,34.9636,0,0,34.9636,0,2.41922,
6493,1.52153,27.052,0,0,27.052,0,1.8718,
6494,1.18171,12.6735,0,0,12.6735,0,0.876911,
6495,0.62057,1.83541,1.83541,0,0,0,0.126997,
6496,0.0800349,0,0,0,0,0,0,
6497,0.657047,2.17847,0,2.17847,0,0,0.150734,
6498,1.23994,14.6408,14.6408,0,0,0,1.01304,
6499,1.54513,28.3309,28.3309,0,0,0,1.96029,
6500,1.52231,27.094,27.094,0,0,0,1.8747,
6501,1.16918,12.2745,12.2745,0,0,0,0.849306,
6502,0.640376,2.01682,2.01682,0,0,0,0.139549,
6503,0.0752516,0,0,0,0,0,0,
6504,0.423172,0.581987,0.581987,0,0,0,0.0402692,
6505,0.932393,6.22527,6.22527,0,0,0,0.430742,
6506,0.995179,7.56945,0,7.56945,0,0,0.52375,
6507,0.671889,2.32945,2.32945,0,0,0,0.161181,
6508,0.181066,0,0,0,0,0,0,
6509,0.0848085,0,0,0,0,0,0,
6510,0.5041,0.983808,0.983808,0,0,0,0.0680722,
6511,0.719224,2.85729,2.85729,0,0,0,0.197703,
6512,0.573008,1.44492,1.44492,0,0,0,0.0999776,
6513,0.0829868,0,0,0,0,0,0,
6514,0.513285,1.03857,1.03857,0,0,0,0.0718615,
6515,1.06728,9.33683,9.33683,0,0,0,0.64604,
6516,1.36076,19.3509,19.3509,0,0,0,1.33894,
6517,1.47155,24.4729,24.4729,0,0,0,1.69334,
6518,1.38187,20.2657,0,0,20.2657,0,1.40223,
6519,1.07178,9.45535,0,0,9.45535,0,0.65424,
6520,0.550382,1.28042,1.28042,0,0,0,0.0885958,
6521,0.0636422,0,0,0,0,0,0,
6522,0.614109,1.77868,0,1.77868,0,0,0.123071,
6523,1.15823,11.933,11.933,0,0,0,0.825674,
6524,1.44071,22.9663,22.9663,0,0,0,1.5891,
6525,1.41738,21.8684,21.8684,0,0,0,1.51313,
6526,1.12686,10.9893,10.9893,0,0,0,0.76038,
6527,0.672781,2.33874,2.33874,0,0,0,0.161823,
6528,0.096754,0,0,0,0,0,0,
6529,0.46415,0.767958,0.767958,0,0,0,0.053137,
6530,0.993987,7.54229,7.54229,0,0,0,0.521871,
6531,1.06018,9.15175,9.15175,0,0,0,0.633233,
6532,0.787781,3.75472,3.75472,0,0,0,0.259799,
6533,0.346638,0,0,0,0,0,0,
6534,0.0267224,0,0,0,0,0,0,
6535,0.469457,0.794599,0.794599,0,0,0,0.0549804,
6536,0.757659,3.34028,0,3.34028,0,0,0.231122,
6537,0.611455,1.75572,0,1.75572,0,0,0.121483,
6538,0.0881453,0,0,0,0,0,0,
6539,0.410194,0.530065,0,0.530065,0,0,0.0366765,
6540,0.91338,5.85215,0,0,5.85215,0,0.404925,
6541,1.23807,14.5747,0,0,14.5747,0,1.00846,
6542,1.41494,21.7557,0,0,21.7557,0,1.50533,
6543,1.36385,19.4831,0,19.4831,0,0,1.34808,
6544,1.06363,9.2413,0,9.2413,0,0,0.639429,
6545,0.535157,1.17707,0,1.17707,0,0,0.0814448,
6546,0.0656907,0,0,0,0,0,0,
6547,0.636704,1.98232,1.98232,0,0,0,0.137162,
6548,1.16233,12.0599,12.0599,0,0,0,0.834456,
6549,1.4271,22.3215,0,0,22.3215,0,1.54448,
6550,1.41051,21.5523,0,0,21.5523,0,1.49126,
6551,1.14904,11.6512,11.6512,0,0,0,0.806178,
6552,0.674742,2.35925,0,2.35925,0,0,0.163243,
6553,0.0887244,0,0,0,0,0,0,
6554,0.63711,1.98612,1.98612,0,0,0,0.137425,
6555,1.16123,12.0258,12.0258,0,0,0,0.832094,
6556,1.21645,13.8244,13.8244,0,0,0,0.956545,
6557,0.963214,6.86325,6.86325,0,0,0,0.474886,
6558,0.490192,0.904605,0.904605,0,0,0,0.062592,
6559,0.0528432,0,0,0,0,0,0,
6560,0.561441,1.35917,1.35917,0,0,0,0.0940447,
6561,0.885776,5.33744,0,5.33744,0,0,0.369312,
6562,0.704048,2.68021,0,2.68021,0,0,0.185451,
6563,0.12896,0,0,0,0,0,0,
6564,0.312117,0,0,0,0,0,0,
6565,0.838318,4.52468,0,0,4.52468,0,0.313074,
6566,1.24432,14.7964,0,0,14.7964,0,1.0238,
6567,1.48214,25.0052,0,0,25.0052,0,1.73018,
6568,1.43237,22.5698,0,22.5698,0,0,1.56166,
6569,1.09491,10.0809,10.0809,0,0,0,0.697521,
6570,0.504002,0.983238,0.983238,0,0,0,0.0680328,
6571,0.105386,0,0,0,0,0,0,
6572,0.763669,3.4204,0,0,3.4204,0,0.236667,
6573,1.2744,15.8957,0,0,15.8957,0,1.09986,
6574,1.50737,26.3039,0,26.3039,0,0,1.82004,
6575,1.46491,24.1431,0,24.1431,0,0,1.67052,
6576,1.15706,11.8967,0,11.8967,0,0,0.823165,
6577,0.564101,1.37858,0,0,1.37858,0,0.0953877,
6578,0.153145,0,0,0,0,0,0,
6579,0.942571,6.43138,6.43138,0,0,0,0.445004,
6580,1.41064,21.5579,21.5579,0,0,0,1.49165,
6581,1.42155,22.062,22.062,0,0,0,1.52653,
6582,1.13595,11.2575,11.2575,0,0,0,0.778937,
6583,0.550276,1.27968,0,1.27968,0,0,0.0885445,
6584,0.118673,0,0,0,0,0,0,
6585,0.768864,3.49068,0,3.49068,0,0,0.241529,
6586,1.06572,9.29601,0,9.29601,0,0,0.643215,
6587,0.810093,4.08288,4.08288,0,0,0,0.282505,
6588,0.183869,0,0,0,0,0,0,
6589,0.257835,0,0,0,0,0,0,
6590,0.868265,5.02711,0,5.02711,0,0,0.347839,
6591,1.37447,19.9418,0,19.9418,0,0,1.37983,
6592,1.63023,33.2741,0,33.2741,0,0,2.30232,
6593,1.52554,27.2667,0,0,27.2667,0,1.88665,
6594,1.10809,10.4494,0,0,10.4494,0,0.723022,
6595,0.412202,0.537886,0.537886,0,0,0,0.0372178,
6596,0.2338,0,0,0,0,0,0,
6597,1.00603,7.81971,7.81971,0,0,0,0.541066,
6598,1.47715,24.7532,24.7532,0,0,0,1.71274,
6599,1.63222,33.3962,0,33.3962,0,0,2.31077,
6600,1.50546,26.2042,0,26.2042,0,0,1.81314,
6601,1.06775,9.34923,9.34923,0,0,0,0.646898,
6602,0.281721,0,0,0,0,0,0,
6603,0.496398,0.9394,0.9394,0,0,0,0.0649995,
6604,1.34066,18.5063,18.5063,0,0,0,1.2805,
6605,1.68607,36.8122,36.8122,0,0,0,2.54713,
6606,1.61995,32.6485,32.6485,0,0,0,2.25904,
6607,1.24764,14.9153,14.9153,0,0,0,1.03203,
6608,0.475476,0.825559,0.825559,0,0,0,0.0571226,
6609,0.292316,0,0,0,0,0,0,
6610,1.05446,9.00435,0,0,9.00435,0,0.623034,
6611,1.2504,15.0143,0,0,15.0143,0,1.03888,
6612,0.904683,5.68657,0,5.68657,0,0,0.393468,
6613,0.244017,0,0,0,0,0,0,
6614,0.269895,0,0,0,0,0,0,
6615,1.01148,7.94748,0,0,7.94748,0,0.549907,
6616,1.58953,30.8437,0,0,30.8437,0,2.13416,
6617,1.7911,44.1284,43.5063,0,0.622062,0,3.05336,
6618,1.5889,30.8069,0,30.8069,0,0,2.13161,
6619,1.07011,9.41118,9.41118,0,0,0,0.651184,
6620,0.250018,0,0,0,0,0,0,
6621,0.549047,1.27113,1.27113,0,0,0,0.0879529,
6622,1.35153,18.9602,18.9602,0,0,0,1.31191,
6623,1.70752,38.235,38.235,0,0,0,2.64558,
6624,1.72522,39.4364,39.4364,0,0,0,2.72871,
6625,1.45943,23.873,23.873,0,0,0,1.65183,
6626,0.819406,4.22531,4.22531,0,0,0,0.29236,
6627,0.163758,0,0,0,0,0,0,
6628,1.05005,8.89188,8.89188,0,0,0,0.615252,
6629,1.75581,41.5712,38.9695,2.60178,0,0,2.87642,
6630,1.92589,54.8604,0,54.8604,0,0,3.79593,
6631,1.76457,42.1968,42.1968,0,0,0,2.9197,
6632,1.2481,14.9316,0,14.9316,0,0,1.03316,
6633,0.285736,0,0,0,0,0,0,
6634,0.669374,2.30339,2.30339,0,0,0,0.159378,
6635,1.35845,19.2527,12.4689,6.78382,0,0,1.33214,
6636,1.40418,21.2632,0,0,21.2632,0,1.47126,
6637,0.983224,7.29993,0,0,7.29993,0,0.505101,
6638,0.267344,0,0,0,0,0,0,
6639,0.370215,0,0,0,0,0,0,
6640,1.24899,14.9635,0,14.9635,0,0,1.03537,
6641,1.82038,46.328,46.328,0,0,0,3.20556,
6642,1.90231,52.8698,52.8698,0,0,0,3.6582,
6643,1.59593,31.2178,31.2178,0,0,0,2.16004,
6644,0.957172,6.7349,6.7349,0,0,0,0.466006,
6645,0.178095,0,0,0,0,0,0,
6646,0.994516,7.55434,7.55434,0,0,0,0.522704,
6647,1.71968,39.0575,39.0575,0,0,0,2.70249,
6648,1.87981,51.0152,14.594,36.4212,0,0,3.52988,
6649,1.72403,39.3547,39.3547,0,0,0,2.72306,
6650,1.27882,16.0615,16.0615,0,0,0,1.11134,
6651,0.380864,0.424297,0.424297,0,0,0,0.0293582,
6652,0.599194,1.6522,1.6522,0,0,0,0.11432,
6653,1.64612,34.2568,24.5296,0,9.72722,0,2.37032,
6654,2.10622,71.758,0,0,71.758,0,4.96512,
6655,2.08911,70.0239,55.4636,14.5603,0,0,4.84514,
6656,1.82288,46.5199,32.8205,13.6994,0,0,3.21883,
6657,1.09825,10.1733,0,10.1733,0,0,0.703914,
6658,0.224787,0,0,0,0,0,0,
6659,1.10816,10.4514,10.4514,0,0,0,0.723159,
6660,1.62054,32.6846,0,0,32.6846,0,2.26153,
6661,1.51533,26.7229,0,26.7229,0,0,1.84903,
6662,1.04756,8.82877,8.82877,0,0,0,0.610886,
6663,0.255875,0,0,0,0,0,0,
6664,0.567723,1.40531,0,0,1.40531,0,0.0972369,
6665,1.52584,27.283,0,0,27.283,0,1.88778,
6666,1.99429,60.9148,0,60.9148,0,0,4.21486,
6667,1.93474,55.6196,0,55.6196,0,0,3.84847,
6668,1.53738,27.9063,27.9063,0,0,0,1.93091,
6669,0.736644,3.06997,3.06997,0,0,0,0.212419,
6670,0.344108,0,0,0,0,0,0,
6671,1.50167,26.0066,26.0066,0,0,0,1.79946,
6672,2.01811,63.1244,63.1244,0,0,0,4.36774,
6673,1.92973,55.1888,0,55.1888,0,0,3.81865,
6674,1.60176,31.5613,0,31.5613,0,0,2.18381,
6675,0.93566,6.29095,6.29095,0,0,0,0.435287,
6676,0.223197,0,0,0,0,0,0,
6677,1.33187,18.1447,18.1447,0,0,0,1.25548,
6678,2.17789,79.3361,68.4537,10.8824,0,0,5.48947,
6679,2.33602,97.9022,88.2031,9.69908,0,0,6.77411,
6680,2.16306,77.7266,52.548,0,25.1786,0,5.37811,
6681,1.76755,42.4106,42.4106,0,0,0,2.9345,
6682,0.776013,3.58895,0,0,3.58895,0,0.248329,
6683,0.458851,0.741954,0.741954,0,0,0,0.0513377,
6684,1.52512,27.2444,0,27.2444,0,0,1.88511,
6685,1.80761,45.3605,0,45.3605,0,0,3.13861,
6686,1.59539,31.1864,31.1864,0,0,0,2.15787,
6687,1.07915,9.65169,9.65169,0,0,0,0.667825,
6688,0.221996,0,0,0,0,0,0,
6689,0.834491,4.46299,4.46299,0,0,0,0.308806,
6690,1.76797,42.4413,42.4413,0,0,0,2.93662,
6691,2.06977,68.0965,68.0965,0,0,0,4.71177,
6692,1.89266,52.0693,49.2949,2.77443,0,0,3.60281,
6693,1.39968,21.0594,21.0594,0,0,0,1.45715,
6694,0.407599,0.52007,0.52007,0,0,0,0.035985,
6695,0.839977,4.55159,4.55159,0,0,0,0.314936,
6696,1.95197,57.1189,57.1189,0,0,0,3.9522,
6697,2.16106,77.5103,42.8675,34.6428,0,0,5.36314,
6698,1.84352,48.1179,48.1179,0,0,0,3.3294,
6699,1.34713,18.7754,17.4367,1.33868,0,0,1.29912,
6700,0.414475,0.546837,0.546837,0,0,0,0.0378371,
6701,0.753738,3.28869,3.28869,0,0,0,0.227553,
6702,2.03385,64.6123,0,64.6123,0,0,4.47069,
6703,2.55364,120,0,0,120,0,8.30311,
6704,2.43236,110.521,36.1501,0,74.3706,0,7.64721,
6705,2.14644,75.9484,0,0,75.9484,0,5.25507,
6706,1.57133,29.7964,0.907342,28.889,0,0,2.06169,
6707,0.381378,0.426017,0,0.426017,0,0,0.0294772,
6708,0.990384,7.46057,0,7.46057,0,0,0.516216,
6709,1.8525,48.824,0,0,48.824,0,3.37826,
6710,1.92081,54.4268,0,0,54.4268,0,3.76593,
6711,1.65263,34.6646,0,34.6646,0,0,2.39854,
6712,1.05546,9.02988,4.02179,5.00809,0,0,0.624801,
6713,0.211455,0,0,0,0,0,0,
6714,1.11356,10.6049,0,0,10.6049,0,0.73378,
6715,1.91799,54.188,51.5267,2.66132,0,0,3.74941,
6716,2.05035,66.1985,65.2716,0.926858,0,0,4.58044,
6717,1.79107,44.1263,29.5065,14.6198,0,0,3.05321,
6718,1.16664,12.1947,12.1947,0,0,0,0.84378,
6719,0.265964,0,0,0,0,0,0,
6720,1.38117,20.2352,20.2352,0,0,0,1.40012,
6721,2.23367,85.5893,15.0314,70.558,0,0,5.92215,
6722,2.12679,73.8811,0,73.8811,0,0,5.11203,
6723,1.65041,34.5255,34.5255,0,0,0,2.38891,
6724,0.983193,7.29924,7.29924,0,0,0,0.505053,
6725,0.250964,0,0,0,0,0,0,
6726,1.5151,26.7104,26.7104,0,0,0,1.84816,
6727,2.57291,120,0,120,0,0,8.30311,
6728,2.7299,120,0,0,120,0,8.30311,
6729,2.41328,107.94,17.6088,0,90.3316,0,7.46868,
6730,2.03058,64.3017,64.3017,0,0,0,4.4492,
6731,1.22557,14.1377,0,14.1377,0,0,0.978223,
6732,0.302062,0,0,0,0,0,0,
6733,1.47303,24.5466,24.5466,0,0,0,1.69845,
6734,2.05496,66.6455,0,66.6455,0,0,4.61138,
6735,1.977,59.3447,0,59.3447,0,0,4.10621,
6736,1.67376,36.0113,36.0113,0,0,0,2.49172,
6737,0.949144,6.56686,6.56686,0,0,0,0.454378,
6738,0.258823,0,0,0,0,0,0,
6739,1.3364,18.3304,18.3304,0,0,0,1.26833,
6740,1.96006,57.8324,37.4761,0,20.3563,0,4.00157,
6741,1.96718,58.4649,0,0,58.4649,0,4.04534,
6742,1.63869,33.7947,33.7947,0,0,0,2.33834,
6743,0.846236,4.65409,4.65409,0,0,0,0.322029,
6744,0.409749,0.528342,0,0.528342,0,0,0.0365574,
6745,1.7734,42.8336,42.8336,0,0,0,2.96377,
6746,2.29747,93.134,41.4946,51.6394,0,0,6.44418,
6747,1.9611,57.9241,26.4727,31.4515,0,0,4.00792,
6748,1.39646,20.9145,0,20.9145,0,0,1.44713,
6749,0.506432,0.997524,0.997524,0,0,0,0.0690213,
6750,0.637278,1.98769,1.98769,0,0,0,0.137534,
6751,2.12983,74.1988,66.5453,0,7.65349,0,5.13401,
6752,2.85884,120,1.31522,0,118.685,0,8.30311,
6753,2.72013,120,0,120,0,0,8.30311,
6754,2.302,93.686,0,93.686,0,0,6.48238,
6755,1.80752,45.3535,42.8191,0,2.53435,0,3.13812,
6756,0.771185,3.52239,3.52239,0,0,0,0.243723,
6757,0.567035,1.40021,1.40021,0,0,0,0.0968838,
6758,1.79841,44.6712,0,44.6712,0,0,3.09091,
6759,2.13057,74.2763,16.2231,58.0532,0,0,5.13937,
6760,1.98159,59.7589,0,59.7589,0,0,4.13487,
6761,1.62833,33.1582,0,33.1582,0,0,2.2943,
6762,0.761047,3.38528,3.38528,0,0,0,0.234237,
6763,0.374178,0,0,0,0,0,0,
6764,1.45869,23.8371,23.8371,0,0,0,1.64935,
6765,1.9152,53.9517,53.9517,0,0,0,3.73306,
6766,1.85076,48.6872,48.6872,0,0,0,3.36879,
6767,1.44478,23.1615,0,23.1615,0,0,1.60261,
6768,0.497376,0.944966,0.944966,0,0,0,0.0653846,
6769,0.7298,2.9852,2.9852,0,0,0,0.206554,
6770,1.93848,55.9426,8.54349,47.3991,0,0,3.87081,
6771,2.18006,79.5735,27.0159,52.5577,0,0,5.5059,
6772,1.74195,40.5948,40.5948,0,0,0,2.80886,
6773,1.11209,10.563,0,10.563,0,0,0.73088,
6774,0.238626,0,0,0,0,0,0,
6775,1.1816,12.67,12.67,0,0,0,0.876672,
6776,2.47275,116.119,0,116.119,0,0,8.03459,
6777,2.87987,120,0,0,120,0,8.30311,
6778,2.57434,120,0,0,120,0,8.30311,
6779,2.11806,72.9756,0,0,72.9756,0,5.04937,
6780,1.50343,26.0985,0,26.0985,0,0,1.80582,
6781,0.382276,0.429034,0,0.429034,0,0,0.029686,
6782,0.955143,6.69216,0,0,6.69216,0,0.463048,
6783,1.92616,54.8831,0,0,54.8831,0,3.7975,
6784,2.09349,70.4647,18.9803,51.4843,0,0,4.87563,
6785,1.92064,54.4127,28.9978,25.4149,0,0,3.76496,
6786,1.49796,25.8144,25.8144,0,0,0,1.78617,
6787,0.531925,1.15588,0,1.15588,0,0,0.0799784,
6788,0.509833,1.01776,1.01776,0,0,0,0.0704213,
6789,1.46847,24.3194,24.3194,0,0,0,1.68272,
6790,1.81712,46.0801,37.8165,8.2636,0,0,3.1884,
6791,1.7191,39.0178,39.0178,0,0,0,2.69975,
6792,1.23756,14.5565,13.4881,1.06838,0,0,1.0072,
6793,0.286387,0,0,0,0,0,0,
6794,0.925904,6.09621,0,0,6.09621,0,0.421812,
6795,1.88544,51.4754,45.3239,0,6.15148,0,3.56171,
6796,1.97268,58.9562,0,58.9562,0,0,4.07934,
6797,1.5392,28.0055,28.0055,0,0,0,1.93777,
6798,0.863094,4.93783,4.93783,0,0,0,0.341661,
6799,0.231384,0,0,0,0,0,0,
6800,1.47534,24.6624,24.6624,0,0,0,1.70645,
6801,2.50779,120,0,120,0,0,8.30311,
6802,2.69786,120,120,0,0,0,8.30311,
6803,2.35309,100.064,74.7192,0,25.3445,0,6.92367,
6804,1.89474,52.241,0,0,52.241,0,3.61469,
6805,1.19923,13.2454,2.04091,11.2045,0,0,0.916481,
6806,0.232383,0,0,0,0,0,0,
6807,1.11218,10.5653,10.5653,0,0,0,0.731044,
6808,1.86664,49.9505,3.9351,46.0154,0,0,3.4562,
6809,1.96107,57.9217,57.9217,0,0,0,4.00775,
6810,1.7846,43.6499,43.6499,0,0,0,3.02025,
6811,1.30962,17.2503,0,0,17.2503,0,1.19359,
6812,0.353115,0,0,0,0,0,0,
6813,0.564151,1.37895,1.37895,0,0,0,0.095413,
6814,1.38213,20.2772,20.2772,0,0,0,1.40303,
6815,1.69428,37.3523,37.3523,0,0,0,2.5845,
6816,1.58759,30.7312,26.5431,4.18814,0,0,2.12637,
6817,1.06758,9.3446,9.3446,0,0,0,0.646577,
6818,0.212783,0,0,0,0,0,0,
6819,0.903374,5.66192,5.66192,0,0,0,0.391763,
6820,1.69171,37.1826,37.1826,0,0,0,2.57276,
6821,1.76491,42.2207,42.2207,0,0,0,2.92136,
6822,1.39736,20.9549,20.9549,0,0,0,1.44992,
6823,0.700965,2.64515,2.64515,0,0,0,0.183025,
6824,0.273352,0,0,0,0,0,0,
6825,1.48027,24.9106,24.9106,0,0,0,1.72363,
6826,2.29767,93.159,54.9328,38.2262,0,0,6.44591,
6827,2.41094,107.627,32.3515,75.2752,0,0,7.44698,
6828,2.11829,72.9993,60.9564,12.0429,0,0,5.05101,
6829,1.69511,37.4075,37.4075,0,0,0,2.58832,
6830,1.0018,7.72155,7.72155,0,0,0,0.534274,
6831,0.194223,0,0,0,0,0,0,
6832,1.0449,8.76153,8.76153,0,0,0,0.606233,
6833,1.67166,35.876,35.876,0,0,0,2.48235,
6834,1.76167,41.9888,24.0107,0,17.9781,0,2.90531,
6835,1.6037,31.6758,31.6758,0,0,0,2.19173,
6836,1.14286,11.4642,11.4642,0,0,0,0.793237,
6837,0.285959,0,0,0,0,0,0,
6838,0.481307,0.856306,0,0,0.856306,0,0.05925,
6839,1.23579,14.4942,0,0,14.4942,0,1.00289,
6840,1.57193,29.8303,0,29.8303,0,0,2.06403,
6841,1.48457,25.1284,25.1284,0,0,0,1.7387,
6842,0.994672,7.5579,0,0,7.5579,0,0.522951,
6843,0.189931,0,0,0,0,0,0,
6844,0.711765,2.76931,2.76931,0,0,0,0.191616,
6845,1.44895,23.3626,23.3626,0,0,0,1.61652,
6846,1.61006,32.0545,32.0545,0,0,0,2.21793,
6847,1.33755,18.3776,18.3776,0,0,0,1.27159,
6848,0.67841,2.39794,0,2.39794,0,0,0.165919,
6849,0.226491,0,0,0,0,0,0,
6850,1.25631,15.2281,0,15.2281,0,0,1.05367,
6851,1.96141,57.9518,0,0,57.9518,0,4.00984,
6852,2.11647,72.8114,0,0,72.8114,0,5.03801,
6853,1.93317,55.4841,0,55.4841,0,0,3.83909,
6854,1.59231,31.0059,0,31.0059,0,0,2.14538,
6855,0.97582,7.13625,0,0,7.13625,0,0.493776,
6856,0.161442,0,0,0,0,0,0,
6857,0.829211,4.37881,4.37881,0,0,0,0.302982,
6858,1.42011,21.9952,21.9952,0,0,0,1.5219,
6859,1.55319,28.7763,26.2373,2.539,0,0,1.99111,
6860,1.45681,23.7449,0,23.7449,0,0,1.64297,
6861,1.09015,9.94982,9.94982,0,0,0,0.688454,
6862,0.362648,0,0,0,0,0,0,
6863,0.300793,0,0,0,0,0,0,
6864,1.08261,9.74477,9.74477,0,0,0,0.674266,
6865,1.48573,25.1873,25.1873,0,0,0,1.74277,
6866,1.45323,23.57,23.57,0,0,0,1.63087,
6867,1.05933,9.12967,9.12967,0,0,0,0.631706,
6868,0.307231,0,0,0,0,0,0,
6869,0.429534,0.608631,0.608631,0,0,0,0.0421127,
6870,1.22381,14.0768,14.0768,0,0,0,0.974013,
6871,1.5252,27.2482,13.8112,13.437,0,0,1.88537,
6872,1.35959,19.3013,0,19.3013,0,0,1.33551,
6873,0.772535,3.54092,0,0,3.54092,0,0.245005,
6874,0.140015,0,0,0,0,0,0,
6875,0.919937,5.9791,0,5.9791,0,0,0.413709,
6876,1.61811,32.5373,32.5373,0,0,0,2.25134,
6877,1.89095,51.928,51.928,0,0,0,3.59303,
6878,1.8478,48.4535,10.7373,0,37.7162,0,3.35262,
6879,1.61889,32.5847,0,0,32.5847,0,2.25462,
6880,1.09847,10.1794,10.1794,0,0,0,0.704339,
6881,0.22374,0,0,0,0,0,0,
6882,0.58593,1.54489,1.54489,0,0,0,0.106895,
6883,1.20558,13.4571,0,13.4571,0,0,0.93113,
6884,1.42076,22.0254,22.0254,0,0,0,1.524,
6885,1.43048,22.4805,17.7035,0,4.77698,0,1.55548,
6886,1.19166,12.9963,12.9963,0,0,0,0.899249,
6887,0.566548,1.3966,1.3966,0,0,0,0.0966343,
6888,0.173117,0,0,0,0,0,0,
6889,0.992312,7.50422,7.50422,0,0,0,0.519236,
6890,1.48422,25.1103,0,25.1103,0,0,1.73745,
6891,1.53423,27.7355,0,27.7355,0,0,1.91909,
6892,1.26569,15.5719,15.5719,0,0,0,1.07746,
6893,0.620775,1.83723,1.83723,0,0,0,0.127123,
6894,0.200639,0,0,0,0,0,0,
6895,1.05611,9.04666,0,9.04666,0,0,0.625962,
6896,1.50798,26.3357,26.3357,0,0,0,1.82223,
6897,1.44213,23.0344,23.0344,0,0,0,1.59381,
6898,0.940151,6.38196,6.38196,0,0,0,0.441584,
6899,0.170603,0,0,0,0,0,0,
6900,0.582406,1.51718,0,0,1.51718,0,0.104978,
6901,1.35368,19.0504,0,19.0504,0,0,1.31815,
6902,1.77777,43.1508,7.08308,36.0677,0,0,2.98572,
6903,1.86877,50.122,4.91763,0,45.2043,0,3.46807,
6904,1.7337,40.0202,0,0,40.0202,0,2.7691,
6905,1.26942,15.7099,15.7099,0,0,0,1.08701,
6906,0.356664,0,0,0,0,0,0,
6907,0.432591,0.621719,0.621719,0,0,0,0.0430184,
6908,1.12198,10.8472,10.8472,0,0,0,0.750545,
6909,1.43465,22.6776,22.6776,0,0,0,1.56912,
6910,1.55147,28.6806,28.6806,0,0,0,1.98448,
6911,1.39708,20.9423,20.9423,0,0,0,1.44905,
6912,0.771837,3.53133,3.53133,0,0,0,0.244342,
6913,0.17563,0,0,0,0,0,0,
6914,1.03933,8.62226,5.7827,2.83956,0,0,0.596597,
6915,1.61036,32.0721,32.0721,0,0,0,2.21915,
6916,1.73897,40.3869,0,40.3869,0,0,2.79447,
6917,1.57644,30.0881,30.0881,0,0,0,2.08187,
6918,0.963984,6.87972,6.87972,0,0,0,0.476026,
6919,0.181173,0,0,0,0,0,0,
6920,0.975875,7.13747,7.13747,0,0,0,0.49386,
6921,1.55011,28.6053,0,28.6053,0,0,1.97927,
