Time (since start of data) [hrs],Charging Power [kW],Discharging Power [kW],Charge (at end of timestep) [kWh],State of Health (at end of timestep) [ ],Capital Cost (actual),Operation and Maintenance Cost (actual),
6438,115.738,0,602.256,0.941854,0,1.15738,
6439,0,145.291,440.822,0.941842,0,1.45291,
6440,0,163.91,258.699,0.941831,0,1.6391,
6441,0,91.0795,157.5,0.941824,0,0.910795,
6442,178.989,0,318.59,0.941811,0,1.78989,
6443,252.938,0,546.234,0.941789,0,2.52938,
6444,0,205.676,317.706,0.941775,0,2.05676,
6445,0,144.185,157.5,0.941766,0,1.44185,
6446,230.912,0,365.321,0.941749,0,2.30912,
6447,155.224,0,505.022,0.941735,0,1.55224,
6448,186.428,0,672.807,0.941714,0,1.86428,
6449,0,140.48,516.718,0.941701,0,1.4048,
6450,0,189.852,305.772,0.941688,0,1.89852,
6451,0,133.444,157.5,0.941679,0,1.33444,
6452,0,0,157.5,0.941676,0,0,
6453,114.369,0,260.432,0.941668,0,1.14369,
6454,73.7074,0,326.769,0.941661,0,0.737074,
6455,50.0141,0,371.782,0.941655,0,0.500141,
6456,20.3987,0,390.14,0.94165,0,0.203987,
6457,156.128,0,530.655,0.941635,0,1.56128,
6458,0,141.954,372.929,0.941624,0,1.41954,
6459,0,124.924,234.124,0.941615,0,1.24924,
6460,0,68.962,157.5,0.941609,0,0.68962,
6461,11.6076,0,167.947,0.941606,0,0.116076,
6462,12.8457,0,179.508,0.941603,0,0.128457,
6463,52.0237,0,226.329,0.941597,0,0.520237,
6464,87.7193,0,305.277,0.94159,0,0.877193,
6465,0,0,305.277,0.941587,0,0,
6466,44.1409,0,345.003,0.941581,0,0.441409,
6467,46.3127,0,386.685,0.941575,0,0.463127,
6468,80.6528,0,459.272,0.941566,0,0.806528,
6469,92.8323,0,542.821,0.941556,0,0.928323,
6470,0,118.94,410.666,0.941545,0,1.1894,
6471,0,144.621,249.976,0.941535,0,1.44621,
6472,0,83.2284,157.5,0.941529,0,0.832284,
6473,108.839,0,255.455,0.94152,0,1.08839,
6474,126.993,0,369.749,0.94151,0,1.26993,
6475,6.84648,0,375.911,0.941506,0,0.0684648,
6476,132.861,0,495.486,0.941493,0,1.32861,
6477,158.017,0,637.701,0.941476,0,1.58017,
6478,0,144.977,476.615,0.941463,0,1.44977,
6479,0,147.225,313.032,0.941452,0,1.47225,
6480,0,108.354,192.638,0.941444,0,1.08354,
6481,0,31.6245,157.5,0.94144,0,0.316245,
6482,46.2003,0,199.08,0.941435,0,0.462003,
6483,28.8874,0,225.079,0.941431,0,0.288874,
6484,63.922,0,282.609,0.941425,0,0.63922,
6485,58.3833,0,335.154,0.941419,0,0.583833,
6486,3.5403,0,338.34,0.941415,0,0.035403,
6487,48.449,0,381.944,0.941409,0,0.48449,
6488,7.10543e-15,0,381.944,0.941406,0,7.10543e-17,
6489,4.6585,0,386.137,0.941402,0,0.046585,
6490,153.435,0,524.228,0.941388,0,1.53435,
6491,176.042,0,682.666,0.941368,0,1.76042,
6492,0,171.978,491.579,0.941353,0,1.71978,
6493,0,164.065,309.285,0.941341,0,1.64065,
6494,0,136.606,157.5,0.941332,0,1.36606,
6495,2.01434,0,159.313,0.94133,0,0.0201434,
6496,7.10543e-15,0,159.313,0.941327,0,7.10543e-17,
6497,83.3799,0,234.355,0.94132,0,0.833799,
6498,60.1327,0,288.474,0.941314,0,0.601327,
6499,14.6642,0,301.672,0.94131,0,0.146642,
6500,0,0,301.672,0.941307,0,0,
6501,0,0,301.672,0.941304,0,0,
6502,0,0,301.672,0.941301,0,0,
6503,0,0,301.672,0.941298,0,0,
6504,0,0,301.672,0.941295,0,0,
6505,7.10543e-15,0,301.672,0.941292,0,7.10543e-17,
6506,72.6092,0,367.02,0.941285,0,0.726092,
6507,0,0,367.02,0.941282,0,0,
6508,7.10543e-15,0,367.02,0.941278,0,7.10543e-17,
6509,0,0,367.02,0.941275,0,0,
6510,0,0,367.02,0.941272,0,0,
6511,7.10543e-15,0,367.02,0.941269,0,7.10543e-17,
6512,0,0,367.02,0.941266,0,0,
6513,36.6348,0,399.992,0.94126,0,0.366348,
6514,0,0,399.992,0.941257,0,0,
6515,45.2585,0,440.724,0.94125,0,0.452585,
6516,68.5055,0,502.379,0.941242,0,0.685055,
6517,114.341,0,605.286,0.941229,0,1.14341,
6518,0,191.949,392.01,0.941214,0,1.91949,
6519,0,183.896,187.68,0.941203,0,1.83896,
6520,0,27.1624,157.5,0.941199,0,0.271624,
6521,7.10543e-15,0,157.5,0.941196,0,7.10543e-17,
6522,58.4682,0,210.121,0.941191,0,0.584682,
6523,10.7799,0,219.823,0.941188,0,0.107799,
6524,14.8295,0,233.17,0.941184,0,0.148295,
6525,0,0,233.17,0.941181,0,0,
6526,0,0,233.17,0.941179,0,0,
6527,0,0,233.17,0.941176,0,0,
6528,24.8082,0,255.497,0.941172,0,0.248082,
6529,0.595275,0,256.033,0.941169,0,0.00595275,
6530,0,0,256.033,0.941166,0,0,
6531,0,0,256.033,0.941163,0,0,
6532,0,0,256.033,0.94116,0,0,
6533,0,0,256.033,0.941157,0,0,
6534,19.2753,0,273.381,0.941154,0,0.192753,
6535,15.0829,0,286.955,0.94115,0,0.150829,
6536,79.0542,0,358.104,0.941142,0,0.790542,
6537,118.284,0,464.56,0.941131,0,1.18284,
6538,66.7105,0,524.599,0.941122,0,0.667105,
6539,118.764,0,631.487,0.941108,0,1.18764,
6540,0,177.822,433.907,0.941094,0,1.77822,
6541,0,155.181,261.484,0.941083,0,1.55181,
6542,0,93.5853,157.5,0.941076,0,0.935853,
6543,122.459,0,267.713,0.941067,0,1.22459,
6544,149.773,0,402.509,0.941055,0,1.49773,
6545,111.332,0,502.708,0.941043,0,1.11332,
6546,19.844,0,520.568,0.941038,0,0.19844,
6547,39.2984,0,555.936,0.941031,0,0.392984,
6548,0,106.886,437.175,0.941021,0,1.06886,
6549,0,138.145,283.68,0.941011,0,1.38145,
6550,0,113.562,157.5,0.941003,0,1.13562,
6551,6.45838,0,163.313,0.941,0,0.0645838,
6552,49.2589,0,207.646,0.940995,0,0.492589,
6553,10.2227,0,216.846,0.940992,0,0.102227,
6554,30.0518,0,243.893,0.940988,0,0.300518,
6555,2.94888,0,246.547,0.940985,0,0.0294888,
6556,0,0,246.547,0.940982,0,0,
6557,0,0,246.547,0.940979,0,0,
6558,3.55271e-15,0,246.547,0.940976,0,3.55271e-17,
6559,78.4931,0,317.19,0.940969,0,0.784931,
6560,0,0,317.19,0.940966,0,0,
6561,63.543,0,374.379,0.940959,0,0.63543,
6562,83.4725,0,449.504,0.94095,0,0.834725,
6563,72.5145,0,514.767,0.940941,0,0.725145,
6564,155.359,0,654.591,0.940924,0,1.55359,
6565,0,183.111,451.134,0.940909,0,1.83111,
6566,0,186.191,244.254,0.940897,0,1.86191,
6567,0,78.079,157.5,0.940891,0,0.78079,
6568,239.618,0,373.157,0.940873,0,2.39618,
6569,168.234,0,524.567,0.940858,0,1.68234,
6570,94.9641,0,610.035,0.940846,0,0.949641,
6571,0,159.165,433.184,0.940833,0,1.59165,
6572,0,164.039,250.919,0.940822,0,1.64039,
6573,0,84.0771,157.5,0.940815,0,0.840771,
6574,241.462,0,374.815,0.940798,0,2.41462,
6575,151.835,0,511.467,0.940784,0,1.51835,
6576,161.612,0,656.918,0.940766,0,1.61612,
6577,0,162.666,476.178,0.940751,0,1.62666,
6578,0,144.589,315.523,0.940741,0,1.44589,
6579,0,126.303,175.187,0.940732,0,1.26303,
6580,0,15.9179,157.5,0.940729,0,0.159179,
6581,0,0,157.5,0.940726,0,0,
6582,8.63827,0,165.274,0.940723,0,0.0863827,
6583,62.4542,0,221.483,0.940717,0,0.624542,
6584,129.473,0,338.009,0.940707,0,1.29473,
6585,137.14,0,461.435,0.940695,0,1.3714,
6586,93.4525,0,545.542,0.940684,0,0.934525,
6587,0,118.488,413.889,0.940673,0,1.18488,
6588,0,144.468,253.368,0.940663,0,1.44468,
6589,0,86.2814,157.5,0.940657,0,0.862814,
6590,155.793,0,297.714,0.940645,0,1.55793,
6591,193.216,0,471.608,0.940629,0,1.93216,
6592,247.834,0,694.659,0.940603,0,2.47834,
6593,0,155.355,522.042,0.940588,0,1.55355,
6594,0,160.025,344.236,0.940576,0,1.60025,
6595,0,133.525,195.875,0.940567,0,1.33525,
6596,0,34.5376,157.5,0.940563,0,0.345376,
6597,42.5144,0,195.763,0.940558,0,0.425144,
6598,8.17168,0,203.117,0.940555,0,0.0817168,
6599,94.9121,0,288.538,0.940547,0,0.949121,
6600,82.0699,0,362.401,0.940539,0,0.820699,
6601,5.32907e-15,0,362.401,0.940536,0,5.32907e-17,
6602,7.10543e-15,0,362.401,0.940533,0,7.10543e-17,
6603,0,0,362.401,0.94053,0,0,
6604,0,0,362.401,0.940526,0,0,
6605,3.07783,0,365.171,0.940523,0,0.0307783,
6606,31.2751,0,393.319,0.940518,0,0.312751,
6607,72.6782,0,458.729,0.94051,0,0.726782,
6608,26.8712,0,482.913,0.940504,0,0.268712,
6609,115.518,0,586.879,0.940491,0,1.15518,
6610,0,229.979,331.348,0.940475,0,2.29979,
6611,0,156.463,157.5,0.940466,0,1.56463,
6612,120.956,0,266.36,0.940457,0,1.20956,
6613,229.487,0,472.899,0.940438,0,2.29487,
6614,225.068,0,675.46,0.940414,0,2.25068,
6615,0,208.192,444.135,0.940398,0,2.08192,
6616,0,223.321,196,0.940384,0,2.23321,
6617,0,34.6502,157.5,0.94038,0,0.346502,
6618,230.022,0,364.52,0.940364,0,2.30022,
6619,162.603,0,510.863,0.940349,0,1.62603,
6620,183.859,0,676.336,0.940328,0,1.83859,
6621,0,175.116,481.763,0.940313,0,1.75116,
6622,0,157.309,306.975,0.940302,0,1.57309,
6623,0,117.602,176.306,0.940294,0,1.17602,
6624,0,16.9255,157.5,0.94029,0,0.169255,
6625,0,0,157.5,0.940288,0,0,
6626,0,0,157.5,0.940285,0,0,
6627,10.4977,0,166.948,0.940282,0,0.104977,
6628,10.2517,0,176.174,0.940279,0,0.102517,
6629,74.0321,0,242.803,0.940272,0,0.740321,
6630,180.638,0,405.378,0.940258,0,1.80638,
6631,0,0,405.378,0.940255,0,0,
6632,80.9585,0,478.24,0.940246,0,0.809585,
6633,19.1896,0,495.511,0.940241,0,0.191896,
6634,0,0,495.511,0.940237,0,0,
6635,70.217,0,558.706,0.940228,0,0.70217,
6636,0,194.113,343.025,0.940214,0,1.94113,
6637,0,166.972,157.5,0.940204,0,1.66972,
6638,50.0188,0,202.517,0.940199,0,0.500188,
6639,67.5552,0,263.317,0.940192,0,0.675552,
6640,123.754,0,374.695,0.940182,0,1.23754,
6641,23.1056,0,395.49,0.940177,0,0.231056,
6642,7.10543e-15,0,395.49,0.940174,0,7.10543e-17,
6643,0,0,395.49,0.94017,0,0,
6644,0,0,395.49,0.940167,0,0,
6645,0,0,395.49,0.940164,0,0,
6646,7.10543e-15,0,395.49,0.94016,0,7.10543e-17,
6647,26.5789,0,419.411,0.940155,0,0.265789,
6648,83.9613,0,494.977,0.940146,0,0.839613,
6649,0,0,494.977,0.940142,0,0,
6650,13.245,0,506.897,0.940138,0,0.13245,
6651,12.8873,0,518.496,0.940133,0,0.128873,
6652,25.8929,0,541.799,0.940127,0,0.258929,
6653,0,156.809,367.568,0.940115,0,1.56809,
6654,0,189.061,157.5,0.940103,0,1.89061,
6655,160.192,0,301.672,0.940092,0,1.60192,
6656,156.255,0,442.302,0.940079,0,1.56255,
6657,193.679,0,616.613,0.940059,0,1.93679,
6658,0,173.092,424.289,0.940045,0,1.73092,
6659,0,168.684,236.862,0.940034,0,1.68684,
6660,0,71.4261,157.5,0.940028,0,0.714261,
6661,266.57,0,397.413,0.940009,0,2.6657,
6662,27.0726,0,421.779,0.940004,0,0.270726,
6663,199.483,0,601.313,0.939984,0,1.99483,
6664,0,205.355,373.142,0.939969,0,2.05355,
6665,0,194.077,157.5,0.939957,0,1.94077,
6666,217.755,0,353.479,0.939942,0,2.17755,
6667,224.138,0,555.203,0.939922,0,2.24138,
6668,0,136.232,403.834,0.93991,0,1.36232,
6669,0,157.586,228.738,0.9399,0,1.57586,
6670,0,64.1146,157.5,0.939894,0,0.641146,
6671,0,0,157.5,0.939891,0,0,
6672,50.266,0,202.739,0.939886,0,0.50266,
6673,154.239,0,341.554,0.939875,0,1.54239,
6674,113.147,0,443.387,0.939864,0,1.13147,
6675,0,0,443.387,0.93986,0,0,
6676,0,0,443.387,0.939857,0,0,
6677,0,0,443.387,0.939853,0,0,
6678,73.3526,0,509.404,0.939845,0,0.733526,
6679,87.9618,0,588.57,0.939834,0,0.879618,
6680,0,172.768,396.606,0.93982,0,1.72768,
6681,0,161.24,217.449,0.939809,0,1.6124,
6682,0,53.9545,157.5,0.939804,0,0.539545,
6683,7.10543e-15,0,157.5,0.939802,0,7.10543e-17,
6684,111.997,0,258.298,0.939793,0,1.11997,
6685,103.767,0,351.688,0.939784,0,1.03767,
6686,3.55271e-15,0,351.688,0.939781,0,3.55271e-17,
6687,0,0,351.688,0.939778,0,0,
6688,0,0,351.688,0.939775,0,0,
6689,0,0,351.688,0.939772,0,0,
6690,3.55271e-15,0,351.688,0.939768,0,3.55271e-17,
6691,3.55271e-15,0,351.688,0.939765,0,3.55271e-17,
6692,50.7487,0,397.362,0.939759,0,0.507487,
6693,0,0,397.362,0.939756,0,0,
6694,0,0,397.362,0.939752,0,0,
6695,0,0,397.362,0.939749,0,0,
6696,0,0,397.362,0.939746,0,0,
6697,65.6049,0,456.406,0.939738,0,0.656049,
6698,0,0,456.406,0.939734,0,0,
6699,28.75,0,482.281,0.939729,0,0.2875,
6700,0,0,482.281,0.939725,0,0,
6701,34.4435,0,513.28,0.939719,0,0.344435,
6702,112.016,0,614.095,0.939706,0,1.12016,
6703,0,187.698,405.542,0.939691,0,1.87698,
6704,0,179.877,205.679,0.93968,0,1.79877,
6705,0,43.3608,157.5,0.939675,0,0.433608,
6706,107.125,0,253.913,0.939667,0,1.07125,
6707,162.324,0,400.005,0.939654,0,1.62324,
6708,169.398,0,552.463,0.939637,0,1.69398,
6709,0,205.789,323.809,0.939623,0,2.05789,
6710,0,149.678,157.5,0.939614,0,1.49678,
6711,309.764,0,436.287,0.939591,0,3.09764,
6712,171.035,0,590.219,0.939574,0,1.71035,
6713,0,208.631,358.407,0.939558,0,2.08631,
6714,0,180.816,157.5,0.939548,0,1.80816,
6715,170.882,0,311.294,0.939535,0,1.70882,
6716,170.248,0,464.518,0.939521,0,1.70248,
6717,137.523,0,588.288,0.939506,0,1.37523,
6718,0,155.653,415.34,0.939493,0,1.55653,
6719,0,129.711,271.217,0.939484,0,1.29711,
6720,0,102.345,157.5,0.939476,0,1.02345,
6721,148.954,0,291.558,0.939466,0,1.48954,
6722,193.644,0,465.838,0.939449,0,1.93644,
6723,2.67075,0,468.242,0.939446,0,0.0267075,
6724,3.55271e-15,0,468.242,0.939442,0,3.55271e-17,
6725,3.55271e-15,0,468.242,0.939438,0,3.55271e-17,
6726,0,0,468.242,0.939435,0,0,
6727,182.789,0,632.752,0.939416,0,1.82789,
6728,0,183.21,429.185,0.939401,0,1.8321,
6729,0,181.995,226.968,0.939389,0,1.81995,
6730,0,62.5216,157.5,0.939384,0,0.625216,
6731,80.0285,0,229.526,0.939377,0,0.800285,
6732,0,0,229.526,0.939374,0,0,
6733,0,0,229.526,0.939371,0,0,
6734,124.341,0,341.432,0.939361,0,1.24341,
6735,142.795,0,469.948,0.939348,0,1.42795,
6736,7.10543e-15,0,469.948,0.939345,0,7.10543e-17,
6737,7.10543e-15,0,469.948,0.939341,0,7.10543e-17,
6738,73.2627,0,535.884,0.939332,0,0.732627,
6739,0,150.042,369.171,0.93932,0,1.50042,
6740,0,159.84,191.57,0.93931,0,1.5984,
6741,0,30.6631,157.5,0.939306,0,0.306631,
6742,1.06581e-14,0,157.5,0.939303,0,1.06581e-16,
6743,3.55271e-15,0,157.5,0.939301,0,3.55271e-17,
6744,38.9639,0,192.567,0.939296,0,0.389639,
6745,7.10543e-15,0,192.567,0.939293,0,7.10543e-17,
6746,97.9545,0,280.727,0.939285,0,0.979545,
6747,97.1551,0,368.166,0.939277,0,0.971551,
6748,156.771,0,509.26,0.939262,0,1.56771,
6749,72.5805,0,574.582,0.939253,0,0.725805,
6750,0,134.087,425.596,0.939241,0,1.34087,
6751,0,149.578,259.399,0.93923,0,1.49578,
6752,0,91.7091,157.5,0.939224,0,0.917091,
6753,216.745,0,352.57,0.939208,0,2.16745,
6754,192.545,0,525.861,0.939191,0,1.92545,
6755,0,167.83,339.383,0.939178,0,1.6783,
6756,0,149.087,173.73,0.939169,0,1.49087,
6757,0,14.6068,157.5,0.939165,0,0.146068,
6758,128.158,0,272.842,0.939156,0,1.28158,
6759,130.244,0,390.062,0.939145,0,1.30244,
6760,138.971,0,515.136,0.939131,0,1.38971,
6761,75.4585,0,583.049,0.939122,0,0.754585,
6762,0,168.89,395.393,0.939108,0,1.6889,
6763,0,205.999,166.505,0.939096,0,2.05999,
6764,0,8.10487,157.5,0.939093,0,0.0810487,
6765,36.1269,0,190.014,0.939089,0,0.361269,
6766,3.55271e-15,0,190.014,0.939086,0,3.55271e-17,
6767,73.2877,0,255.973,0.93908,0,0.732877,
6768,0,0,255.973,0.939077,0,0,
6769,13.5858,0,268.2,0.939073,0,0.135858,
6770,74.9893,0,335.691,0.939066,0,0.749893,
6771,78.3497,0,406.205,0.939058,0,0.783497,
6772,7.10543e-15,0,406.205,0.939054,0,7.10543e-17,
6773,53.3179,0,454.191,0.939047,0,0.533179,
6774,0,0,454.191,0.939044,0,0,
6775,0.7203,0,454.84,0.93904,0,0.007203,
6776,166.549,0,604.734,0.939023,0,1.66549,
6777,0,191.471,391.988,0.939008,0,1.91471,
6778,0,183.204,188.429,0.938997,0,1.83204,
6779,0,27.836,157.5,0.938993,0,0.27836,
6780,214.533,0,350.58,0.938978,0,2.14533,
6781,215.316,0,544.364,0.938959,0,2.15316,
6782,0,209.522,311.562,0.938944,0,2.09522,
6783,0,138.656,157.5,0.938935,0,1.38656,
6784,158.642,0,300.278,0.938924,0,1.58642,
6785,90.2363,0,381.49,0.938915,0,0.902363,
6786,7.3558,0,388.111,0.938911,0,0.073558,
6787,62.4038,0,444.274,0.938904,0,0.624038,
6788,9.57797,0,452.894,0.9389,0,0.0957797,
6789,0,0,452.894,0.938896,0,0,
6790,69.7118,0,515.635,0.938888,0,0.697118,
6791,5.51184,0,520.595,0.938883,0,0.0551184,
6792,43.8015,0,560.017,0.938876,0,0.438015,
6793,0,141.821,402.438,0.938864,0,1.41821,
6794,0,149.069,236.806,0.938854,0,1.49069,
6795,0,71.375,157.5,0.938848,0,0.71375,
6796,123.496,0,268.646,0.938839,0,1.23496,
6797,29.7315,0,295.405,0.938834,0,0.297315,
6798,3.55862,0,298.607,0.938831,0,0.0355862,
6799,109.77,0,397.4,0.938821,0,1.0977,
6800,0,0,397.4,0.938818,0,0,
6801,238.599,0,612.139,0.938795,0,2.38599,
6802,0,159.449,434.973,0.938781,0,1.59449,
6803,0,168.214,248.069,0.93877,0,1.68214,
6804,0,81.5117,157.5,0.938764,0,0.815117,
6805,143.33,0,286.497,0.938753,0,1.4333,
6806,0,0,286.497,0.93875,0,0,
6807,1.42109e-14,0,286.497,0.938747,0,1.42109e-16,
6808,161.879,0,432.188,0.938734,0,1.61879,
6809,126.136,0,545.71,0.938721,0,1.26136,
6810,0,204.986,317.948,0.938707,0,2.04986,
6811,0,144.403,157.5,0.938697,0,1.44403,
6812,86.9522,0,235.757,0.93869,0,0.869522,
6813,7.10543e-15,0,235.757,0.938688,0,7.10543e-17,
6814,33.0585,0,265.51,0.938683,0,0.330585,
6815,137.337,0,389.113,0.938672,0,1.37337,
6816,107.242,0,485.631,0.938661,0,1.07242,
6817,86.567,0,563.542,0.93865,0,0.86567,
6818,0,158.276,387.679,0.938638,0,1.58276,
6819,0,149.338,221.747,0.938628,0,1.49338,
6820,0,57.8227,157.5,0.938622,0,0.578227,
6821,1.42109e-14,0,157.5,0.93862,0,1.42109e-16,
6822,15.7708,0,171.694,0.938616,0,0.157708,
6823,0,0,171.694,0.938614,0,0,
6824,0,0,171.694,0.938611,0,0,
6825,46.4548,0,213.503,0.938606,0,0.464548,
6826,93.7269,0,297.857,0.938598,0,0.937269,
6827,132.255,0,416.887,0.938587,0,1.32255,
6828,85.3267,0,493.681,0.938577,0,0.853267,
6829,0.783133,0,494.386,0.938573,0,0.00783133,
6830,1.42109e-14,0,494.386,0.93857,0,1.42109e-16,
6831,8.00874,0,501.593,0.938565,0,0.0800874,
6832,27.8112,0,526.623,0.93856,0,0.278112,
6833,0,163.177,345.316,0.938547,0,1.63177,
6834,0,169.035,157.5,0.938537,0,1.69035,
6835,152.295,0,294.566,0.938526,0,1.52295,
6836,72.6904,0,359.987,0.938518,0,0.726904,
6837,223.195,0,560.863,0.938498,0,2.23195,
6838,0,205.19,332.874,0.938484,0,2.0519,
6839,0,157.837,157.5,0.938474,0,1.57837,
6840,272.103,0,402.393,0.938454,0,2.72103,
6841,157.072,0,543.758,0.938439,0,1.57072,
6842,0,168.687,356.328,0.938426,0,1.68687,
6843,0,130.476,211.355,0.938417,0,1.30476,
6844,0,48.4697,157.5,0.938412,0,0.484697,
6845,10.9811,0,167.383,0.938409,0,0.109811,
6846,80.8477,0,240.146,0.938402,0,0.808477,
6847,84.1308,0,315.864,0.938395,0,0.841308,
6848,157.445,0,457.564,0.938381,0,1.57445,
6849,46.1343,0,499.085,0.938374,0,0.461343,
6850,99.3607,0,588.51,0.938362,0,0.993607,
6851,0,211.183,353.862,0.938347,0,2.11183,
6852,0,176.726,157.5,0.938336,0,1.76726,
6853,303.912,0,431.021,0.938314,0,3.03912,
6854,367.62,0,761.879,0.938273,0,3.6762,
6855,0,212.327,525.959,0.938255,0,2.12327,
6856,0,212.29,290.082,0.93824,0,2.1229,
6857,0,119.324,157.5,0.938232,0,1.19324,
6858,168.499,0,309.149,0.93822,0,1.68499,
6859,184.65,0,475.334,0.938204,0,1.8465,
6860,192.689,0,648.754,0.938184,0,1.92689,
6861,0,129.897,504.424,0.938171,0,1.29897,
6862,0,123.303,367.421,0.938161,0,1.23303,
6863,0,159.218,190.513,0.938151,0,1.59218,
6864,0,29.7113,157.5,0.938147,0,0.297113,
6865,9.63995,0,166.176,0.938144,0,0.0963995,
6866,51.7867,0,212.784,0.938139,0,0.517867,
6867,8.20898,0,220.172,0.938135,0,0.0820898,
6868,0,0,220.172,0.938133,0,0,
6869,42.8752,0,258.76,0.938128,0,0.428752,
6870,39.8807,0,294.652,0.938123,0,0.398807,
6871,92.7644,0,378.14,0.938114,0,0.927644,
6872,174.817,0,535.475,0.938098,0,1.74817,
6873,0,238.014,271.016,0.938082,0,2.38014,
6874,0,102.164,157.5,0.938075,0,1.02164,
6875,252.729,0,384.956,0.938057,0,2.52729,
6876,129.07,0,501.119,0.938044,0,1.2907,
6877,109.975,0,600.097,0.938032,0,1.09975,
6878,0,199.304,378.648,0.938017,0,1.99304,
6879,0,199.033,157.5,0.938005,0,1.99033,
6880,22.0203,0,177.318,0.938001,0,0.220203,
6881,50.7198,0,222.966,0.937996,0,0.507198,
6882,101.563,0,314.372,0.937988,0,1.01563,
6883,220.035,0,512.404,0.937969,0,2.20035,
6884,84.5619,0,588.51,0.937958,0,0.845619,
6885,0,197.204,369.395,0.937943,0,1.97204,
6886,0,162.652,188.67,0.937933,0,1.62652,
6887,0,28.053,157.5,0.937929,0,0.28053,
6888,7.10543e-15,0,157.5,0.937927,0,7.10543e-17,
6889,0,0,157.5,0.937924,0,0,
6890,120.63,0,266.067,0.937915,0,1.2063,
6891,140.89,0,392.869,0.937903,0,1.4089,
6892,0,0,392.869,0.9379,0,0,
6893,0,0,392.869,0.937897,0,0,
6894,0,0,392.869,0.937893,0,0,
6895,95.0736,0,478.435,0.937883,0,0.950736,
6896,33.8283,0,508.881,0.937877,0,0.338283,
6897,51.6648,0,555.379,0.937869,0,0.516648,
6898,0,154.287,383.949,0.937857,0,1.54287,
6899,0,174.262,190.325,0.937846,0,1.74262,
6900,0,29.5427,157.5,0.937842,0,0.295427,
6901,264.578,0,395.62,0.937823,0,2.64578,
6902,242.767,0,614.111,0.9378,0,2.42767,
6903,0,219.279,370.467,0.937784,0,2.19279,
6904,0,191.671,157.5,0.937772,0,1.91671,
6905,98.616,0,246.254,0.937764,0,0.98616,
6906,28.7821,0,272.158,0.93776,0,0.287821,
6907,1.42109e-14,0,272.158,0.937757,0,1.42109e-16,
6908,0,0,272.158,0.937754,0,0,
6909,86.3147,0,349.842,0.937746,0,0.863147,
6910,81.4657,0,423.161,0.937738,0,0.814657,
6911,113.235,0,525.072,0.937726,0,1.13235,
6912,0,175.328,330.263,0.937713,0,1.75328,
6913,0,155.487,157.5,0.937703,0,1.55487,
6914,79.3174,0,228.886,0.937697,0,0.793174,
6915,52.4648,0,276.104,0.937691,0,0.524648,
6916,154.629,0,415.27,0.937678,0,1.54629,
6917,68.8523,0,477.237,0.93767,0,0.688523,
6918,0,0,477.237,0.937666,0,0,
6919,16.399,0,491.996,0.937661,0,0.16399,
6920,5.54204,0,496.984,0.937657,0,0.0554204,
6921,118.243,0,603.403,0.937644,0,1.18243,
6922,0,153.669,432.659,0.937631,0,1.53669,
6923,0,194.549,216.494,0.937619,0,1.94549,
6924,0,53.0945,157.5,0.937614,0,0.530945,
6925,0,0,157.5,0.937611,0,0,
6926,120.591,0,266.032,0.937602,0,1.20591,
6927,103.857,0,359.504,0.937593,0,1.03857,
6928,168.2,0,510.884,0.937577,0,1.682,
6929,27.4991,0,535.633,0.937571,0,0.274991,
6930,0,201.731,311.487,0.937558,0,2.01731,
6931,0,138.589,157.5,0.937549,0,1.38589,
6932,1.42109e-14,0,157.5,0.937546,0,1.42109e-16,
6933,49.8289,0,202.346,0.937541,0,0.498289,
6934,115.954,0,306.704,0.937532,0,1.15954,
6935,33.8908,0,337.206,0.937527,0,0.338908,
6936,221.99,0,536.997,0.937507,0,2.2199,
6937,0,189.842,326.062,0.937493,0,1.89842,
6938,0,151.705,157.5,0.937484,0,1.51705,
6939,235.063,0,369.057,0.937467,0,2.35063,
6940,198.15,0,547.392,0.937449,0,1.9815,
6941,0,183.139,343.905,0.937435,0,1.83139,
6942,0,167.765,157.5,0.937425,0,1.67765,
6943,253.195,0,385.375,0.937407,0,2.53195,
6944,190.917,0,557.201,0.937389,0,1.90917,
6945,0,220.896,311.76,0.937374,0,2.20896,
6946,0,138.834,157.5,0.937365,0,1.38834,
6947,57.6135,0,209.352,0.937359,0,0.576135,
6948,0,0,209.352,0.937357,0,0,
6949,160.687,0,353.97,0.937344,0,1.60687,
6950,0,0,353.97,0.937341,0,0,
6951,0,0,353.97,0.937338,0,0,
6952,9.67997,0,362.682,0.937334,0,0.0967997,
6953,53.4091,0,410.751,0.937328,0,0.534091,
6954,45.37,0,451.584,0.937321,0,0.4537,
6955,200.119,0,631.69,0.937301,0,2.00119,
6956,0,171.025,441.663,0.937286,0,1.71025,
6957,0,221.774,195.247,0.937273,0,2.21774,
6958,0,33.9727,157.5,0.937269,0,0.339727,
6959,98.683,0,246.315,0.937261,0,0.98683,
6960,40.4229,0,282.695,0.937256,0,0.404229,
6961,0,0,282.695,0.937253,0,0,
6962,114.214,0,385.487,0.937243,0,1.14214,
6963,89.4895,0,466.028,0.937234,0,0.894895,
6964,190.863,0,637.804,0.937214,0,1.90863,
6965,0,155.848,464.639,0.9372,0,1.55848,
6966,0,140.643,308.369,0.937189,0,1.40643,
6967,0,135.782,157.5,0.937181,0,1.35782,
6968,202.673,0,339.905,0.937166,0,2.02673,
6969,101.959,0,431.669,0.937156,0,1.01959,
