Datetime [  ],Time (since start of data) [hrs],Electrical Load [kW],||,Notes (NO COMMAS IN NOTES!),Notes (NO COMMAS IN NOTES!)
9/28/2010 0:00,6480,193.8445512,||,,
9/28/2010 0:59,6481,188.8727651,||,,
9/28/2010 1:59,6482,186.9085786,||,,
9/28/2010 2:59,6483,191.4444774,||,,
9/28/2010 3:59,6484,205.3714279,||,,
9/28/2010 4:59,6485,194.7109045,||,,
9/28/2010 5:59,6486,188.7321251,||,,
9/28/2010 6:59,6487,215.7850661,||,,
9/28/2010 7:59,6488,249.3464257,||,,
9/28/2010 8:59,6489,262.5558871,||,,
9/28/2010 9:59,6490,264.1931227,||,,
9/28/2010 10:59,6491,230.2176076,||,,
9/28/2010 11:59,6492,214.972702,||,,
9/28/2010 12:59,6493,205.0807581,||,,
9/28/2010 13:59,6494,199.2089032,||,,
9/28/2010 14:59,6495,207.537523,||,,
9/28/2010 15:59,6496,205.62769,||,,
9/28/2010 16:59,6497,225.7287604,||,,
9/28/2010 17:59,6498,245.5234787,||,,
9/28/2010 18:59,6499,258.2362932,||,,
9/28/2010 19:59,6500,238.7863686,||,,
9/28/2010 20:59,6501,242.9802516,||,,
9/28/2010 21:59,6502,246.1894863,||,,
9/28/2010 22:59,6503,229.261226,||,,
9/29/2010 0:00,6504,206.9090486,||,,
9/29/2010 0:59,6505,189.9119636,||,,
9/29/2010 1:59,6506,181.9120292,||,,
9/29/2010 2:59,6507,182.5703836,||,,
9/29/2010 3:59,6508,180.6355514,||,,
9/29/2010 4:59,6509,186.6633678,||,,
9/29/2010 5:59,6510,182.9655789,||,,
9/29/2010 6:59,6511,199.7822919,||,,
9/29/2010 7:59,6512,239.4736975,||,,
9/29/2010 8:59,6513,286.1402523,||,,
9/29/2010 9:59,6514,274.2839806,||,,
9/29/2010 10:59,6515,283.8046099,||,,
9/29/2010 11:59,6516,277.893205,||,,
9/29/2010 12:59,6517,266.1050227,||,,
9/29/2010 13:59,6518,239.9357931,||,,
9/29/2010 14:59,6519,229.8703513,||,,
9/29/2010 15:59,6520,231.5486439,||,,
9/29/2010 16:59,6521,235.351624,||,,
9/29/2010 17:59,6522,247.0166973,||,,
9/29/2010 18:59,6523,250.0776921,||,,
9/29/2010 19:59,6524,266.2779124,||,,
9/29/2010 20:59,6525,259.0981996,||,,
9/29/2010 21:59,6526,241.6626294,||,,
9/29/2010 22:59,6527,219.2375317,||,,
9/30/2010 0:00,6528,198.6133366,||,,
9/30/2010 0:59,6529,187.8528566,||,,
9/30/2010 1:59,6530,194.973744,||,,
9/30/2010 2:59,6531,191.674728,||,,
9/30/2010 3:59,6532,197.6732275,||,,
9/30/2010 4:59,6533,207.4817612,||,,
9/30/2010 5:59,6534,217.1481487,||,,
9/30/2010 6:59,6535,256.7101798,||,,
9/30/2010 7:59,6536,281.1509135,||,,
9/30/2010 8:59,6537,243.7224627,||,,
9/30/2010 9:59,6538,241.5120129,||,,
9/30/2010 10:59,6539,242.7508285,||,,
9/30/2010 11:59,6540,222.2773481,||,,
9/30/2010 12:59,6541,193.9758419,||,,
9/30/2010 13:59,6542,196.6343055,||,,
9/30/2010 14:59,6543,194.2747905,||,,
9/30/2010 15:59,6544,190.1143186,||,,
9/30/2010 16:59,6545,184.625665,||,,
9/30/2010 17:59,6546,191.4470783,||,,
9/30/2010 18:59,6547,195.1069424,||,,
9/30/2010 19:59,6548,181.9209313,||,,
9/30/2010 20:59,6549,186.2537001,||,,
9/30/2010 21:59,6550,174.5922282,||,,
9/30/2010 22:59,6551,169.9838162,||,,
10/1/2010 0:00,6552,168.9754048,||,,
10/1/2010 0:59,6553,174.5398098,||,,
10/1/2010 1:59,6554,173.5019221,||,,
10/1/2010 2:59,6555,176.145959,||,,
10/1/2010 3:59,6556,182.5172056,||,,
10/1/2010 4:59,6557,188.6616715,||,,
10/1/2010 5:59,6558,198.7907603,||,,
10/1/2010 6:59,6559,207.4082389,||,,
10/1/2010 7:59,6560,210.5041131,||,,
10/1/2010 8:59,6561,236.4002651,||,,
10/1/2010 9:59,6562,263.1660817,||,,
10/1/2010 10:59,6563,241.2464375,||,,
10/1/2010 11:59,6564,221.677386,||,,
10/1/2010 12:59,6565,228.8889081,||,,
10/1/2010 13:59,6566,232.7393689,||,,
10/1/2010 14:59,6567,241.4807577,||,,
10/1/2010 15:59,6568,229.727314,||,,
10/1/2010 16:59,6569,213.0115715,||,,
10/1/2010 17:59,6570,209.9662692,||,,
10/1/2010 18:59,6571,198.9566398,||,,
10/1/2010 19:59,6572,205.0486367,||,,
10/1/2010 20:59,6573,216.7829392,||,,
10/1/2010 21:59,6574,209.5876075,||,,
10/1/2010 22:59,6575,200.4235506,||,,
10/2/2010 0:00,6576,206.4739651,||,,
10/2/2010 0:59,6577,203.3325192,||,,
10/2/2010 1:59,6578,196.1431021,||,,
10/2/2010 2:59,6579,193.7379869,||,,
10/2/2010 3:59,6580,189.0231734,||,,
10/2/2010 4:59,6581,191.9735521,||,,
10/2/2010 5:59,6582,188.2629832,||,,
10/2/2010 6:59,6583,199.6742014,||,,
10/2/2010 7:59,6584,209.8265811,||,,
10/2/2010 8:59,6585,223.6641783,||,,
10/2/2010 9:59,6586,216.4290649,||,,
10/2/2010 10:59,6587,206.692674,||,,
10/2/2010 11:59,6588,205.3148583,||,,
10/2/2010 12:59,6589,194.7559785,||,,
10/2/2010 13:59,6590,198.213458,||,,
10/2/2010 14:59,6591,208.3714148,||,,
10/2/2010 15:59,6592,201.5648372,||,,
10/2/2010 16:59,6593,194.1938857,||,,
10/2/2010 17:59,6594,200.0314394,||,,
10/2/2010 18:59,6595,236.2343434,||,,
10/2/2010 19:59,6596,245.6868504,||,,
10/2/2010 20:59,6597,245.7798492,||,,
10/2/2010 21:59,6598,233.2495767,||,,
10/2/2010 22:59,6599,217.3576945,||,,
10/3/2010 0:00,6600,216.4680978,||,,
10/3/2010 0:59,6601,217.0415877,||,,
10/3/2010 1:59,6602,232.4110728,||,,
10/3/2010 2:59,6603,217.310867,||,,
10/3/2010 3:59,6604,205.8246878,||,,
10/3/2010 4:59,6605,203.2684411,||,,
10/3/2010 5:59,6606,203.82159,||,,
10/3/2010 6:59,6607,220.4958347,||,,
10/3/2010 7:59,6608,240.7155514,||,,
10/3/2010 8:59,6609,298.5149363,||,,
10/3/2010 9:59,6610,295.8100499,||,,
10/3/2010 10:59,6611,298.957953,||,,
10/3/2010 11:59,6612,309.9074237,||,,
10/3/2010 12:59,6613,285.7258514,||,,
10/3/2010 13:59,6614,275.8405732,||,,
10/3/2010 14:59,6615,260.2404609,||,,
10/3/2010 15:59,6616,279.1512106,||,,
10/3/2010 16:59,6617,302.8632561,||,,
10/3/2010 17:59,6618,284.3797197,||,,
10/3/2010 18:59,6619,266.98204,||,,
10/3/2010 19:59,6620,283.6844232,||,,
10/3/2010 20:59,6621,290.4000189,||,,
10/3/2010 21:59,6622,268.0995712,||,,
10/3/2010 22:59,6623,250.5671487,||,,
10/4/2010 0:00,6624,237.882744,||,,
10/4/2010 0:59,6625,213.078654,||,,
10/4/2010 1:59,6626,215.0402712,||,,
10/4/2010 2:59,6627,212.3231322,||,,
10/4/2010 3:59,6628,213.461555,||,,
10/4/2010 4:59,6629,206.8184877,||,,
10/4/2010 5:59,6630,216.2334152,||,,
10/4/2010 6:59,6631,230.548632,||,,
10/4/2010 7:59,6632,247.6772395,||,,
10/4/2010 8:59,6633,287.8719787,||,,
10/4/2010 9:59,6634,287.8660389,||,,
10/4/2010 10:59,6635,283.0136006,||,,
10/4/2010 11:59,6636,293.4652217,||,,
10/4/2010 12:59,6637,293.9598794,||,,
10/4/2010 13:59,6638,292.0564004,||,,
10/4/2010 14:59,6639,297.099218,||,,
10/4/2010 15:59,6640,284.830614,||,,
10/4/2010 16:59,6641,296.4722328,||,,
10/4/2010 17:59,6642,379.8644398,||,,
10/4/2010 18:59,6643,371.8711943,||,,
10/4/2010 19:59,6644,353.1556204,||,,
10/4/2010 20:59,6645,326.5469182,||,,
10/4/2010 21:59,6646,285.9655527,||,,
10/4/2010 22:59,6647,255.2714447,||,,
10/5/2010 0:00,6648,247.3158517,||,,
10/5/2010 0:59,6649,246.318618,||,,
10/5/2010 1:59,6650,239.5699817,||,,
10/5/2010 2:59,6651,235.705264,||,,
10/5/2010 3:59,6652,234.4066099,||,,
10/5/2010 4:59,6653,238.7955642,||,,
10/5/2010 5:59,6654,237.216815,||,,
10/5/2010 6:59,6655,247.7598891,||,,
10/5/2010 7:59,6656,282.1074057,||,,
10/5/2010 8:59,6657,306.8378539,||,,
10/5/2010 9:59,6658,286.4330145,||,,
10/5/2010 10:59,6659,268.9749552,||,,
10/5/2010 11:59,6660,261.6271419,||,,
10/5/2010 12:59,6661,263.6302011,||,,
10/5/2010 13:59,6662,271.7640925,||,,
10/5/2010 14:59,6663,237.867018,||,,
10/5/2010 15:59,6664,256.6931279,||,,
10/5/2010 16:59,6665,267.6254222,||,,
10/5/2010 17:59,6666,271.0604322,||,,
10/5/2010 18:59,6667,219.9858859,||,,
10/5/2010 19:59,6668,240.0903999,||,,
10/5/2010 20:59,6669,264.5456975,||,,
10/5/2010 21:59,6670,251.5598814,||,,
10/5/2010 22:59,6671,224.3256953,||,,
10/6/2010 0:00,6672,192.7662489,||,,
10/6/2010 0:59,6673,179.934698,||,,
10/6/2010 1:59,6674,179.8341014,||,,
10/6/2010 2:59,6675,179.7041431,||,,
10/6/2010 3:59,6676,185.3197617,||,,
10/6/2010 4:59,6677,191.2470077,||,,
10/6/2010 5:59,6678,209.9585944,||,,
10/6/2010 6:59,6679,241.4520817,||,,
10/6/2010 7:59,6680,260.9233972,||,,
10/6/2010 8:59,6681,277.7919711,||,,
10/6/2010 9:59,6682,285.1059141,||,,
10/6/2010 10:59,6683,294.6260754,||,,
10/6/2010 11:59,6684,279.9414012,||,,
10/6/2010 12:59,6685,261.6097708,||,,
10/6/2010 13:59,6686,251.5322272,||,,
10/6/2010 14:59,6687,260.2473813,||,,
10/6/2010 15:59,6688,272.4792528,||,,
10/6/2010 16:59,6689,313.6987194,||,,
10/6/2010 17:59,6690,321.9694799,||,,
10/6/2010 18:59,6691,331.656717,||,,
10/6/2010 19:59,6692,330.1726873,||,,
10/6/2010 20:59,6693,318.7150742,||,,
10/6/2010 21:59,6694,305.3557308,||,,
10/6/2010 22:59,6695,268.248288,||,,
10/7/2010 0:00,6696,252.2350196,||,,
10/7/2010 0:59,6697,243.4626628,||,,
10/7/2010 1:59,6698,230.6230896,||,,
10/7/2010 2:59,6699,227.483876,||,,
10/7/2010 3:59,6700,227.7070279,||,,
10/7/2010 4:59,6701,227.7629815,||,,
10/7/2010 5:59,6702,238.9186741,||,,
10/7/2010 6:59,6703,248.3420261,||,,
10/7/2010 7:59,6704,278.5754432,||,,
10/7/2010 8:59,6705,302.0582823,||,,
10/7/2010 9:59,6706,300.4302379,||,,
10/7/2010 10:59,6707,305.6373821,||,,
10/7/2010 11:59,6708,280.4269612,||,,
10/7/2010 12:59,6709,257.2356958,||,,
10/7/2010 13:59,6710,272.3982131,||,,
10/7/2010 14:59,6711,262.5898383,||,,
10/7/2010 15:59,6712,246.9317711,||,,
10/7/2010 16:59,6713,260.7884476,||,,
10/7/2010 17:59,6714,278.8764004,||,,
10/7/2010 18:59,6715,296.6245033,||,,
10/7/2010 19:59,6716,292.1177466,||,,
10/7/2010 20:59,6717,284.4269123,||,,
10/7/2010 21:59,6718,247.8725758,||,,
10/7/2010 22:59,6719,221.5429794,||,,
10/8/2010 0:00,6720,213.4347623,||,,
10/8/2010 0:59,6721,206.6139328,||,,
10/8/2010 1:59,6722,202.1649549,||,,
10/8/2010 2:59,6723,191.8980451,||,,
10/8/2010 3:59,6724,191.6408404,||,,
10/8/2010 4:59,6725,193.9963091,||,,
10/8/2010 5:59,6726,202.5885476,||,,
10/8/2010 6:59,6727,214.5500408,||,,
10/8/2010 7:59,6728,246.0324879,||,,
10/8/2010 8:59,6729,287.2886146,||,,
10/8/2010 9:59,6730,308.6559042,||,,
10/8/2010 10:59,6731,309.0152079,||,,
10/8/2010 11:59,6732,293.2033843,||,,
10/8/2010 12:59,6733,309.3549502,||,,
10/8/2010 13:59,6734,306.9883503,||,,
10/8/2010 14:59,6735,277.4000408,||,,
10/8/2010 15:59,6736,269.2474976,||,,
10/8/2010 16:59,6737,278.4619182,||,,
10/8/2010 17:59,6738,267.0885524,||,,
10/8/2010 18:59,6739,261.8898146,||,,
10/8/2010 19:59,6740,240.1030202,||,,
10/8/2010 20:59,6741,244.508873,||,,
10/8/2010 21:59,6742,248.9304248,||,,
10/8/2010 22:59,6743,238.3871339,||,,
10/9/2010 0:00,6744,230.2715895,||,,
10/9/2010 0:59,6745,226.2716515,||,,
10/9/2010 1:59,6746,212.4867015,||,,
10/9/2010 2:59,6747,207.563067,||,,
10/9/2010 3:59,6748,210.661634,||,,
10/9/2010 4:59,6749,216.0175525,||,,
10/9/2010 5:59,6750,235.6299628,||,,
10/9/2010 6:59,6751,250.9115556,||,,
10/9/2010 7:59,6752,271.3237673,||,,
10/9/2010 8:59,6753,296.3223278,||,,
10/9/2010 9:59,6754,310.6827996,||,,
10/9/2010 10:59,6755,293.5718861,||,,
10/9/2010 11:59,6756,250.9476643,||,,
10/9/2010 12:59,6757,244.2416364,||,,
10/9/2010 13:59,6758,241.7067639,||,,
10/9/2010 14:59,6759,248.5534258,||,,
10/9/2010 15:59,6760,245.0188749,||,,
10/9/2010 16:59,6761,270.8368414,||,,
10/9/2010 17:59,6762,273.916687,||,,
10/9/2010 18:59,6763,299.8645369,||,,
10/9/2010 19:59,6764,291.1480728,||,,
10/9/2010 20:59,6765,268.5473823,||,,
10/9/2010 21:59,6766,261.2397061,||,,
10/9/2010 22:59,6767,259.9635272,||,,
10/10/2010 0:00,6768,239.1516058,||,,
10/10/2010 0:59,6769,235.6903305,||,,
10/10/2010 1:59,6770,227.8848741,||,,
10/10/2010 2:59,6771,213.1665647,||,,
10/10/2010 3:59,6772,212.5802493,||,,
10/10/2010 4:59,6773,220.6951526,||,,
10/10/2010 5:59,6774,228.3595924,||,,
10/10/2010 6:59,6775,237.7678194,||,,
10/10/2010 7:59,6776,242.0548852,||,,
10/10/2010 8:59,6777,269.6732731,||,,
10/10/2010 9:59,6778,256.4811441,||,,
10/10/2010 10:59,6779,278.0538148,||,,
10/10/2010 11:59,6780,296.6878046,||,,
10/10/2010 12:59,6781,266.8333451,||,,
10/10/2010 13:59,6782,261.9026347,||,,
10/10/2010 14:59,6783,253.5960812,||,,
10/10/2010 15:59,6784,268.2144672,||,,
10/10/2010 16:59,6785,280.6537783,||,,
10/10/2010 17:59,6786,286.5864921,||,,
10/10/2010 18:59,6787,271.2204287,||,,
10/10/2010 19:59,6788,304.477452,||,,
10/10/2010 20:59,6789,297.4287867,||,,
10/10/2010 21:59,6790,257.2563831,||,,
10/10/2010 22:59,6791,238.0470241,||,,
10/11/2010 0:00,6792,226.3284107,||,,
10/11/2010 0:59,6793,216.658514,||,,
10/11/2010 1:59,6794,213.4015342,||,,
10/11/2010 2:59,6795,209.2582769,||,,
10/11/2010 3:59,6796,219.9362018,||,,
10/11/2010 4:59,6797,218.3042984,||,,
10/11/2010 5:59,6798,217.6397091,||,,
10/11/2010 6:59,6799,234.2136647,||,,
10/11/2010 7:59,6800,282.8981225,||,,
10/11/2010 8:59,6801,326.2199898,||,,
10/11/2010 9:59,6802,306.9591952,||,,
10/11/2010 10:59,6803,288.0663028,||,,
10/11/2010 11:59,6804,285.6108479,||,,
10/11/2010 12:59,6805,274.2822371,||,,
10/11/2010 13:59,6806,260.2242362,||,,
10/11/2010 14:59,6807,250.5187918,||,,
10/11/2010 15:59,6808,264.3540266,||,,
10/11/2010 16:59,6809,276.2197367,||,,
10/11/2010 17:59,6810,287.8925078,||,,
10/11/2010 18:59,6811,297.3154728,||,,
10/11/2010 19:59,6812,322.1590843,||,,
10/11/2010 20:59,6813,339.7650059,||,,
10/11/2010 21:59,6814,338.1241336,||,,
10/11/2010 22:59,6815,293.1810366,||,,
10/12/2010 0:00,6816,252.626247,||,,
10/12/2010 0:59,6817,246.5743357,||,,
10/12/2010 1:59,6818,241.949795,||,,
10/12/2010 2:59,6819,235.1666564,||,,
10/12/2010 3:59,6820,240.9784945,||,,
10/12/2010 4:59,6821,245.3813174,||,,
10/12/2010 5:59,6822,246.9756497,||,,
10/12/2010 6:59,6823,259.8936992,||,,
10/12/2010 7:59,6824,288.2754786,||,,
10/12/2010 8:59,6825,349.5805004,||,,
10/12/2010 9:59,6826,349.9022773,||,,
10/12/2010 10:59,6827,312.6046314,||,,
10/12/2010 11:59,6828,301.7066114,||,,
10/12/2010 12:59,6829,320.8209341,||,,
10/12/2010 13:59,6830,300.344623,||,,
10/12/2010 14:59,6831,281.4859793,||,,
10/12/2010 15:59,6832,294.0138019,||,,
10/12/2010 16:59,6833,287.8573807,||,,
10/12/2010 17:59,6834,305.761019,||,,
10/12/2010 18:59,6835,316.0142622,||,,
10/12/2010 19:59,6836,307.1570064,||,,
10/12/2010 20:59,6837,281.2625434,||,,
10/12/2010 21:59,6838,256.4874751,||,,
10/12/2010 22:59,6839,245.7386322,||,,
10/13/2010 0:00,6840,244.0193852,||,,
10/13/2010 0:59,6841,242.0788088,||,,
10/13/2010 1:59,6842,238.2520271,||,,
10/13/2010 2:59,6843,244.9603135,||,,
10/13/2010 3:59,6844,244.6318625,||,,
10/13/2010 4:59,6845,237.6406375,||,,
10/13/2010 5:59,6846,245.2816227,||,,
10/13/2010 6:59,6847,253.5715074,||,,
10/13/2010 7:59,6848,283.3162995,||,,
10/13/2010 8:59,6849,303.1427664,||,,
10/13/2010 9:59,6850,300.10372,||,,
10/13/2010 10:59,6851,293.3545682,||,,
10/13/2010 11:59,6852,297.1630105,||,,
10/13/2010 12:59,6853,299.4784657,||,,
10/13/2010 13:59,6854,284.5196241,||,,
10/13/2010 14:59,6855,265.4093559,||,,
10/13/2010 15:59,6856,265.3620138,||,,
10/13/2010 16:59,6857,256.0683219,||,,
10/13/2010 17:59,6858,251.4726693,||,,
10/13/2010 18:59,6859,266.9573847,||,,
10/13/2010 19:59,6860,268.8891386,||,,
10/13/2010 20:59,6861,258.3080337,||,,
10/13/2010 21:59,6862,244.3003485,||,,
10/13/2010 22:59,6863,246.3233577,||,,
10/14/2010 0:00,6864,238.650765,||,,
10/14/2010 0:59,6865,220.4481241,||,,
10/14/2010 1:59,6866,227.2466465,||,,
10/14/2010 2:59,6867,229.4069097,||,,
10/14/2010 3:59,6868,224.5295754,||,,
10/14/2010 4:59,6869,225.4827656,||,,
10/14/2010 5:59,6870,235.9775943,||,,
10/14/2010 6:59,6871,265.9972127,||,,
10/14/2010 7:59,6872,288.7690172,||,,
10/14/2010 8:59,6873,297.5170151,||,,
10/14/2010 9:59,6874,293.5150886,||,,
10/14/2010 10:59,6875,296.083147,||,,
10/14/2010 11:59,6876,315.6669219,||,,
10/14/2010 12:59,6877,317.2131511,||,,
10/14/2010 13:59,6878,299.7509291,||,,
10/14/2010 14:59,6879,299.5065996,||,,
10/14/2010 15:59,6880,293.7507699,||,,
10/14/2010 16:59,6881,310.9420699,||,,
10/14/2010 17:59,6882,301.7365293,||,,
10/14/2010 18:59,6883,292.2886954,||,,
10/14/2010 19:59,6884,282.8907752,||,,
10/14/2010 20:59,6885,300.4312442,||,,
10/14/2010 21:59,6886,287.6936062,||,,
10/14/2010 22:59,6887,258.2487343,||,,
10/15/2010 0:00,6888,235.2735778,||,,
10/15/2010 0:59,6889,238.3271981,||,,
10/15/2010 1:59,6890,232.1861757,||,,
10/15/2010 2:59,6891,213.5741451,||,,
10/15/2010 3:59,6892,221.4514824,||,,
10/15/2010 4:59,6893,219.1934779,||,,
10/15/2010 5:59,6894,221.648962,||,,
10/15/2010 6:59,6895,238.4181332,||,,
10/15/2010 7:59,6896,263.5822273,||,,
10/15/2010 8:59,6897,282.0906826,||,,
10/15/2010 9:59,6898,283.605338,||,,
10/15/2010 10:59,6899,285.1482037,||,,
10/15/2010 11:59,6900,304.0203736,||,,
10/15/2010 12:59,6901,299.6839653,||,,
10/15/2010 13:59,6902,275.3851583,||,,
10/15/2010 14:59,6903,274.8620621,||,,
10/15/2010 15:59,6904,276.2495443,||,,
10/15/2010 16:59,6905,283.6514864,||,,
10/15/2010 17:59,6906,298.9054835,||,,
10/15/2010 18:59,6907,313.9822226,||,,
10/15/2010 19:59,6908,309.6792955,||,,
10/15/2010 20:59,6909,294.9115107,||,,
10/15/2010 21:59,6910,274.3055086,||,,
10/15/2010 22:59,6911,260.996649,||,,
10/16/2010 0:00,6912,249.4895852,||,,
10/16/2010 0:59,6913,242.9514983,||,,
10/16/2010 1:59,6914,236.1194304,||,,
10/16/2010 2:59,6915,228.184789,||,,
10/16/2010 3:59,6916,228.1414319,||,,
10/16/2010 4:59,6917,220.9993852,||,,
10/16/2010 5:59,6918,225.1324475,||,,
10/16/2010 6:59,6919,230.1566485,||,,
10/16/2010 7:59,6920,254.8658568,||,,
10/16/2010 8:59,6921,268.4987387,||,,
10/16/2010 9:59,6922,274.3531874,||,,
10/16/2010 10:59,6923,287.0421811,||,,
10/16/2010 11:59,6924,308.775528,||,,
10/16/2010 12:59,6925,313.3392763,||,,
10/16/2010 13:59,6926,298.8726717,||,,
10/16/2010 14:59,6927,289.0143019,||,,
10/16/2010 15:59,6928,298.4027055,||,,
10/16/2010 16:59,6929,301.2554212,||,,
10/16/2010 17:59,6930,315.9995169,||,,
10/16/2010 18:59,6931,308.7348064,||,,
10/16/2010 19:59,6932,311.5517249,||,,
10/16/2010 20:59,6933,322.8410877,||,,
10/16/2010 21:59,6934,293.3107441,||,,
10/16/2010 22:59,6935,256.3396083,||,,
10/17/2010 0:00,6936,239.5083588,||,,
10/17/2010 0:59,6937,237.3025557,||,,
10/17/2010 1:59,6938,235.3897735,||,,
10/17/2010 2:59,6939,225.8493431,||,,
10/17/2010 3:59,6940,224.7147515,||,,
10/17/2010 4:59,6941,228.9231652,||,,
10/17/2010 5:59,6942,241.8855194,||,,
10/17/2010 6:59,6943,266.1803407,||,,
10/17/2010 7:59,6944,288.9513504,||,,
10/17/2010 8:59,6945,313.7155838,||,,
10/17/2010 9:59,6946,287.2484531,||,,
10/17/2010 10:59,6947,291.5713487,||,,
10/17/2010 11:59,6948,312.4675574,||,,
10/17/2010 12:59,6949,289.9776163,||,,
10/17/2010 13:59,6950,293.8465362,||,,
10/17/2010 14:59,6951,287.3015614,||,,
10/17/2010 15:59,6952,311.8840977,||,,
10/17/2010 16:59,6953,305.1106498,||,,
10/17/2010 17:59,6954,289.7502161,||,,
10/17/2010 18:59,6955,286.5471142,||,,
10/17/2010 19:59,6956,300.358225,||,,
10/17/2010 20:59,6957,286.9309855,||,,
10/17/2010 21:59,6958,272.1969854,||,,
10/17/2010 22:59,6959,245.1276313,||,,
10/18/2010 0:00,6960,225.8941769,||,,
10/18/2010 0:59,6961,226.0304796,||,,
10/18/2010 1:59,6962,225.0865616,||,,
10/18/2010 2:59,6963,229.8051824,||,,
10/18/2010 3:59,6964,224.7925397,||,,
10/18/2010 4:59,6965,218.1667614,||,,
10/18/2010 5:59,6966,227.7024857,||,,
10/18/2010 6:59,6967,241.8851568,||,,
10/18/2010 7:59,6968,263.9352851,||,,
10/18/2010 8:59,6969,293.9905255,||,,
10/18/2010 9:59,6970,305.0406778,||,,
10/18/2010 10:59,6971,308.530934,||,,
10/18/2010 11:59,6972,293.3576396,||,,
10/18/2010 12:59,6973,257.7991226,||,,
10/18/2010 13:59,6974,262.7976899,||,,
10/18/2010 14:59,6975,264.4613839,||,,
10/18/2010 15:59,6976,266.888035,||,,
10/18/2010 16:59,6977,271.0049785,||,,
10/18/2010 17:59,6978,284.7675393,||,,
10/18/2010 18:59,6979,307.9570324,||,,
10/18/2010 19:59,6980,296.6910075,||,,
10/18/2010 20:59,6981,264.8160399,||,,
10/18/2010 21:59,6982,262.7817933,||,,
10/18/2010 22:59,6983,255.9995166,||,,
10/19/2010 0:00,6984,249.7047336,||,,
10/19/2010 0:59,6985,244.7621486,||,,
10/19/2010 1:59,6986,230.0087762,||,,
10/19/2010 2:59,6987,221.271355,||,,
10/19/2010 3:59,6988,223.5631879,||,,
10/19/2010 4:59,6989,225.3226731,||,,
10/19/2010 5:59,6990,223.5645249,||,,
10/19/2010 6:59,6991,244.0862644,||,,
10/19/2010 7:59,6992,273.8303484,||,,
10/19/2010 8:59,6993,311.897859,||,,
10/19/2010 9:59,6994,294.7909796,||,,
10/19/2010 10:59,6995,289.0401163,||,,
10/19/2010 11:59,6996,301.852301,||,,
10/19/2010 12:59,6997,316.0425155,||,,
10/19/2010 13:59,6998,303.5123703,||,,
10/19/2010 14:59,6999,296.8859869,||,,
10/19/2010 15:59,7000,305.4114187,||,,
10/19/2010 16:59,7001,327.0740101,||,,
10/19/2010 17:59,7002,344.5028881,||,,
10/19/2010 18:59,7003,349.3530977,||,,
10/19/2010 19:59,7004,357.5085381,||,,
10/19/2010 20:59,7005,348.5604861,||,,
10/19/2010 21:59,7006,345.9544852,||,,
10/19/2010 22:59,7007,296.7748797,||,,
10/20/2010 0:00,7008,268.3458316,||,,
10/20/2010 0:59,7009,246.7372235,||,,
10/20/2010 1:59,7010,244.4911914,||,,
10/20/2010 2:59,7011,235.5159636,||,,
10/20/2010 3:59,7012,236.2316164,||,,
10/20/2010 4:59,7013,230.3879975,||,,
10/20/2010 5:59,7014,235.0280266,||,,
10/20/2010 6:59,7015,259.9078475,||,,
10/20/2010 7:59,7016,284.7844481,||,,
10/20/2010 8:59,7017,311.6613627,||,,
10/20/2010 9:59,7018,303.8542278,||,,
10/20/2010 10:59,7019,291.4283863,||,,
10/20/2010 11:59,7020,271.7760409,||,,
10/20/2010 12:59,7021,281.6634501,||,,
10/20/2010 13:59,7022,256.6368012,||,,
10/20/2010 14:59,7023,234.3559927,||,,
10/20/2010 15:59,7024,254.0588308,||,,
10/20/2010 16:59,7025,251.681703,||,,
10/20/2010 17:59,7026,281.8525231,||,,
10/20/2010 18:59,7027,311.6733878,||,,
10/20/2010 19:59,7028,307.8505223,||,,
10/20/2010 20:59,7029,298.3836524,||,,
10/20/2010 21:59,7030,261.2570736,||,,
10/20/2010 22:59,7031,250.0323932,||,,
10/21/2010 0:00,7032,234.2800073,||,,
10/21/2010 0:59,7033,229.2771324,||,,
10/21/2010 1:59,7034,215.9178829,||,,
10/21/2010 2:59,7035,216.4844869,||,,
10/21/2010 3:59,7036,222.632575,||,,
10/21/2010 4:59,7037,208.8100263,||,,
10/21/2010 5:59,7038,220.7370025,||,,
10/21/2010 6:59,7039,246.806113,||,,
10/21/2010 7:59,7040,283.9799953,||,,
10/21/2010 8:59,7041,316.5805893,||,,
10/21/2010 9:59,7042,315.998304,||,,
10/21/2010 10:59,7043,306.1175801,||,,
10/21/2010 11:59,7044,311.452664,||,,
10/21/2010 12:59,7045,282.9729332,||,,
10/21/2010 13:59,7046,260.1715852,||,,
10/21/2010 14:59,7047,247.4752801,||,,
10/21/2010 15:59,7048,216.8629491,||,,
10/21/2010 16:59,7049,207.0180963,||,,
10/21/2010 17:59,7050,212.6340862,||,,
10/21/2010 18:59,7051,232.3324465,||,,
10/21/2010 19:59,7052,251.8943794,||,,
10/21/2010 20:59,7053,243.581365,||,,
10/21/2010 21:59,7054,228.2051371,||,,
10/21/2010 22:59,7055,221.7825068,||,,
10/22/2010 0:00,7056,220.1269487,||,,
10/22/2010 0:59,7057,212.7182556,||,,
10/22/2010 1:59,7058,220.386324,||,,
10/22/2010 2:59,7059,210.2407082,||,,
10/22/2010 3:59,7060,202.482764,||,,
10/22/2010 4:59,7061,208.1167693,||,,
10/22/2010 5:59,7062,211.3450755,||,,
