Time (since start of data) [hrs],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Is Running (N = 0 / Y = 1),Turbine Flow [m3/hr],Spill Rate [m3/hr],Stored Volume [m3],Capital Cost (actual),Operation and Maintenance Cost (actual),
6295,0,0,0,0,0,0,119.518,10000,0,0,
6296,0,0,0,0,0,0,114.28,10000,0,0,
6297,0,0,0,0,0,0,116.026,10000,0,0,
6298,0,0,0,0,0,0,126.502,10000,0,0,
6299,0,0,0,0,0,0,130.867,10000,0,0,
6300,0,0,0,0,0,0,138.723,10000,0,0,
6301,0,0,0,0,0,0,137.85,10000,0,0,
6302,0,0,0,0,0,0,130.867,10000,0,0,
6303,0,0,0,0,0,0,170.15,10000,0,0,
6304,0,0,0,0,0,0,203.323,10000,0,0,
6305,0,0,0,0,0,0,241.734,10000,0,0,
6306,0,0,0,0,0,0,262.685,10000,0,0,
6307,0,0,0,0,0,0,298.476,10000,0,0,
6308,0,0,0,0,0,0,395.376,10000,0,0,
6309,0,0,0,0,0,0,404.978,10000,0,0,
6310,0,0,0,0,0,0,397.995,10000,0,0,
6311,0,0,0,0,0,0,377.916,10000,0,0,
6312,0,0,0,0,0,0,359.584,10000,0,0,
6313,0,0,0,0,0,0,339.506,10000,0,0,
6314,0,0,0,0,0,0,318.555,10000,0,0,
6315,0,0,0,0,0,0,302.841,10000,0,0,
6316,0,0,0,0,0,0,285.382,10000,0,0,
6317,0,0,0,0,0,0,268.796,10000,0,0,
6318,0,0,0,0,0,0,254.828,10000,0,0,
6319,0,0,0,0,0,0,240.861,10000,0,0,
6320,0,0,0,0,0,0,229.512,10000,0,0,
6321,0,0,0,0,0,0,215.545,10000,0,0,
6322,0,0,0,0,0,0,202.45,10000,0,0,
6323,0,0,0,0,0,0,190.229,10000,0,0,
6324,0,0,0,0,0,0,179.753,10000,0,0,
6325,0,0,0,0,0,0,175.388,10000,0,0,
6326,0,0,0,0,0,0,163.167,10000,0,0,
6327,0,0,0,0,0,0,159.675,10000,0,0,
6328,0,0,0,0,0,0,150.945,10000,0,0,
6329,0,0,0,0,0,0,142.215,10000,0,0,
6330,0,0,0,0,0,0,135.232,10000,0,0,
6331,0,0,0,0,0,0,130.867,10000,0,0,
6332,0,0,0,0,0,0,126.502,10000,0,0,
6333,0,0,0,0,0,0,123.01,10000,0,0,
6334,0,0,0,0,0,0,120.391,10000,0,0,
6335,0,0,0,0,0,0,113.407,10000,0,0,
6336,0,0,0,0,0,0,111.661,10000,0,0,
6337,0,0,0,0,0,0,109.916,10000,0,0,
6338,0,0,0,0,0,0,106.424,10000,0,0,
6339,0,0,0,0,0,0,102.932,10000,0,0,
6340,0,0,0,0,0,0,99.4399,10000,0,0,
6341,0,0,0,0,0,0,95.948,10000,0,0,
6342,0,0,0,0,0,0,90.7102,10000,0,0,
6343,0,0,0,0,0,0,99.4399,10000,0,0,
6344,0,0,0,0,0,0,98.5669,10000,0,0,
6345,0,0,0,0,0,0,97.694,10000,0,0,
6346,0,0,0,0,0,0,96.821,10000,0,0,
6347,0,0,0,0,0,0,96.821,10000,0,0,
6348,0,0,0,0,0,0,88.9643,10000,0,0,
6349,0,0,0,0,0,0,90.7102,10000,0,0,
6350,0,0,0,0,0,0,93.3291,10000,0,0,
6351,0,0,0,0,0,0,87.2184,10000,0,0,
6352,0,0,0,0,0,0,85.4724,10000,0,0,
6353,0,0,0,0,0,0,81.9805,10000,0,0,
6354,0,0,0,0,0,0,77.6157,10000,0,0,
6355,0,0,0,0,0,0,77.6157,10000,0,0,
6356,0,0,0,0,0,0,77.6157,10000,0,0,
6357,0,0,0,0,0,0,77.6157,10000,0,0,
6358,0,0,0,0,0,0,77.6157,10000,0,0,
6359,0,0,0,0,0,0,75.8698,10000,0,0,
6360,0,0,0,0,0,0,69.759,10000,0,0,
6361,0,0,0,0,0,0,74.1238,10000,0,0,
6362,0,0,0,0,0,0,74.1238,10000,0,0,
6363,0,0,0,0,0,0,74.1238,10000,0,0,
6364,0,0,0,0,0,0,73.2509,10000,0,0,
6365,0,0,0,0,0,0,68.0131,10000,0,0,
6366,0,0,0,0,0,0,69.759,10000,0,0,
6367,0,0,0,0,0,0,65.3942,10000,0,0,
6368,0,0,0,0,0,0,66.2671,10000,0,0,
6369,0,0,0,0,0,0,64.5212,10000,0,0,
6370,0,0,0,0,0,0,67.1401,10000,0,0,
6371,0,0,0,0,0,0,62.7753,10000,0,0,
6372,0,0,0,0,0,0,54.9186,10000,0,0,
6373,0,0,0,0,0,0,61.0293,10000,0,0,
6374,0,0,0,0,0,0,61.0293,10000,0,0,
6375,0,0,0,0,0,0,60.1564,10000,0,0,
6376,0,0,0,0,0,0,54.9186,10000,0,0,
6377,0,0,0,0,0,0,52.2997,10000,0,0,
6378,0,0,0,0,0,0,50.5537,10000,0,0,
6379,0,0,0,0,0,0,50.5537,10000,0,0,
6380,0,0,0,0,0,0,51.4267,10000,0,0,
6381,0,0,0,0,0,0,47.0619,10000,0,0,
6382,0,0,0,0,0,0,47.0619,10000,0,0,
6383,0,0,0,0,0,0,51.4267,10000,0,0,
6384,0,0,0,0,0,0,48.8078,10000,0,0,
6385,0,0,0,0,0,0,47.0619,10000,0,0,
6386,0,0,0,0,0,0,47.0619,10000,0,0,
6387,0,0,0,0,0,0,50.5537,10000,0,0,
6388,0,0,0,0,0,0,51.4267,10000,0,0,
6389,0,0,0,0,0,0,50.5537,10000,0,0,
6390,0,0,0,0,0,0,47.9348,10000,0,0,
6391,0,0,0,0,0,0,48.8078,10000,0,0,
6392,0,0,0,0,0,0,44.443,10000,0,0,
6393,0,0,0,0,0,0,48.8078,10000,0,0,
6394,0,0,0,0,0,0,42.697,10000,0,0,
6395,0,0,0,0,0,0,44.443,10000,0,0,
6396,0,0,0,0,0,0,44.443,10000,0,0,
6397,0,0,0,0,0,0,49.6808,10000,0,0,
6398,0,0,0,0,0,0,48.8078,10000,0,0,
6399,0,0,0,0,0,0,47.0619,10000,0,0,
6400,0,0,0,0,0,0,42.697,10000,0,0,
6401,0,0,0,0,0,0,40.9511,10000,0,0,
6402,0,0,0,0,0,0,42.697,10000,0,0,
6403,0,0,0,0,0,0,40.0781,10000,0,0,
6404,0,0,0,0,0,0,38.3322,10000,0,0,
6405,0,0,0,0,0,0,33.9673,10000,0,0,
6406,0,0,0,0,0,0,34.8403,10000,0,0,
6407,0,0,0,0,0,0,38.3322,10000,0,0,
6408,0,0,0,0,0,0,38.3322,10000,0,0,
6409,0,0,0,0,0,0,38.3322,10000,0,0,
6410,0,0,0,0,0,0,36.5862,10000,0,0,
6411,0,0,0,0,0,0,36.5862,10000,0,0,
6412,0,0,0,0,0,0,38.3322,10000,0,0,
6413,0,0,0,0,0,0,37.4592,10000,0,0,
6414,0,0,0,0,0,0,36.5862,10000,0,0,
6415,0,0,0,0,0,0,39.2051,10000,0,0,
6416,0,0,0,0,0,0,38.3322,10000,0,0,
6417,0,0,0,0,0,0,34.8403,10000,0,0,
6418,0,0,0,0,0,0,34.8403,10000,0,0,
6419,0,0,0,0,0,0,33.9673,10000,0,0,
6420,0,0,0,0,0,0,36.5862,10000,0,0,
6421,0,0,0,0,0,0,40.0781,10000,0,0,
6422,0,0,0,0,0,0,39.2051,10000,0,0,
6423,0,0,0,0,0,0,35.7133,10000,0,0,
6424,0,0,0,0,0,0,35.7133,10000,0,0,
6425,0,0,0,0,0,0,32.2214,10000,0,0,
6426,0,0,0,0,0,0,33.9673,10000,0,0,
6427,0,0,0,0,0,0,30.4755,10000,0,0,
6428,0,0,0,0,0,0,27.8566,10000,0,0,
6429,0,0,0,0,0,0,32.2214,10000,0,0,
6430,0,0,0,0,0,0,32.2214,10000,0,0,
6431,0,0,0,0,0,0,29.6025,10000,0,0,
6432,0,0,0,0,0,0,30.4755,10000,0,0,
6433,0,0,0,0,0,0,31.3484,10000,0,0,
6434,0,0,0,0,0,0,32.2214,10000,0,0,
6435,0,0,0,0,0,0,30.4755,10000,0,0,
6436,0,0,0,0,0,0,33.0944,10000,0,0,
6437,0,0,0,0,0,0,30.4755,10000,0,0,
6438,0,0,0,0,0,0,31.3484,10000,0,0,
6439,0,0,0,0,0,0,29.6025,10000,0,0,
6440,0,0,0,0,0,0,30.4755,10000,0,0,
6441,0,0,0,0,0,0,30.4755,10000,0,0,
6442,0,0,0,0,0,0,30.4755,10000,0,0,
6443,0,0,0,0,0,0,29.6025,10000,0,0,
6444,0,0,0,0,0,0,29.6025,10000,0,0,
6445,0,0,0,0,0,0,33.0944,10000,0,0,
6446,0,0,0,0,0,0,34.8403,10000,0,0,
6447,0,0,0,0,0,0,31.3484,10000,0,0,
6448,0,0,0,0,0,0,31.3484,10000,0,0,
6449,0,0,0,0,0,0,28.7295,10000,0,0,
6450,0,0,0,0,0,0,29.6025,10000,0,0,
6451,0,0,0,0,0,0,26.9836,10000,0,0,
6452,0,0,0,0,0,0,26.9836,10000,0,0,
6453,0,0,0,0,0,0,27.8566,10000,0,0,
6454,0,0,0,0,0,0,26.9836,10000,0,0,
6455,0,0,0,0,0,0,26.1106,10000,0,0,
6456,0,0,0,0,0,0,27.8566,10000,0,0,
6457,0,0,0,0,0,0,26.9836,10000,0,0,
6458,0,0,0,0,0,0,26.9836,10000,0,0,
6459,0,0,0,0,0,0,27.8566,10000,0,0,
6460,0,0,0,0,0,0,27.8566,10000,0,0,
6461,0,0,0,0,0,0,26.9836,10000,0,0,
6462,0,0,0,0,0,0,26.9836,10000,0,0,
6463,0,0,0,0,0,0,26.9836,10000,0,0,
6464,0,0,0,0,0,0,29.6025,10000,0,0,
6465,0,0,0,0,0,0,26.9836,10000,0,0,
6466,0,0,0,0,0,0,26.1106,10000,0,0,
6467,0,0,0,0,0,0,23.4917,10000,0,0,
6468,0,0,0,0,0,0,29.6025,10000,0,0,
6469,0,0,0,0,0,0,31.3484,10000,0,0,
6470,0,0,0,0,0,0,33.9673,10000,0,0,
6471,0,0,0,0,0,0,33.9673,10000,0,0,
6472,0,0,0,0,0,0,30.4755,10000,0,0,
6473,0,0,0,0,0,0,28.7295,10000,0,0,
6474,0,0,0,0,0,0,27.8566,10000,0,0,
6475,0,0,0,0,0,0,28.7295,10000,0,0,
6476,0,0,0,0,0,0,26.1106,10000,0,0,
6477,0,0,0,0,0,0,26.1106,10000,0,0,
6478,0,0,0,0,0,0,27.8566,10000,0,0,
6479,0,0,0,0,0,0,27.8566,10000,0,0,
6480,0,0,0,0,0,0,27.8566,10000,0,0,
6481,0,0,0,0,0,0,28.7295,10000,0,0,
6482,0,0,0,0,0,0,28.7295,10000,0,0,
6483,0,0,0,0,0,0,28.7295,10000,0,0,
6484,0,0,0,0,0,0,26.9836,10000,0,0,
6485,0,0,0,0,0,0,26.9836,10000,0,0,
6486,0,0,0,0,0,0,26.9836,10000,0,0,
6487,0,0,0,0,0,0,26.9836,10000,0,0,
6488,0,0,0,0,0,0,26.9836,10000,0,0,
6489,0,0,0,0,0,0,26.1106,10000,0,0,
6490,0,0,0,0,0,0,26.1106,10000,0,0,
6491,0,0,0,0,0,0,26.1106,10000,0,0,
6492,0,0,0,0,0,0,26.9836,10000,0,0,
6493,0,0,0,0,0,0,28.7295,10000,0,0,
6494,0,0,0,0,0,0,34.8403,10000,0,0,
6495,0,0,0,0,0,0,31.3484,10000,0,0,
6496,0,0,0,0,0,0,28.7295,10000,0,0,
6497,0,0,0,0,0,0,29.6025,10000,0,0,
6498,0,0,0,0,0,0,25.2377,10000,0,0,
6499,0,0,0,0,0,0,25.2377,10000,0,0,
6500,0,0,0,0,0,0,24.3647,10000,0,0,
6501,0,0,0,0,0,0,25.2377,10000,0,0,
6502,0,0,0,0,0,0,27.8566,10000,0,0,
6503,0,0,0,0,0,0,27.8566,10000,0,0,
6504,0,0,0,0,0,0,28.7295,10000,0,0,
6505,0,0,0,0,0,0,27.8566,10000,0,0,
6506,0,0,0,0,0,0,26.9836,10000,0,0,
6507,0,0,0,0,0,0,26.1106,10000,0,0,
6508,0,0,0,0,0,0,26.9836,10000,0,0,
6509,0,0,0,0,0,0,26.9836,10000,0,0,
6510,0,0,0,0,0,0,26.1106,10000,0,0,
6511,0,0,0,0,0,0,29.6025,10000,0,0,
6512,0,0,0,0,0,0,27.8566,10000,0,0,
6513,0,0,0,0,0,0,26.9836,10000,0,0,
6514,0,0,0,0,0,0,29.6025,10000,0,0,
6515,0,0,0,0,0,0,29.6025,10000,0,0,
6516,0,0,0,0,0,0,26.9836,10000,0,0,
6517,0,0,0,0,0,0,26.9836,10000,0,0,
6518,0,0,0,0,0,0,26.1106,10000,0,0,
6519,0,0,0,0,0,0,26.1106,10000,0,0,
6520,0,0,0,0,0,0,24.3647,10000,0,0,
6521,0,0,0,0,0,0,27.8566,10000,0,0,
6522,0,0,0,0,0,0,27.8566,10000,0,0,
6523,0,0,0,0,0,0,27.8566,10000,0,0,
6524,0,0,0,0,0,0,27.8566,10000,0,0,
6525,0,0,0,0,0,0,26.9836,10000,0,0,
6526,0,0,0,0,0,0,26.9836,10000,0,0,
6527,0,0,0,0,0,0,26.9836,10000,0,0,
6528,0,0,0,0,0,0,28.7295,10000,0,0,
6529,0,0,0,0,0,0,28.7295,10000,0,0,
6530,0,0,0,0,0,0,28.7295,10000,0,0,
6531,0,0,0,0,0,0,29.6025,10000,0,0,
6532,0,0,0,0,0,0,29.6025,10000,0,0,
6533,0,0,0,0,0,0,27.8566,10000,0,0,
6534,0,0,0,0,0,0,28.7295,10000,0,0,
6535,0,0,0,0,0,0,29.6025,10000,0,0,
6536,0,0,0,0,0,0,29.6025,10000,0,0,
6537,0,0,0,0,0,0,27.8566,10000,0,0,
6538,0,0,0,0,0,0,27.8566,10000,0,0,
6539,0,0,0,0,0,0,28.7295,10000,0,0,
6540,0,0,0,0,0,0,24.3647,10000,0,0,
6541,0,0,0,0,0,0,26.9836,10000,0,0,
6542,0,0,0,0,0,0,26.9836,10000,0,0,
6543,0,0,0,0,0,0,26.9836,10000,0,0,
6544,0,0,0,0,0,0,26.9836,10000,0,0,
6545,0,0,0,0,0,0,26.9836,10000,0,0,
6546,0,0,0,0,0,0,26.9836,10000,0,0,
6547,0,0,0,0,0,0,26.1106,10000,0,0,
6548,0,0,0,0,0,0,27.8566,10000,0,0,
6549,0,0,0,0,0,0,27.8566,10000,0,0,
6550,0,0,0,0,0,0,27.8566,10000,0,0,
6551,0,0,0,0,0,0,27.8566,10000,0,0,
6552,0,0,0,0,0,0,34.0227,10000,0,0,
6553,0,0,0,0,0,0,34.0227,10000,0,0,
6554,0,0,0,0,0,0,34.0227,10000,0,0,
6555,0,0,0,0,0,0,36.1607,10000,0,0,
6556,0,0,0,0,0,0,37.2297,10000,0,0,
6557,0,0,0,0,0,0,36.1607,10000,0,0,
6558,0,0,0,0,0,0,36.1607,10000,0,0,
6559,0,0,0,0,0,0,34.0227,10000,0,0,
6560,0,0,0,0,0,0,34.0227,10000,0,0,
6561,0,0,0,0,0,0,32.9537,10000,0,0,
6562,0,0,0,0,0,0,32.9537,10000,0,0,
6563,0,0,0,0,0,0,31.8847,10000,0,0,
6564,0,0,0,0,0,0,28.6777,10000,0,0,
6565,0,0,0,0,0,0,31.8847,10000,0,0,
6566,0,0,0,0,0,0,30.8157,10000,0,0,
6567,0,0,0,0,0,0,34.0227,10000,0,0,
6568,0,0,0,0,0,0,27.6086,10000,0,0,
6569,0,0,0,0,0,0,26.5396,10000,0,0,
6570,0,0,0,0,0,0,30.8157,10000,0,0,
6571,0,0,0,0,0,0,29.7467,10000,0,0,
6572,0,0,0,0,0,0,29.7467,10000,0,0,
6573,0,0,0,0,0,0,28.6777,10000,0,0,
6574,0,0,0,0,0,0,30.8157,10000,0,0,
6575,0,0,0,0,0,0,32.9537,10000,0,0,
6576,0,0,0,0,0,0,32.9537,10000,0,0,
6577,0,0,0,0,0,0,31.8847,10000,0,0,
6578,0,0,0,0,0,0,31.8847,10000,0,0,
6579,0,0,0,0,0,0,29.7467,10000,0,0,
6580,0,0,0,0,0,0,31.8847,10000,0,0,
6581,0,0,0,0,0,0,32.9537,10000,0,0,
6582,0,0,0,0,0,0,32.9537,10000,0,0,
6583,0,0,0,0,0,0,30.8157,10000,0,0,
6584,0,0,0,0,0,0,31.8847,10000,0,0,
6585,0,0,0,0,0,0,32.9537,10000,0,0,
6586,0,0,0,0,0,0,32.9537,10000,0,0,
6587,0,0,0,0,0,0,32.9537,10000,0,0,
6588,0,0,0,0,0,0,31.8847,10000,0,0,
6589,0,0,0,0,0,0,30.8157,10000,0,0,
6590,0,0,0,0,0,0,27.6086,10000,0,0,
6591,0,0,0,0,0,0,29.7467,10000,0,0,
6592,0,0,0,0,0,0,29.7467,10000,0,0,
6593,0,0,0,0,0,0,28.6777,10000,0,0,
6594,0,0,0,0,0,0,29.7467,10000,0,0,
6595,0,0,0,0,0,0,29.7467,10000,0,0,
6596,0,0,0,0,0,0,30.8157,10000,0,0,
6597,0,0,0,0,0,0,28.6777,10000,0,0,
6598,0,0,0,0,0,0,32.9537,10000,0,0,
6599,0,0,0,0,0,0,32.9537,10000,0,0,
6600,0,0,0,0,0,0,31.8847,10000,0,0,
6601,0,0,0,0,0,0,30.8157,10000,0,0,
6602,0,0,0,0,0,0,31.8847,10000,0,0,
6603,0,0,0,0,0,0,30.8157,10000,0,0,
6604,0,0,0,0,0,0,30.8157,10000,0,0,
6605,0,0,0,0,0,0,30.8157,10000,0,0,
6606,0,0,0,0,0,0,30.8157,10000,0,0,
6607,0,0,0,0,0,0,29.7467,10000,0,0,
6608,0,0,0,0,0,0,31.8847,10000,0,0,
6609,0,0,0,0,0,0,31.8847,10000,0,0,
6610,0,0,0,0,0,0,30.8157,10000,0,0,
6611,0,0,0,0,0,0,34.0227,10000,0,0,
6612,0,0,0,0,0,0,29.7467,10000,0,0,
6613,0,0,0,0,0,0,28.6777,10000,0,0,
6614,0,0,0,0,0,0,29.7467,10000,0,0,
6615,0,0,0,0,0,0,27.6086,10000,0,0,
6616,0,0,0,0,0,0,26.5396,10000,0,0,
6617,0,0,0,0,0,0,28.6777,10000,0,0,
6618,0,0,0,0,0,0,29.7467,10000,0,0,
6619,0,0,0,0,0,0,30.8157,10000,0,0,
6620,0,0,0,0,0,0,29.7467,10000,0,0,
6621,0,0,0,0,0,0,30.8157,10000,0,0,
6622,0,0,0,0,0,0,31.8847,10000,0,0,
6623,0,0,0,0,0,0,30.8157,10000,0,0,
6624,0,0,0,0,0,0,32.9537,10000,0,0,
6625,0,0,0,0,0,0,29.7467,10000,0,0,
6626,0,0,0,0,0,0,28.6777,10000,0,0,
6627,0,0,0,0,0,0,30.8157,10000,0,0,
6628,0,0,0,0,0,0,29.7467,10000,0,0,
6629,0,0,0,0,0,0,28.6777,10000,0,0,
6630,0,0,0,0,0,0,28.6777,10000,0,0,
6631,0,0,0,0,0,0,28.6777,10000,0,0,
6632,0,0,0,0,0,0,29.7467,10000,0,0,
6633,0,0,0,0,0,0,27.6086,10000,0,0,
6634,0,0,0,0,0,0,31.8847,10000,0,0,
6635,0,0,0,0,0,0,31.8847,10000,0,0,
6636,0,0,0,0,0,0,28.6777,10000,0,0,
6637,0,0,0,0,0,0,30.8157,10000,0,0,
6638,0,0,0,0,0,0,30.8157,10000,0,0,
6639,0,0,0,0,0,0,28.6777,10000,0,0,
6640,0,0,0,0,0,0,28.6777,10000,0,0,
6641,0,0,0,0,0,0,26.5396,10000,0,0,
6642,0,0,0,0,0,0,27.6086,10000,0,0,
6643,0,0,0,0,0,0,28.6777,10000,0,0,
6644,0,0,0,0,0,0,30.8157,10000,0,0,
6645,0,0,0,0,0,0,30.8157,10000,0,0,
6646,0,0,0,0,0,0,30.8157,10000,0,0,
6647,0,0,0,0,0,0,31.8847,10000,0,0,
6648,0,0,0,0,0,0,29.7467,10000,0,0,
6649,0,0,0,0,0,0,30.8157,10000,0,0,
6650,0,0,0,0,0,0,30.8157,10000,0,0,
6651,0,0,0,0,0,0,30.8157,10000,0,0,
6652,0,0,0,0,0,0,32.9537,10000,0,0,
6653,0,0,0,0,0,0,30.8157,10000,0,0,
6654,0,0,0,0,0,0,30.8157,10000,0,0,
6655,0,0,0,0,0,0,29.7467,10000,0,0,
6656,0,0,0,0,0,0,30.8157,10000,0,0,
6657,0,0,0,0,0,0,31.8847,10000,0,0,
6658,0,0,0,0,0,0,30.8157,10000,0,0,
6659,0,0,0,0,0,0,29.7467,10000,0,0,
6660,0,0,0,0,0,0,27.6086,10000,0,0,
6661,0,0,0,0,0,0,29.7467,10000,0,0,
6662,0,0,0,0,0,0,25.4706,10000,0,0,
6663,0,0,0,0,0,0,29.7467,10000,0,0,
6664,0,0,0,0,0,0,29.7467,10000,0,0,
6665,0,0,0,0,0,0,28.6777,10000,0,0,
6666,0,0,0,0,0,0,30.8157,10000,0,0,
6667,0,0,0,0,0,0,28.6777,10000,0,0,
6668,0,0,0,0,0,0,25.4706,10000,0,0,
6669,0,0,0,0,0,0,26.5396,10000,0,0,
6670,0,0,0,0,0,0,27.6086,10000,0,0,
6671,0,0,0,0,0,0,29.7467,10000,0,0,
6672,0,0,0,0,0,0,26.5396,10000,0,0,
6673,0,0,0,0,0,0,26.5396,10000,0,0,
6674,0,0,0,0,0,0,28.6777,10000,0,0,
6675,0,0,0,0,0,0,28.6777,10000,0,0,
6676,0,0,0,0,0,0,28.6777,10000,0,0,
6677,0,0,0,0,0,0,29.7467,10000,0,0,
6678,0,0,0,0,0,0,29.7467,10000,0,0,
6679,0,0,0,0,0,0,29.7467,10000,0,0,
6680,0,0,0,0,0,0,30.8157,10000,0,0,
6681,0,0,0,0,0,0,31.8847,10000,0,0,
6682,0,0,0,0,0,0,30.8157,10000,0,0,
6683,0,0,0,0,0,0,29.7467,10000,0,0,
6684,0,0,0,0,0,0,28.6777,10000,0,0,
6685,0,0,0,0,0,0,26.5396,10000,0,0,
6686,0,0,0,0,0,0,26.5396,10000,0,0,
6687,0,0,0,0,0,0,26.5396,10000,0,0,
6688,0,0,0,0,0,0,26.5396,10000,0,0,
6689,0,0,0,0,0,0,27.6086,10000,0,0,
6690,0,0,0,0,0,0,29.7467,10000,0,0,
6691,0,0,0,0,0,0,29.7467,10000,0,0,
6692,0,0,0,0,0,0,25.4706,10000,0,0,
6693,0,0,0,0,0,0,27.6086,10000,0,0,
6694,0,0,0,0,0,0,29.7467,10000,0,0,
6695,0,0,0,0,0,0,30.8157,10000,0,0,
6696,0,0,0,0,0,0,30.8157,10000,0,0,
6697,0,0,0,0,0,0,30.8157,10000,0,0,
6698,0,0,0,0,0,0,30.8157,10000,0,0,
6699,0,0,0,0,0,0,29.7467,10000,0,0,
6700,0,0,0,0,0,0,30.8157,10000,0,0,
6701,0,0,0,0,0,0,31.8847,10000,0,0,
6702,0,0,0,0,0,0,29.7467,10000,0,0,
6703,0,0,0,0,0,0,28.6777,10000,0,0,
6704,0,0,0,0,0,0,30.8157,10000,0,0,
6705,0,0,0,0,0,0,30.8157,10000,0,0,
6706,0,0,0,0,0,0,30.8157,10000,0,0,
6707,0,0,0,0,0,0,30.8157,10000,0,0,
6708,0,0,0,0,0,0,28.6777,10000,0,0,
6709,0,0,0,0,0,0,30.8157,10000,0,0,
6710,0,0,0,0,0,0,27.6086,10000,0,0,
6711,0,0,0,0,0,0,29.7467,10000,0,0,
6712,0,0,0,0,0,0,29.7467,10000,0,0,
6713,0,0,0,0,0,0,30.8157,10000,0,0,
6714,0,0,0,0,0,0,28.6777,10000,0,0,
6715,0,0,0,0,0,0,28.6777,10000,0,0,
6716,0,0,0,0,0,0,27.6086,10000,0,0,
6717,0,0,0,0,0,0,31.8847,10000,0,0,
6718,0,0,0,0,0,0,29.7467,10000,0,0,
6719,0,0,0,0,0,0,32.9537,10000,0,0,
6720,0,0,0,0,0,0,31.8847,10000,0,0,
6721,0,0,0,0,0,0,31.8847,10000,0,0,
6722,0,0,0,0,0,0,30.8157,10000,0,0,
6723,0,0,0,0,0,0,32.9537,10000,0,0,
6724,0,0,0,0,0,0,30.8157,10000,0,0,
6725,0,0,0,0,0,0,32.9537,10000,0,0,
6726,0,0,0,0,0,0,31.8847,10000,0,0,
6727,0,0,0,0,0,0,31.8847,10000,0,0,
6728,0,0,0,0,0,0,31.8847,10000,0,0,
6729,0,0,0,0,0,0,32.9537,10000,0,0,
6730,0,0,0,0,0,0,30.8157,10000,0,0,
6731,0,0,0,0,0,0,32.9537,10000,0,0,
6732,0,0,0,0,0,0,31.8847,10000,0,0,
6733,0,0,0,0,0,0,30.8157,10000,0,0,
6734,0,0,0,0,0,0,30.8157,10000,0,0,
6735,0,0,0,0,0,0,32.9537,10000,0,0,
6736,0,0,0,0,0,0,31.8847,10000,0,0,
6737,0,0,0,0,0,0,32.9537,10000,0,0,
6738,0,0,0,0,0,0,32.9537,10000,0,0,
6739,0,0,0,0,0,0,30.8157,10000,0,0,
6740,0,0,0,0,0,0,34.0227,10000,0,0,
6741,0,0,0,0,0,0,32.9537,10000,0,0,
6742,0,0,0,0,0,0,32.9537,10000,0,0,
6743,0,0,0,0,0,0,34.0227,10000,0,0,
6744,0,0,0,0,0,0,35.0917,10000,0,0,
6745,0,0,0,0,0,0,34.0227,10000,0,0,
6746,0,0,0,0,0,0,34.0227,10000,0,0,
6747,0,0,0,0,0,0,32.9537,10000,0,0,
6748,0,0,0,0,0,0,32.9537,10000,0,0,
6749,0,0,0,0,0,0,35.0917,10000,0,0,
6750,0,0,0,0,0,0,35.0917,10000,0,0,
6751,0,0,0,0,0,0,35.0917,10000,0,0,
6752,0,0,0,0,0,0,35.0917,10000,0,0,
6753,0,0,0,0,0,0,35.0917,10000,0,0,
6754,0,0,0,0,0,0,35.0917,10000,0,0,
6755,0,0,0,0,0,0,31.8847,10000,0,0,
6756,0,0,0,0,0,0,30.8157,10000,0,0,
6757,0,0,0,0,0,0,30.8157,10000,0,0,
6758,0,0,0,0,0,0,32.9537,10000,0,0,
6759,0,0,0,0,0,0,31.8847,10000,0,0,
6760,0,0,0,0,0,0,29.7467,10000,0,0,
6761,0,0,0,0,0,0,30.8157,10000,0,0,
6762,0,0,0,0,0,0,30.8157,10000,0,0,
6763,0,0,0,0,0,0,32.9537,10000,0,0,
6764,0,0,0,0,0,0,29.7467,10000,0,0,
6765,0,0,0,0,0,0,34.0227,10000,0,0,
6766,0,0,0,0,0,0,35.0917,10000,0,0,
6767,0,0,0,0,0,0,35.0917,10000,0,0,
6768,0,0,0,0,0,0,35.0917,10000,0,0,
6769,0,0,0,0,0,0,32.9537,10000,0,0,
6770,0,0,0,0,0,0,35.0917,10000,0,0,
6771,0,0,0,0,0,0,30.8157,10000,0,0,
6772,0,0,0,0,0,0,34.0227,10000,0,0,
6773,0,0,0,0,0,0,35.0917,10000,0,0,
6774,0,0,0,0,0,0,31.8847,10000,0,0,
6775,0,0,0,0,0,0,36.1607,10000,0,0,
6776,0,0,0,0,0,0,34.0227,10000,0,0,
6777,0,0,0,0,0,0,35.0917,10000,0,0,
6778,0,0,0,0,0,0,31.8847,10000,0,0,
6779,0,0,0,0,0,0,34.0227,10000,0,0,
6780,0,0,0,0,0,0,29.7467,10000,0,0,
6781,0,0,0,0,0,0,32.9537,10000,0,0,
6782,0,0,0,0,0,0,31.8847,10000,0,0,
6783,0,0,0,0,0,0,31.8847,10000,0,0,
6784,0,0,0,0,0,0,31.8847,10000,0,0,
6785,0,0,0,0,0,0,34.0227,10000,0,0,
6786,0,0,0,0,0,0,32.9537,10000,0,0,
6787,0,0,0,0,0,0,34.0227,10000,0,0,
6788,0,0,0,0,0,0,29.7467,10000,0,0,
6789,0,0,0,0,0,0,35.0917,10000,0,0,
6790,0,0,0,0,0,0,35.0917,10000,0,0,
6791,0,0,0,0,0,0,35.0917,10000,0,0,
