Time (since start of data) [hrs],Wind Resource [m/s],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Capital Cost (actual),Operation and Maintenance Cost (actual),
6538,2.89571,0,0,0,0,0,0,
6539,2.68351,0,0,0,0,0,0,
6540,2.86051,0,0,0,0,0,0,
6541,3.08465,1.60445,0,0,1.60445,0,0.054836,
6542,4.59054,5.2881,0,0,5.2881,0,0.180734,
6543,4.17598,3.98091,0,3.98091,0,0,0.136057,
6544,5.25672,7.94058,0,7.94058,0,0,0.271389,
6545,5.10846,7.28749,0,7.28749,0,0,0.249068,
6546,6.01409,11.891,11.891,0,0,0,0.406402,
6547,7.03297,19.0162,6.74679,12.2694,0,0,0.649924,
6548,5.00074,6.83614,6.83614,0,0,0,0.233642,
6549,4.47804,4.90876,0,0,4.90876,0,0.167769,
6550,4.29039,4.31714,0,0,4.31714,0,0.147549,
6551,3.60829,2.56809,2.56809,0,0,0,0.0877708,
6552,2.5418,0,0,0,0,0,0,
6553,2.81725,0,0,0,0,0,0,
6554,6.12803,12.5797,8.71871,3.86098,0,0,0.429942,
6555,6.57596,15.5448,15.5448,0,0,0,0.531281,
6556,7.06103,19.2447,19.2447,0,0,0,0.657735,
6557,4.98274,6.76255,6.76255,0,0,0,0.231127,
6558,4.47057,4.88422,4.88422,0,0,0,0.16693,
6559,4.05394,3.64198,0,3.64198,0,0,0.124474,
6560,3.1629,1.72968,1.72968,0,0,0,0.0591159,
6561,3.2794,1.92793,0,1.92793,0,0,0.0658919,
6562,4.78224,5.97863,0,5.97863,0,0,0.204334,
6563,7.40901,22.2325,0,22.2325,0,0,0.75985,
6564,10.8553,69.9242,0,69.9242,0,0,2.38983,
6565,13.1606,124.603,0,0,124.603,0,4.25862,
6566,15.0321,150,0,0,150,0,5.12662,
6567,14.3128,150,0,0,150,0,5.12662,
6568,13.522,135.153,0,135.153,0,0,4.61919,
6569,14.2347,150,7.26787,142.732,0,0,5.12662,
6570,13.4439,132.827,62.6515,70.1757,0,0,4.53969,
6571,13.9659,148.907,0,0,148.907,0,5.08928,
6572,10.9293,71.3644,0,0,71.3644,0,2.43905,
6573,11.9829,94.0583,0,0,94.0583,0,3.21467,
6574,16.0717,150,0,150,0,0,5.12662,
6575,12.2787,101.195,0,101.195,0,0,3.4586,
6576,13.1495,124.291,0,124.291,0,0,4.24794,
6577,12.2539,100.585,0,0,100.585,0,3.43774,
6578,7.75134,25.4587,0,0,25.4587,0,0.870115,
6579,4.63948,5.45904,5.45904,0,0,0,0.186576,
6580,3.88502,3.20542,3.20542,0,0,0,0.109553,
6581,4.21316,4.0882,4.0882,0,0,0,0.139724,
6582,5.42573,8.73134,8.73134,0,0,0,0.298415,
6583,8.41763,32.6045,0,32.6045,0,0,1.11434,
6584,9.34542,44.6173,0,44.6173,0,0,1.52491,
6585,7.38307,21.9997,0,21.9997,0,0,0.751895,
6586,7.20102,20.4122,0,20.4122,0,0,0.697635,
6587,8.85323,37.9326,37.9326,0,0,0,1.29644,
6588,11.759,88.8828,16.1168,0,72.766,0,3.03779,
6589,12.9619,119.046,0,0,119.046,0,4.06868,
6590,12.6709,111.206,0,111.206,0,0,3.80075,
6591,12.5071,106.95,0,106.95,0,0,3.65529,
6592,13.1655,124.744,0,124.744,0,0,4.26343,
6593,12.9453,118.589,0,0,118.589,0,4.05308,
6594,12.5503,108.06,0,0,108.06,0,3.69322,
6595,11.1101,74.9648,73.3069,0,1.6579,0,2.5621,
6596,9.62008,48.668,48.668,0,0,0,1.66335,
6597,10.6929,66.8342,33.5819,33.2524,0,0,2.28422,
6598,9.54204,47.4931,47.4931,0,0,0,1.62319,
6599,8.2019,30.1613,0,30.1613,0,0,1.03084,
6600,8.02101,28.2094,0,28.2094,0,0,0.964126,
6601,8.00139,28.0029,28.0029,0,0,0,0.957069,
6602,8.9929,39.7563,39.7563,0,0,0,1.35877,
6603,6.93875,18.2621,18.2621,0,0,0,0.624152,
6604,7.36305,21.8213,21.8213,0,0,0,0.745796,
6605,7.84157,26.3583,26.3583,0,0,0,0.900858,
6606,9.59939,48.3546,44.9383,3.41637,0,0,1.65264,
6607,9.64552,49.0551,4.48527,44.5698,0,0,1.67658,
6608,9.01132,40.0011,40.0011,0,0,0,1.36713,
6609,9.7727,51.0212,0,51.0212,0,0,1.74377,
6610,9.52196,47.1939,0,0,47.1939,0,1.61297,
6611,7.87001,26.6461,0,0,26.6461,0,0.910695,
6612,8.13534,29.433,0,29.433,0,0,1.00594,
6613,7.90809,27.0347,0,27.0347,0,0,0.923976,
6614,10.8912,70.6206,0,70.6206,0,0,2.41363,
6615,13.8274,144.522,0,0,144.522,0,4.93938,
6616,12.4627,105.815,0,0,105.815,0,3.61649,
6617,12.6625,110.984,0,0,110.984,0,3.79316,
6618,13.6094,137.793,0,137.793,0,0,4.70943,
6619,13.3231,129.277,13.9977,115.279,0,0,4.41835,
6620,15.0201,150,13.7632,136.237,0,0,5.12662,
6621,9.47173,46.4511,45.4614,0,0.989701,0,1.58758,
6622,9.44066,45.9954,41.5959,0,4.39948,0,1.572,
6623,9.29215,43.8587,43.8587,0,0,0,1.49898,
6624,7.46548,22.7447,22.7447,0,0,0,0.777357,
6625,8.15744,29.6735,29.6735,0,0,0,1.01416,
6626,6.96919,18.5035,18.5035,0,0,0,0.632403,
6627,6.54221,15.3066,15.3066,0,0,0,0.523142,
6628,5.6851,10.0443,10.0443,0,0,0,0.343289,
6629,6.0495,12.1022,0,12.1022,0,0,0.413624,
6630,6.87996,17.8018,0,17.8018,0,0,0.608421,
6631,3.30414,1.97189,1.97189,0,0,0,0.0673943,
6632,3.6625,2.68559,0,2.68559,0,0,0.0917868,
6633,4.84005,6.19809,6.19809,0,0,0,0.211835,
6634,5.5913,9.55535,9.55535,0,0,0,0.326577,
6635,5.37718,8.49907,0,8.49907,0,0,0.290476,
6636,3.9513,3.37231,0,0,3.37231,0,0.115257,
6637,3.62739,2.60909,0,0,2.60909,0,0.0891721,
6638,5.4807,8.99945,8.99945,0,0,0,0.307578,
6639,7.70401,24.9952,12.4214,12.5738,0,0,0.854273,
6640,9.50362,46.9218,0,46.9218,0,0,1.60367,
6641,8.41622,32.5881,32.5881,0,0,0,1.11378,
6642,4.72409,5.76316,5.76316,0,0,0,0.19697,
6643,4.9584,6.66397,6.66397,0,0,0,0.227757,
6644,7.03064,18.9973,18.9973,0,0,0,0.649279,
6645,4.82878,6.15488,6.15488,0,0,0,0.210358,
6646,3.00546,1.48401,1.48401,0,0,0,0.0507198,
6647,2.71117,0,0,0,0,0,0,
6648,3.29546,1.95639,0,1.95639,0,0,0.0668643,
6649,3.20306,1.79639,1.79639,0,0,0,0.061396,
6650,5.58969,9.54709,9.54709,0,0,0,0.326295,
6651,8.28244,31.0586,31.0586,0,0,0,1.0615,
6652,10.2137,58.2446,58.2446,0,0,0,1.99065,
6653,9.60478,48.4361,0,0,48.4361,0,1.65542,
6654,9.88519,52.8034,0,0,52.8034,0,1.80469,
6655,12.4842,106.364,0,106.364,0,0,3.63523,
6656,12.3905,103.987,0,103.987,0,0,3.55401,
6657,11.7481,88.6356,0,88.6356,0,0,3.02934,
6658,10.6797,66.5856,55.2726,0,11.313,0,2.27573,
6659,11.0447,73.649,37.5814,0,36.0677,0,2.51714,
6660,12.72,112.505,0,0,112.505,0,3.84513,
6661,12.2465,100.403,0,100.403,0,0,3.43151,
6662,10.2068,58.1275,58.1275,0,0,0,1.98665,
6663,13.6974,140.483,0,140.483,0,0,4.80134,
6664,15.238,150,0,0,150,0,5.12662,
6665,13.3537,130.169,0,0,130.169,0,4.44884,
6666,12.0779,96.3129,0,96.3129,0,0,3.29173,
6667,11.9038,92.207,0,92.207,0,0,3.1514,
6668,9.3575,44.7905,44.7905,0,0,0,1.53083,
6669,8.04863,28.5019,28.5019,0,0,0,0.974121,
6670,6.94994,18.3506,18.3506,0,0,0,0.627176,
6671,8.91687,38.7565,38.7565,0,0,0,1.3246,
6672,8.17321,29.8459,7.75457,22.0913,0,0,1.02006,
6673,7.91178,27.0725,0,27.0725,0,0,0.92527,
6674,6.33807,13.9181,0,13.9181,0,0,0.475684,
6675,4.6768,5.59181,5.59181,0,0,0,0.191114,
6676,5.14806,7.45829,7.45829,0,0,0,0.254905,
6677,5.84635,10.9235,10.9235,0,0,0,0.373338,
6678,8.77857,36.981,0,36.981,0,0,1.26392,
6679,9.90678,53.1503,0,53.1503,0,0,1.81654,
6680,11.8532,91.0363,0,0,91.0363,0,3.11139,
6681,10.9004,70.8006,37.685,0,33.1156,0,2.41978,
6682,9.58216,48.0947,0,0,48.0947,0,1.64375,
6683,7.87246,26.6709,26.6709,0,0,0,0.911544,
6684,7.28843,21.1645,0,21.1645,0,0,0.723349,
6685,6.99299,18.6937,0,18.6937,0,0,0.638903,
6686,3.40684,2.16154,2.16154,0,0,0,0.0738761,
6687,3.96615,3.41047,3.41047,0,0,0,0.116561,
6688,6.02155,11.9353,11.9353,0,0,0,0.407917,
6689,4.47643,4.90345,4.90345,0,0,0,0.167588,
6690,6.17918,12.8973,12.8973,0,0,0,0.440798,
6691,9.81875,51.7459,51.7459,0,0,0,1.76854,
6692,7.95645,27.5338,0,27.5338,0,0,0.941034,
6693,6.54455,15.3231,15.3231,0,0,0,0.523704,
6694,4.73444,5.80113,5.80113,0,0,0,0.198268,
6695,3.59945,2.54927,2.54927,0,0,0,0.0871274,
6696,4.90381,6.44624,6.44624,0,0,0,0.220316,
6697,6.06941,12.2221,0,12.2221,0,0,0.417721,
6698,6.92073,18.1202,18.1202,0,0,0,0.619301,
6699,5.55771,9.38415,0,9.38415,0,0,0.320726,
6700,6.59354,15.6698,15.6698,0,0,0,0.535553,
6701,7.2235,20.6039,3.49348,17.1104,0,0,0.704189,
6702,7.51529,23.203,0,23.203,0,0,0.79302,
6703,7.78368,25.7788,0,0,25.7788,0,0.881053,
6704,9.1375,41.7052,0,0,41.7052,0,1.42538,
6705,10.1876,57.7993,0,0,57.7993,0,1.97543,
6706,10.4319,62.0585,0,62.0585,0,0,2.121,
6707,11.5207,83.5881,0,83.5881,0,0,2.85683,
6708,10.8698,70.2052,0,70.2052,0,0,2.39943,
6709,13.2762,127.918,0,0,127.918,0,4.3719,
6710,16.2999,150,0,0,150,0,5.12662,
6711,18.6745,150,0,150,0,0,5.12662,
6712,24.1741,150,0,150,0,0,5.12662,
6713,19.464,150,0,0,150,0,5.12662,
6714,14.7359,150,0,0,150,0,5.12662,
6715,14.911,150,0,150,0,0,5.12662,
6716,15.4866,150,0,150,0,0,5.12662,
6717,12.3312,102.499,0,102.499,0,0,3.50314,
6718,10.1272,56.7767,56.7767,0,0,0,1.94048,
6719,7.67086,24.674,24.674,0,0,0,0.843293,
6720,8.96652,39.4075,16.577,0,22.8305,0,1.34685,
6721,10.0834,56.0436,0,56.0436,0,0,1.91543,
6722,9.53441,47.3792,0,47.3792,0,0,1.6193,
6723,6.57217,15.5179,15.5179,0,0,0,0.530362,
6724,5.65222,9.8711,9.8711,0,0,0,0.337369,
6725,7.63758,24.3543,24.3543,0,0,0,0.832367,
6726,6.38976,14.2613,14.2613,0,0,0,0.487416,
6727,4.23202,4.14333,0,4.14333,0,0,0.141609,
6728,4.02856,3.57401,0,0,3.57401,0,0.122151,
6729,2.04227,0,0,0,0,0,0,
6730,2.37746,0,0,0,0,0,0,
6731,1.663,0,0,0,0,0,0,
6732,1.57508,0,0,0,0,0,0,
6733,1.85801,0,0,0,0,0,0,
6734,1.91526,0,0,0,0,0,0,
6735,3.58974,2.52869,0,2.52869,0,0,0.0864241,
6736,6.34078,13.9359,13.9359,0,0,0,0.476293,
6737,8.87736,38.2436,38.2436,0,0,0,1.30707,
6738,9.85403,52.3057,0,52.3057,0,0,1.78768,
6739,10.8083,69.0212,56.6118,0,12.4094,0,2.35897,
6740,11.1864,76.5196,0,0,76.5196,0,2.61525,
6741,9.0468,40.4755,0,0,40.4755,0,1.38335,
6742,8.16996,29.8103,29.8103,0,0,0,1.01884,
6743,5.70679,10.1598,10.1598,0,0,0,0.347235,
6744,5.65412,9.88103,0,9.88103,0,0,0.337708,
6745,5.4951,9.07055,9.07055,0,0,0,0.310008,
6746,7.96731,27.6466,0,27.6466,0,0,0.944892,
6747,9.51388,47.074,0,47.074,0,0,1.60887,
6748,10.5312,63.847,0,63.847,0,0,2.18213,
6749,10.3197,60.0775,6.63249,53.445,0,0,2.0533,
6750,8.54232,34.0749,34.0749,0,0,0,1.16459,
6751,10.0273,55.1143,0,0,55.1143,0,1.88367,
6752,8.86632,38.1011,0,0,38.1011,0,1.3022,
6753,8.89319,38.4485,0,38.4485,0,0,1.31407,
6754,7.80523,25.9935,0,25.9935,0,0,0.888392,
6755,2.71399,0,0,0,0,0,0,
6756,1.65196,0,0,0,0,0,0,
6757,4.88978,6.39109,6.39109,0,0,0,0.218431,
6758,9.54628,47.5565,0,47.5565,0,0,1.62536,
6759,9.68917,49.7241,0,49.7241,0,0,1.69944,
6760,6.28806,13.5912,0,13.5912,0,0,0.464512,
6761,3.90053,3.24397,0,3.24397,0,0,0.110871,
6762,7.89235,26.8736,26.8736,0,0,0,0.918471,
6763,7.30824,21.3376,21.3376,0,0,0,0.729264,
6764,9.21677,42.7999,11.8458,0,30.9541,0,1.46279,
6765,9.64321,49.0199,37.0662,11.9537,0,0,1.67537,
6766,7.64586,24.4335,24.4335,0,0,0,0.835075,
6767,6.44238,14.6166,0,14.6166,0,0,0.499558,
6768,3.87698,3.18558,3.18558,0,0,0,0.108875,
6769,4.3111,4.37996,4.37996,0,0,0,0.149696,
6770,3.28448,1.9369,0,1.9369,0,0,0.0661984,
6771,1.2966,0,0,0,0,0,0,
6772,0.651544,0,0,0,0,0,0,
6773,0.509095,0,0,0,0,0,0,
6774,0.573464,0,0,0,0,0,0,
6775,0.878255,0,0,0,0,0,0,
6776,1.04174,0,0,0,0,0,0,
6777,2.79112,0,0,0,0,0,0,
6778,7.92572,27.2159,0,0,27.2159,0,0.930171,
6779,7.82609,26.2024,0,0,26.2024,0,0.895531,
6780,11.5517,84.2636,0,84.2636,0,0,2.87992,
6781,13.8591,145.517,0,145.517,0,0,4.97341,
6782,14.4625,150,0,0,150,0,5.12662,
6783,14.2257,150,0,0,150,0,5.12662,
6784,11.3801,80.565,0,80.565,0,0,2.75351,
6785,8.87977,38.2748,0,38.2748,0,0,1.30813,
6786,8.26535,30.8668,30.8668,0,0,0,1.05495,
6787,8.01805,28.1782,0,28.1782,0,0,0.963059,
6788,5.64942,9.85642,9.85642,0,0,0,0.336867,
6789,6.54106,15.2986,15.2986,0,0,0,0.522867,
6790,8.63745,35.226,0,35.226,0,0,1.20393,
6791,6.06675,12.2061,12.2061,0,0,0,0.417172,
6792,6.74045,16.7407,0,16.7407,0,0,0.572155,
6793,7.20213,20.4216,0,0,20.4216,0,0.697958,
6794,5.69466,10.0951,0,0,10.0951,0,0.345024,
6795,6.21251,13.1072,0,0,13.1072,0,0.44797,
6796,5.63802,9.79686,0,9.79686,0,0,0.334832,
6797,6.56466,15.4648,10.8465,4.61828,0,0,0.528548,
6798,9.56922,47.9001,47.9001,0,0,0,1.6371,
6799,9.39044,45.2653,0,45.2653,0,0,1.54705,
6800,8.66689,35.5875,35.5875,0,0,0,1.21629,
6801,10.7338,67.6027,0,67.6027,0,0,2.31049,
6802,8.49874,33.556,0.237473,0,33.3186,0,1.14686,
6803,9.15993,42.013,0,0,42.013,0,1.4359,
6804,11.3434,79.7875,0,0,79.7875,0,2.72693,
6805,12.617,109.794,0,109.794,0,0,3.75249,
6806,9.65555,49.2083,49.2083,0,0,0,1.68181,
6807,8.51525,33.752,33.752,0,0,0,1.15356,
6808,11.9891,94.2039,0,94.2039,0,0,3.21965,
6809,13.2266,126.488,21.5835,104.905,0,0,4.32305,
6810,15.0973,150,0.818843,0,149.181,0,5.12662,
6811,13.98,149.357,0,0,149.357,0,5.10464,
6812,11.1407,75.5869,8.56612,67.0208,0,0,2.58337,
6813,10.456,62.4898,62.4898,0,0,0,2.13574,
6814,11.7665,89.0524,76.1215,12.9309,0,0,3.04358,
6815,13.0356,121.087,4.433,116.654,0,0,4.13843,
6816,11.4022,81.0346,0,81.0346,0,0,2.76955,
6817,11.3552,80.0362,18.2075,61.8287,0,0,2.73543,
6818,11.002,72.7981,29.3467,0,43.4514,0,2.48805,
6819,8.46984,33.2148,12.4563,0,20.7585,0,1.1352,
6820,6.89579,17.925,17.925,0,0,0,0.612631,
6821,7.49061,22.9752,22.9752,0,0,0,0.785232,
6822,6.80725,17.2434,17.2434,0,0,0,0.589335,
6823,7.04642,19.1255,19.1255,0,0,0,0.653661,
6824,9.41019,45.5515,45.5515,0,0,0,1.55683,
6825,9.75861,50.8009,50.5482,0.252665,0,0,1.73624,
6826,5.4314,8.75877,0,8.75877,0,0,0.299352,
6827,5.67116,9.97064,0,9.97064,0,0,0.340771,
6828,7.80929,26.034,0,26.034,0,0,0.889776,
6829,6.23498,13.2499,13.2499,0,0,0,0.452847,
6830,7.34729,21.6814,21.6814,0,0,0,0.741016,
6831,6.45588,14.7087,14.7087,0,0,0,0.502706,
6832,7.6852,24.8126,24.8126,0,0,0,0.848032,
6833,10.2,58.0102,51.5886,0,6.42164,0,1.98264,
6834,13.7548,142.257,0,0,142.257,0,4.86199,
6835,12.4956,106.654,11.9489,94.7056,0,0,3.64518,
6836,12.6773,111.374,97.7941,13.5802,0,0,3.80649,
6837,15.4008,150,0,150,0,0,5.12662,
6838,12.8386,115.68,0,0,115.68,0,3.95364,
6839,15.6415,150,0,0,150,0,5.12662,
6840,18.0753,150,0,150,0,0,5.12662,
6841,13.8557,145.411,51.6372,93.7737,0,0,4.96977,
6842,8.45387,33.0273,0,0,33.0273,0,1.12879,
6843,8.4017,32.4197,32.4197,0,0,0,1.10802,
6844,9.35892,44.8109,44.8109,0,0,0,1.53152,
6845,8.84742,37.8579,37.8579,0,0,0,1.29389,
6846,11.0954,74.6676,60.6651,14.0025,0,0,2.55195,
6847,8.51713,33.7743,17.5073,16.267,0,0,1.15432,
6848,8.61395,34.9393,0,34.9393,0,0,1.19414,
6849,6.53762,15.2745,15.2745,0,0,0,0.522043,
6850,5.92954,11.3965,0,11.3965,0,0,0.389502,
6851,9.06811,40.7622,0,0,40.7622,0,1.39315,
6852,9.74146,50.5335,0,0,50.5335,0,1.7271,
6853,12.2969,101.647,0,101.647,0,0,3.47405,
6854,14.3735,150,0,150,0,0,5.12662,
6855,13.0289,120.902,0,0,120.902,0,4.13211,
6856,11.3715,80.3827,0,0,80.3827,0,2.74728,
6857,13.5852,137.058,1.88364,0,135.174,0,4.68428,
6858,14.2133,150,55.5492,94.4508,0,0,5.12662,
6859,12.5689,108.542,0,108.542,0,0,3.7097,
6860,11.6478,86.3852,0,86.3852,0,0,2.95243,
6861,8.38694,32.2491,32.2491,0,0,0,1.10219,
6862,6.87944,17.7978,17.7978,0,0,0,0.608283,
6863,5.39883,8.60214,3.7192,0,4.88294,0,0.293999,
6864,3.76013,2.90613,2.90613,0,0,0,0.0993242,
6865,4.21394,4.09046,4.09046,0,0,0,0.139801,
6866,6.7317,16.6756,16.6756,0,0,0,0.56993,
6867,8.03914,28.4012,28.4012,0,0,0,0.970679,
6868,7.3541,21.7418,21.7418,0,0,0,0.74308,
6869,5.61943,9.70027,9.70027,0,0,0,0.331531,
6870,4.80438,6.06204,6.06204,0,0,0,0.207185,
6871,5.63179,9.7644,0,9.7644,0,0,0.333722,
6872,10.8932,70.6606,0,70.6606,0,0,2.415,
6873,13.4077,131.755,0,0,131.755,0,4.50305,
6874,12.1853,98.9037,0,0,98.9037,0,3.38028,
6875,14.3612,150,0,150,0,0,5.12662,
6876,12.2372,100.174,38.861,61.3126,0,0,3.42368,
6877,11.2006,76.8134,34.1275,42.6859,0,0,2.62528,
6878,8.10388,29.0929,0,0,29.0929,0,0.994319,
6879,6.22833,13.2075,0,0,13.2075,0,0.451399,
6880,7.08554,19.4458,19.4458,0,0,0,0.664608,
6881,7.58666,23.8703,23.8703,0,0,0,0.815827,
6882,10.2194,58.3416,22.3022,36.0395,0,0,1.99397,
6883,12.8376,115.653,0,115.653,0,0,3.95273,
6884,12.6415,110.435,90.5034,19.9316,0,0,3.77439,
6885,9.20826,42.6815,0,0,42.6815,0,1.45874,
6886,4.14486,3.89258,3.89258,0,0,0,0.133038,
6887,2.2823,0,0,0,0,0,0,
6888,2.58716,0,0,0,0,0,0,
6889,2.98424,0,0,0,0,0,0,
6890,5.85485,10.9712,0,10.9712,0,0,0.374968,
6891,4.9722,6.71976,0,6.71976,0,0,0.229664,
6892,6.67508,16.2584,16.2584,0,0,0,0.55567,
6893,5.47695,8.981,8.981,0,0,0,0.306948,
6894,4.99606,6.81694,6.81694,0,0,0,0.232986,
6895,4.96512,6.69108,0,6.69108,0,0,0.228684,
6896,6.23741,13.2654,13.2654,0,0,0,0.453376,
6897,9.4979,46.8371,46.8371,0,0,0,1.60077,
6898,9.21195,42.7329,42.7329,0,0,0,1.4605,
6899,11.0977,74.7144,61.1245,0,13.5899,0,2.55355,
6900,17.784,150,0,0,150,0,5.12662,
6901,17.2566,150,0,150,0,0,5.12662,
6902,16.1791,150,0,150,0,0,5.12662,
6903,14.1085,150,0,0,150,0,5.12662,
6904,17.0528,150,0,0,150,0,5.12662,
6905,13.2693,127.717,84.7896,42.927,0,0,4.36503,
6906,10.0664,55.7608,55.7608,0,0,0,1.90576,
6907,11.0231,73.2183,73.2183,0,0,0,2.50241,
6908,10.0877,56.1151,56.1151,0,0,0,1.91787,
6909,8.4541,33.03,0.830758,32.1993,0,0,1.12888,
6910,9.82531,51.8497,24.0656,27.7841,0,0,1.77209,
6911,13.2453,127.026,67.122,59.9039,0,0,4.34142,
6912,11.8439,90.8212,15.9214,0,74.8998,0,3.10404,
6913,7.17065,20.155,20.155,0,0,0,0.688846,
6914,7.65435,24.515,0,24.515,0,0,0.837859,
6915,7.61281,24.118,22.9936,1.12441,0,0,0.824292,
6916,8.19622,30.0988,0,30.0988,0,0,1.0287,
6917,8.94877,39.1739,20.7984,18.3755,0,0,1.33886,
6918,5.77058,10.5043,10.5043,0,0,0,0.35901,
6919,7.98721,27.8543,27.8543,0,0,0,0.951988,
6920,7.72453,25.1955,25.1955,0,0,0,0.861118,
6921,5.78099,10.5612,0,10.5612,0,0,0.360956,
6922,6.41847,14.4544,14.4544,0,0,0,0.494016,
6923,8.81182,37.4027,0,0,37.4027,0,1.27833,
6924,7.02102,18.9195,0,0,18.9195,0,0.646618,
6925,6.56476,15.4655,15.4655,0,0,0,0.52857,
6926,7.86369,26.5819,0,26.5819,0,0,0.908501,
6927,8.91093,38.6791,0,38.6791,0,0,1.32195,
6928,8.29473,31.1971,0,31.1971,0,0,1.06624,
6929,8.53437,33.9799,33.9799,0,0,0,1.16135,
6930,8.82698,37.5962,37.5962,0,0,0,1.28494,
6931,9.50687,46.97,25.3715,0,21.5985,0,1.60531,
6932,9.57385,47.9697,47.9697,0,0,0,1.63948,
6933,11.57,84.6665,80.1407,4.52584,0,0,2.89368,
6934,10.0403,55.3277,0,55.3277,0,0,1.89096,
6935,10.0862,56.0904,56.0904,0,0,0,1.91703,
6936,12.4802,106.26,0,106.26,0,0,3.6317,
6937,13.9351,147.924,0,0,147.924,0,5.05566,
6938,15.559,150,51.9901,0,98.0099,0,5.12662,
6939,15.0359,150,0,150,0,0,5.12662,
6940,18.9017,150,0,150,0,0,5.12662,
6941,18.0657,150,0,0,150,0,5.12662,
6942,19.6831,150,0,0,150,0,5.12662,
6943,18.6923,150,0,150,0,0,5.12662,
6944,18.2212,150,1.34245,148.658,0,0,5.12662,
6945,18.6435,150,32.6562,0,117.344,0,5.12662,
6946,15.6438,150,0,0,150,0,5.12662,
6947,11.9762,93.8992,77.855,16.0442,0,0,3.20923,
6948,10.2467,58.8115,58.8115,0,0,0,2.01003,
6949,9.93297,53.5728,0,53.5728,0,0,1.83098,
6950,9.13361,41.6519,41.6519,0,0,0,1.42355,
6951,5.7306,10.2874,10.2874,0,0,0,0.351598,
6952,5.34032,8.32548,8.32548,0,0,0,0.284544,
6953,7.76807,25.624,12.5079,13.116,0,0,0.875762,
6954,9.31326,44.1583,39.0402,5.11815,0,0,1.50922,
6955,13.2358,126.754,0,126.754,0,0,4.33214,
6956,8.53649,34.0052,34.0052,0,0,0,1.16221,
6957,4.64664,5.48433,5.48433,0,0,0,0.18744,
6958,3.61937,2.59183,2.59183,0,0,0,0.088582,
6959,3.45503,2.25457,0,2.25457,0,0,0.0770553,
6960,3.76808,2.92462,2.92462,0,0,0,0.0999559,
6961,4.85502,6.25578,6.25578,0,0,0,0.213807,
6962,9.1561,41.9603,0,41.9603,0,0,1.43409,
6963,10.8825,70.4528,23.7907,46.6621,0,0,2.4079,
6964,10.9126,71.039,0,71.039,0,0,2.42793,
6965,8.53574,33.9963,0,0,33.9963,0,1.16191,
6966,9.81558,51.6958,0,0,51.6958,0,1.76683,
6967,12.2449,100.362,0,0,100.362,0,3.43011,
6968,11.9874,94.1638,0,94.1638,0,0,3.21828,
6969,11.6876,87.2734,33.1032,54.1703,0,0,2.98278,
6970,10.5288,63.8028,63.8028,0,0,0,2.18062,
6971,9.96972,54.1697,16.6352,37.5345,0,0,1.85138,
6972,6.37419,14.1573,14.1573,0,0,0,0.483861,
6973,4.82563,6.14283,0,0,6.14283,0,0.209946,
6974,6.87198,17.74,0,0,17.74,0,0.606308,
6975,7.2383,20.7308,0,20.7308,0,0,0.708526,
6976,4.35252,4.50745,4.50745,0,0,0,0.154053,
6977,2.8405,0,0,0,0,0,0,
6978,2.587,0,0,0,0,0,0,
6979,2.24612,0,0,0,0,0,0,
6980,2.04204,0,0,0,0,0,0,
6981,2.75987,0,0,0,0,0,0,
6982,3.22725,1.83741,1.83741,0,0,0,0.062798,
6983,2.53891,0,0,0,0,0,0,
6984,2.71366,0,0,0,0,0,0,
6985,4.99898,6.8289,0,0,6.8289,0,0.233394,
6986,9.14772,41.8452,35.5994,0,6.24586,0,1.43016,
6987,8.62725,35.1014,0,0,35.1014,0,1.19968,
6988,8.25433,30.7435,17.8677,12.8758,0,0,1.05073,
6989,10.1042,56.3907,0,56.3907,0,0,1.92729,
6990,7.00246,18.7698,0,18.7698,0,0,0.641504,
6991,4.84679,6.22399,0,0,6.22399,0,0.21272,
6992,7.08104,19.4088,14.0509,0,5.3579,0,0.663342,
6993,8.94437,39.1162,0,0,39.1162,0,1.33689,
6994,8.4214,32.6482,5.15577,27.4924,0,0,1.11583,
6995,5.5131,9.16001,0,9.16001,0,0,0.313066,
6996,6.00307,11.8257,0,11.8257,0,0,0.404173,
6997,5.59567,9.57773,0,0,9.57773,0,0.327342,
6998,5.60605,9.63116,9.63116,0,0,0,0.329169,
6999,6.50745,15.064,0,15.064,0,0,0.514848,
7000,7.96553,27.6281,21.4836,6.1445,0,0,0.944258,
7001,9.18161,42.312,25.3969,16.9151,0,0,1.44611,
7002,11.4429,81.905,38.5322,43.3728,0,0,2.7993,
7003,7.77614,25.7039,25.7039,0,0,0,0.878495,
7004,3.84521,3.1079,3.1079,0,0,0,0.10622,
7005,1.99017,0,0,0,0,0,0,
7006,2.20733,0,0,0,0,0,0,
7007,2.56455,0,0,0,0,0,0,
7008,1.5127,0,0,0,0,0,0,
7009,1.30129,0,0,0,0,0,0,
7010,2.17572,0,0,0,0,0,0,
7011,2.55176,0,0,0,0,0,0,
7012,3.60095,2.55245,2.55245,0,0,0,0.0872361,
7013,4.62139,5.39541,0,5.39541,0,0,0.184401,
7014,3.17869,1.75571,0,1.75571,0,0,0.0600058,
7015,2.83005,0,0,0,0,0,0,
7016,2.95682,0,0,0,0,0,0,
7017,4.4608,4.85228,0,0,4.85228,0,0.165838,
