Time (since start of data) [hrs],Electrolyzer H2 Production [kg],Electrolyzer Consumption [kW],H2 Tank Level [kg],Compression Consumption [kW],H2 Withdrawn [kg],Fuel Cell Production [kWh],Fuel Cell Energy Consumption [kWh],State of Health (at end of timestep) [ ],Capital Cost (actual),Operation and Maintenance Cost (actual),
6708,0,0,0,0,0,0,0,0,0,
6709,2.71875,0,4983.22,0,0,0,0,0,0,
6710,0,0,0,0,0,0,0,0,0,
6711,0,0,0,0,0,0,0,0,0,
6712,0,0,0,0,0,0,0,0,0,
6713,2.71875,0,4985.94,0,0,0,0,0,0,
6714,0,0,0,0,0,0,0,0,0,
6715,0,0,0,0,0,0,0,0,0,
6716,0,0,0,0,0,0,0,0,0,
6717,0,0,0,0,0,0,0,0,0,
6718,2.71875,0,4988.66,0,0,0,0,0,0,
6719,2.71875,0,4991.38,0,0,0,0,0,0,
6720,0,0,0,0,0,0,0,0,0,
6721,0,0,0,0,0,0,0,0,0,
6722,0,0,0,0,0,0,0,0,0,
6723,0,0,0,0,0,0,0,0,0,
6724,0,0,0,0,0,0,0,0,0,
6725,0,0,0,0,0,0,0,0,0,
6726,0,0,0,0,0,0,0,0,0,
6727,0,0,0,0,0,0,0,0,0,
6728,2.71875,0,4994.09,0,0,0,0,0,0,
6729,2.71875,0,4996.81,0,0,0,0,0,0,
6730,0,0,0,0,0,0,0,0,0,
6731,0,0,0,0,0,0,0,0,0,
6732,0,0,0,0,0,0,0,0,0,
6733,0,0,0,0,0,0,0,0,0,
6734,0,0,0,0,0,0,0,0,0,
6735,0,0,0,0,0,0,0,0,0,
6736,0,0,0,0,0,0,0,0,0,
6737,0,0,0,0,0,0,0,0,0,
6738,0,0,0,0,0,0,0,0,0,
6739,2.71875,0,4999.53,0,0,0,0,0,0,
6740,2.71875,0,5002.25,0,0,0,0,0,0,
6741,0,0,0,0,0,0,0,0,0,
6742,0,0,0,0,0,0,0,0,0,
6743,0,0,0,0,0,0,0,0,0,
6744,0,0,0,0,0,0,0,0,0,
6745,0,0,0,0,0,0,0,0,0,
6746,0,0,0,0,0,0,0,0,0,
6747,0,0,0,0,0,0,0,0,0,
6748,0,0,0,0,0,0,0,0,0,
6749,0,0,0,0,0,0,0,0,0,
6750,2.71875,0,5004.97,0,0,0,0,0,0,
6751,2.71875,0,5007.69,0,0,0,0,0,0,
6752,0,0,0,0,0,0,0,0,0,
6753,0,0,0,0,0,0,0,0,0,
6754,0,0,0,0,0,0,0,0,0,
6755,2.71875,0,5010.41,0,0,0,0,0,0,
6756,2.71875,0,5013.12,0,0,0,0,0,0,
6757,0,0,0,0,0,0,0,0,0,
6758,0,0,0,0,0,0,0,0,0,
6759,0,0,0,0,0,0,0,0,0,
6760,0,0,0,0,0,0,0,0,0,
6761,0,0,0,0,0,0,0,0,0,
6762,2.71875,0,5015.84,0,0,0,0,0,0,
6763,2.71875,0,5018.56,0,0,0,0,0,0,
6764,0,0,0,0,0,0,0,0,0,
6765,0,0,0,0,0,0,0,0,0,
6766,0,0,0,0,0,0,0,0,0,
6767,0,0,0,0,0,0,0,0,0,
6768,0,0,0,0,0,0,0,0,0,
6769,0,0,0,0,0,0,0,0,0,
6770,0,0,0,0,0,0,0,0,0,
6771,0,0,0,0,0,0,0,0,0,
6772,0,0,0,0,0,0,0,0,0,
6773,0,0,0,0,0,0,0,0,0,
6774,0,0,0,0,0,0,0,0,0,
6775,0,0,0,0,0,0,0,0,0,
6776,0,0,0,0,0,0,0,0,0,
6777,2.71875,0,5021.28,0,0,0,0,0,0,
6778,2.71875,0,5024,0,0,0,0,0,0,
6779,0,0,0,0,0,0,0,0,0,
6780,0,0,0,0,0,0,0,0,0,
6781,0,0,0,0,0,0,0,0,0,
6782,2.71875,0,5026.72,0,0,0,0,0,0,
6783,0,0,0,0,0,0,0,0,0,
6784,0,0,0,0,0,0,0,0,0,
6785,0,0,0,0,0,0,0,0,0,
6786,0,0,0,0,0,0,0,0,0,
6787,0,0,0,0,0,0,0,0,0,
6788,0,0,0,0,0,0,0,0,0,
6789,0,0,0,0,0,0,0,0,0,
6790,0,0,0,0,0,0,0,0,0,
6791,0,0,0,0,0,0,0,0,0,
6792,0,0,0,0,0,0,0,0,0,
6793,2.71875,0,5029.44,0,0,0,0,0,0,
6794,2.71875,0,5032.16,0,0,0,0,0,0,
6795,0,0,0,0,0,0,0,0,0,
6796,0,0,0,0,0,0,0,0,0,
6797,0,0,0,0,0,0,0,0,0,
6798,0,0,0,0,0,0,0,0,0,
6799,0,0,0,0,0,0,0,0,0,
6800,0,0,0,0,0,0,0,0,0,
6801,0,0,0,0,0,0,0,0,0,
6802,2.71875,0,5034.88,0,0,0,0,0,0,
6803,2.71875,0,5037.59,0,0,0,0,0,0,
6804,0,0,0,0,0,0,0,0,0,
6805,0,0,0,0,0,0,0,0,0,
6806,0,0,0,0,0,0,0,0,0,
6807,0,0,0,0,0,0,0,0,0,
6808,0,0,0,0,0,0,0,0,0,
6809,0,0,0,0,0,0,0,0,0,
6810,2.71875,0,5040.31,0,0,0,0,0,0,
6811,0,0,0,0,0,0,0,0,0,
6812,0,0,0,0,0,0,0,0,0,
6813,0,0,0,0,0,0,0,0,0,
6814,0,0,0,0,0,0,0,0,0,
6815,0,0,0,0,0,0,0,0,0,
6816,0,0,0,0,0,0,0,0,0,
6817,0,0,0,0,0,0,0,0,0,
6818,2.71875,0,5043.03,0,0,0,0,0,0,
6819,2.71875,0,5045.75,0,0,0,0,0,0,
6820,0,0,0,0,0,0,0,0,0,
6821,0,0,0,0,0,0,0,0,0,
6822,0,0,0,0,0,0,0,0,0,
6823,0,0,0,0,0,0,0,0,0,
6824,0,0,0,0,0,0,0,0,0,
6825,0,0,0,0,0,0,0,0,0,
6826,0,0,0,0,0,0,0,0,0,
6827,0,0,0,0,0,0,0,0,0,
6828,0,0,0,0,0,0,0,0,0,
6829,0,0,0,0,0,0,0,0,0,
6830,0,0,0,0,0,0,0,0,0,
6831,0,0,0,0,0,0,0,0,0,
6832,0,0,0,0,0,0,0,0,0,
6833,2.71875,0,5048.47,0,0,0,0,0,0,
6834,0,0,0,0,0,0,0,0,0,
6835,0,0,0,0,0,0,0,0,0,
6836,0,0,0,0,0,0,0,0,0,
6837,0,0,0,0,0,0,0,0,0,
6838,2.71875,0,5051.19,0,0,0,0,0,0,
6839,0,0,0,0,0,0,0,0,0,
6840,0,0,0,0,0,0,0,0,0,
6841,0,0,0,0,0,0,0,0,0,
6842,2.71875,0,5053.91,0,0,0,0,0,0,
6843,2.71875,0,5056.62,0,0,0,0,0,0,
6844,0,0,0,0,0,0,0,0,0,
6845,0,0,0,0,0,0,0,0,0,
6846,0,0,0,0,0,0,0,0,0,
6847,0,0,0,0,0,0,0,0,0,
6848,0,0,0,0,0,0,0,0,0,
6849,0,0,0,0,0,0,0,0,0,
6850,0,0,0,0,0,0,0,0,0,
6851,2.71875,0,5059.34,0,0,0,0,0,0,
6852,0,0,0,0,0,0,0,0,0,
6853,0,0,0,0,0,0,0,0,0,
6854,0,0,0,0,0,0,0,0,0,
6855,2.71875,0,5062.06,0,0,0,0,0,0,
6856,2.71875,0,5064.78,0,0,0,0,0,0,
6857,0,0,0,0,0,0,0,0,0,
6858,0,0,0,0,0,0,0,0,0,
6859,0,0,0,0,0,0,0,0,0,
6860,0,0,0,0,0,0,0,0,0,
6861,2.71875,0,5067.5,0,0,0,0,0,0,
6862,2.71875,0,5070.22,0,0,0,0,0,0,
6863,2.71875,0,5072.94,0,0,0,0,0,0,
6864,0,0,0,0,0,0,0,0,0,
6865,0,0,0,0,0,0,0,0,0,
6866,0,0,0,0,0,0,0,0,0,
6867,0,0,0,0,0,0,0,0,0,
6868,0,0,0,0,0,0,0,0,0,
6869,0,0,0,0,0,0,0,0,0,
6870,0,0,0,0,0,0,0,0,0,
6871,0,0,0,0,0,0,0,0,0,
6872,0,0,0,0,0,0,0,0,0,
6873,2.71875,0,5075.66,0,0,0,0,0,0,
6874,0,0,0,0,0,0,0,0,0,
6875,0,0,0,0,0,0,0,0,0,
6876,0,0,0,0,0,0,0,0,0,
6877,0,0,0,0,0,0,0,0,0,
6878,2.71875,0,5078.38,0,0,0,0,0,0,
6879,0,0,0,0,0,0,0,0,0,
6880,0,0,0,0,0,0,0,0,0,
6881,0,0,0,0,0,0,0,0,0,
6882,0,0,0,0,0,0,0,0,0,
6883,0,0,0,0,0,0,0,0,0,
6884,0,0,0,0,0,0,0,0,0,
6885,2.71875,0,5081.09,0,0,0,0,0,0,
6886,2.71875,0,5083.81,0,0,0,0,0,0,
6887,0,0,0,0,0,0,0,0,0,
6888,0,0,0,0,0,0,0,0,0,
6889,0,0,0,0,0,0,0,0,0,
6890,0,0,0,0,0,0,0,0,0,
6891,0,0,0,0,0,0,0,0,0,
6892,0,0,0,0,0,0,0,0,0,
6893,0,0,0,0,0,0,0,0,0,
6894,0,0,0,0,0,0,0,0,0,
6895,0,0,0,0,0,0,0,0,0,
6896,0,0,0,0,0,0,0,0,0,
6897,0,0,0,0,0,0,0,0,0,
6898,2.71875,0,5086.53,0,0,0,0,0,0,
6899,2.71875,0,5089.25,0,0,0,0,0,0,
6900,0,0,0,0,0,0,0,0,0,
6901,0,0,0,0,0,0,0,0,0,
6902,0,0,0,0,0,0,0,0,0,
6903,2.71875,0,5091.97,0,0,0,0,0,0,
6904,0,0,0,0,0,0,0,0,0,
6905,0,0,0,0,0,0,0,0,0,
6906,0,0,0,0,0,0,0,0,0,
6907,0,0,0,0,0,0,0,0,0,
6908,0,0,0,0,0,0,0,0,0,
6909,0,0,0,0,0,0,0,0,0,
6910,0,0,0,0,0,0,0,0,0,
6911,0,0,0,0,0,0,0,0,0,
6912,2.71875,0,5094.69,0,0,0,0,0,0,
6913,0,0,0,0,0,0,0,0,0,
6914,0,0,0,0,0,0,0,0,0,
6915,0,0,0,0,0,0,0,0,0,
6916,0,0,0,0,0,0,0,0,0,
6917,0,0,0,0,0,0,0,0,0,
6918,0,0,0,0,0,0,0,0,0,
6919,0,0,0,0,0,0,0,0,0,
6920,0,0,0,0,0,0,0,0,0,
6921,0,0,0,0,0,0,0,0,0,
6922,2.71875,0,5097.41,0,0,0,0,0,0,
6923,2.71875,0,5100.12,0,0,0,0,0,0,
6924,0,0,0,0,0,0,0,0,0,
6925,0,0,0,0,0,0,0,0,0,
6926,0,0,0,0,0,0,0,0,0,
6927,0,0,0,0,0,0,0,0,0,
6928,0,0,0,0,0,0,0,0,0,
6929,0,0,0,0,0,0,0,0,0,
6930,2.71875,0,5102.84,0,0,0,0,0,0,
6931,0,0,0,0,0,0,0,0,0,
6932,0,0,0,0,0,0,0,0,0,
6933,0,0,0,0,0,0,0,0,0,
6934,0,0,0,0,0,0,0,0,0,
6935,0,0,0,0,0,0,0,0,0,
6936,0,0,0,0,0,0,0,0,0,
6937,2.71875,0,5105.56,0,0,0,0,0,0,
6938,0,0,0,0,0,0,0,0,0,
6939,0,0,0,0,0,0,0,0,0,
6940,0,0,0,0,0,0,0,0,0,
6941,2.71875,0,5108.28,0,0,0,0,0,0,
6942,0,0,0,0,0,0,0,0,0,
6943,0,0,0,0,0,0,0,0,0,
6944,0,0,0,0,0,0,0,0,0,
6945,2.71875,0,5111,0,0,0,0,0,0,
6946,0,0,0,0,0,0,0,0,0,
6947,0,0,0,0,0,0,0,0,0,
6948,0,0,0,0,0,0,0,0,0,
6949,0,0,0,0,0,0,0,0,0,
6950,0,0,0,0,0,0,0,0,0,
6951,0,0,0,0,0,0,0,0,0,
6952,0,0,0,0,0,0,0,0,0,
6953,0,0,0,0,0,0,0,0,0,
6954,0,0,0,0,0,0,0,0,0,
6955,0,0,0,0,0,0,0,0,0,
6956,2.71875,0,5113.72,0,0,0,0,0,0,
6957,2.71875,0,5116.44,0,0,0,0,0,0,
6958,0,0,0,0,0,0,0,0,0,
6959,0,0,0,0,0,0,0,0,0,
6960,0,0,0,0,0,0,0,0,0,
6961,0,0,0,0,0,0,0,0,0,
6962,0,0,0,0,0,0,0,0,0,
6963,0,0,0,0,0,0,0,0,0,
6964,0,0,0,0,0,0,0,0,0,
6965,2.71875,0,5119.16,0,0,0,0,0,0,
6966,2.71875,0,5121.88,0,0,0,0,0,0,
6967,0,0,0,0,0,0,0,0,0,
6968,0,0,0,0,0,0,0,0,0,
6969,0,0,0,0,0,0,0,0,0,
6970,0,0,0,0,0,0,0,0,0,
6971,0,0,0,0,0,0,0,0,0,
6972,0,0,0,0,0,0,0,0,0,
6973,2.71875,0,5124.59,0,0,0,0,0,0,
6974,0,0,0,0,0,0,0,0,0,
6975,0,0,0,0,0,0,0,0,0,
6976,0,0,0,0,0,0,0,0,0,
6977,0,0,0,0,0,0,0,0,0,
6978,0,0,0,0,0,0,0,0,0,
6979,0,0,0,0,0,0,0,0,0,
6980,0,0,0,0,0,0,0,0,0,
6981,0,0,0,0,0,0,0,0,0,
6982,0,0,0,0,0,0,0,0,0,
6983,0,0,0,0,0,0,0,0,0,
6984,0,0,0,0,0,0,0,0,0,
6985,2.71875,0,5127.31,0,0,0,0,0,0,
6986,2.71875,0,5130.03,0,0,0,0,0,0,
6987,0,0,0,0,0,0,0,0,0,
6988,0,0,0,0,0,0,0,0,0,
6989,0,0,0,0,0,0,0,0,0,
6990,0,0,0,0,0,0,0,0,0,
6991,2.71875,0,5132.75,0,0,0,0,0,0,
6992,2.71875,0,5135.47,0,0,0,0,0,0,
6993,0,0,0,0,0,0,0,0,0,
6994,0,0,0,0,0,0,0,0,0,
6995,0,0,0,0,0,0,0,0,0,
6996,0,0,0,0,0,0,0,0,0,
6997,2.71875,0,5138.19,0,0,0,0,0,0,
6998,0,0,0,0,0,0,0,0,0,
6999,0,0,0,0,0,0,0,0,0,
7000,0,0,0,0,0,0,0,0,0,
7001,0,0,0,0,0,0,0,0,0,
7002,0,0,0,0,0,0,0,0,0,
7003,2.71875,0,5140.91,0,0,0,0,0,0,
7004,0,0,0,0,0,0,0,0,0,
7005,0,0,0,0,0,0,0,0,0,
7006,0,0,0,0,0,0,0,0,0,
7007,0,0,0,0,0,0,0,0,0,
7008,0,0,0,0,0,0,0,0,0,
7009,0,0,0,0,0,0,0,0,0,
7010,0,0,0,0,0,0,0,0,0,
7011,0,0,0,0,0,0,0,0,0,
7012,0,0,0,0,0,0,0,0,0,
7013,0,0,0,0,0,0,0,0,0,
7014,0,0,0,0,0,0,0,0,0,
7015,2.71875,0,5143.62,0,0,0,0,0,0,
7016,2.71875,0,5146.34,0,0,0,0,0,0,
7017,0,0,0,0,0,0,0,0,0,
7018,0,0,0,0,0,0,0,0,0,
7019,0,0,0,0,0,0,0,0,0,
7020,0,0,0,0,0,0,0,0,0,
7021,2.71875,0,5149.06,0,0,0,0,0,0,
7022,2.71875,0,5151.78,0,0,0,0,0,0,
7023,0,0,0,0,0,0,0,0,0,
7024,0,0,0,0,0,0,0,0,0,
7025,0,0,0,0,0,0,0,0,0,
7026,0,0,0,0,0,0,0,0,0,
7027,0,0,0,0,0,0,0,0,0,
7028,0,0,0,0,0,0,0,0,0,
7029,0,0,0,0,0,0,0,0,0,
7030,0,0,0,0,0,0,0,0,0,
7031,0,0,0,0,0,0,0,0,0,
7032,0,0,0,0,0,0,0,0,0,
7033,2.71875,0,5154.5,0,0,0,0,0,0,
7034,2.71875,0,5157.22,0,0,0,0,0,0,
7035,2.71875,0,5159.94,0,0,0,0,0,0,
7036,0,0,0,0,0,0,0,0,0,
7037,0,0,0,0,0,0,0,0,0,
7038,0,0,0,0,0,0,0,0,0,
7039,0,0,0,0,0,0,0,0,0,
7040,0,0,0,0,0,0,0,0,0,
7041,0,0,0,0,0,0,0,0,0,
7042,2.71875,0,5162.66,0,0,0,0,0,0,
7043,0,0,0,0,0,0,0,0,0,
7044,0,0,0,0,0,0,0,0,0,
7045,0,0,0,0,0,0,0,0,0,
7046,2.71875,0,5165.38,0,0,0,0,0,0,
7047,2.71875,0,5168.09,0,0,0,0,0,0,
7048,0,0,0,0,0,0,0,0,0,
7049,0,0,0,0,0,0,0,0,0,
7050,0,0,0,0,0,0,0,0,0,
7051,0,0,0,0,0,0,0,0,0,
7052,0,0,0,0,0,0,0,0,0,
7053,0,0,0,0,0,0,0,0,0,
7054,0,0,0,0,0,0,0,0,0,
7055,2.71875,0,5170.81,0,0,0,0,0,0,
7056,2.71875,0,5173.53,0,0,0,0,0,0,
7057,0,0,0,0,0,0,0,0,0,
7058,0,0,0,0,0,0,0,0,0,
7059,0,0,0,0,0,0,0,0,0,
7060,0,0,0,0,0,0,0,0,0,
7061,0,0,0,0,0,0,0,0,0,
7062,0,0,0,0,0,0,0,0,0,
7063,0,0,0,0,0,0,0,0,0,
7064,0,0,0,0,0,0,0,0,0,
7065,2.71875,0,5176.25,0,0,0,0,0,0,
7066,2.71875,0,5178.97,0,0,0,0,0,0,
7067,0,0,0,0,0,0,0,0,0,
7068,0,0,0,0,0,0,0,0,0,
7069,0,0,0,0,0,0,0,0,0,
7070,0,0,0,0,0,0,0,0,0,
7071,2.71875,0,5181.69,0,0,0,0,0,0,
7072,2.71875,0,5184.41,0,0,0,0,0,0,
7073,0,0,0,0,0,0,0,0,0,
7074,0,0,0,0,0,0,0,0,0,
7075,0,0,0,0,0,0,0,0,0,
7076,0,0,0,0,0,0,0,0,0,
7077,0,0,0,0,0,0,0,0,0,
7078,2.71875,0,5187.12,0,0,0,0,0,0,
7079,2.71875,0,5189.84,0,0,0,0,0,0,
7080,0,0,0,0,0,0,0,0,0,
7081,0,0,0,0,0,0,0,0,0,
7082,0,0,0,0,0,0,0,0,0,
7083,0,0,0,0,0,0,0,0,0,
7084,0,0,0,0,0,0,0,0,0,
7085,0,0,0,0,0,0,0,0,0,
7086,0,0,0,0,0,0,0,0,0,
7087,0,0,0,0,0,0,0,0,0,
7088,2.71875,0,5192.56,0,0,0,0,0,0,
7089,0,0,0,0,0,0,0,0,0,
7090,0,0,0,0,0,0,0,0,0,
7091,0,0,0,0,0,0,0,0,0,
7092,2.71875,0,5195.28,0,0,0,0,0,0,
7093,2.71875,0,5198,0,0,0,0,0,0,
7094,0,0,0,0,0,0,0,0,0,
7095,0,0,0,0,0,0,0,0,0,
7096,0,0,0,0,0,0,0,0,0,
7097,0,0,0,0,0,0,0,0,0,
7098,0,0,0,0,0,0,0,0,0,
7099,0,0,0,0,0,0,0,0,0,
7100,0,0,0,0,0,0,0,0,0,
7101,2.71875,0,5200.72,0,0,0,0,0,0,
7102,0,0,0,0,0,0,0,0,0,
7103,0,0,0,0,0,0,0,0,0,
7104,0,0,0,0,0,0,0,0,0,
7105,0,0,0,0,0,0,0,0,0,
7106,0,0,0,0,0,0,0,0,0,
7107,0,0,0,0,0,0,0,0,0,
7108,0,0,0,0,0,0,0,0,0,
7109,0,0,0,0,0,0,0,0,0,
7110,0,0,0,0,0,0,0,0,0,
7111,0,0,0,0,0,0,0,0,0,
7112,0,0,0,0,0,0,0,0,0,
7113,0,0,0,0,0,0,0,0,0,
7114,0,0,0,0,0,0,0,0,0,
7115,2.71875,0,5203.44,0,0,0,0,0,0,
7116,0,0,0,0,0,0,0,0,0,
7117,0,0,0,0,0,0,0,0,0,
7118,0,0,0,0,0,0,0,0,0,
7119,0,0,0,0,0,0,0,0,0,
7120,0,0,0,0,0,0,0,0,0,
7121,0,0,0,0,0,0,0,0,0,
7122,0,0,0,0,0,0,0,0,0,
7123,0,0,0,0,0,0,0,0,0,
7124,0,0,0,0,0,0,0,0,0,
7125,0,0,0,0,0,0,0,0,0,
7126,0,0,0,0,0,0,0,0,0,
7127,0,0,0,0,0,0,0,0,0,
7128,0,0,0,0,0,0,0,0,0,
7129,0,0,0,0,0,0,0,0,0,
7130,2.71875,0,5206.16,0,0,0,0,0,0,
7131,2.71875,0,5208.88,0,0,0,0,0,0,
7132,0,0,0,0,0,0,0,0,0,
7133,0,0,0,0,0,0,0,0,0,
7134,0,0,0,0,0,0,0,0,0,
7135,0,0,0,0,0,0,0,0,0,
7136,0,0,0,0,0,0,0,0,0,
7137,0,0,0,0,0,0,0,0,0,
7138,0,0,0,0,0,0,0,0,0,
7139,0,0,0,0,0,0,0,0,0,
7140,0,0,0,0,0,0,0,0,0,
7141,0,0,0,0,0,0,0,0,0,
7142,0,0,0,0,0,0,0,0,0,
7143,0,0,0,0,0,0,0,0,0,
7144,0,0,0,0,0,0,0,0,0,
7145,0,0,0,0,0,0,0,0,0,
7146,2.71875,0,5211.59,0,0,0,0,0,0,
7147,2.71875,0,5214.31,0,0,0,0,0,0,
7148,0,0,0,0,0,0,0,0,0,
7149,0,0,0,0,0,0,0,0,0,
7150,0,0,0,0,0,0,0,0,0,
7151,0,0,0,0,0,0,0,0,0,
7152,0,0,0,0,0,0,0,0,0,
7153,0,0,0,0,0,0,0,0,0,
7154,2.71875,0,5217.03,0,0,0,0,0,0,
7155,2.71875,0,5219.75,0,0,0,0,0,0,
7156,0,0,0,0,0,0,0,0,0,
7157,0,0,0,0,0,0,0,0,0,
7158,0,0,0,0,0,0,0,0,0,
7159,0,0,0,0,0,0,0,0,0,
7160,0,0,0,0,0,0,0,0,0,
7161,2.71875,0,5222.47,0,0,0,0,0,0,
7162,0,0,0,0,0,0,0,0,0,
7163,0,0,0,0,0,0,0,0,0,
7164,0,0,0,0,0,0,0,0,0,
7165,0,0,0,0,0,0,0,0,0,
7166,2.71875,0,5225.19,0,0,0,0,0,0,
7167,2.71875,0,5227.91,0,0,0,0,0,0,
7168,0,0,0,0,0,0,0,0,0,
7169,0,0,0,0,0,0,0,0,0,
7170,0,0,0,0,0,0,0,0,0,
7171,0,0,0,0,0,0,0,0,0,
7172,0,0,0,0,0,0,0,0,0,
7173,0,0,0,0,0,0,0,0,0,
7174,0,0,0,0,0,0,0,0,0,
7175,0,0,0,0,0,0,0,0,0,
7176,0,0,0,0,0,0,0,0,0,
7177,0,0,0,0,0,0,0,0,0,
7178,2.71875,0,5230.62,0,0,0,0,0,0,
7179,0,0,0,0,0,0,0,0,0,
7180,0,0,0,0,0,0,0,0,0,
7181,0,0,0,0,0,0,0,0,0,
7182,0,0,0,0,0,0,0,0,0,
7183,2.71875,0,5233.34,0,0,0,0,0,0,
7184,0,0,0,0,0,0,0,0,0,
7185,0,0,0,0,0,0,0,0,0,
7186,0,0,0,0,0,0,0,0,0,
7187,0,0,0,0,0,0,0,0,0,
7188,2.71875,0,5236.06,0,0,0,0,0,0,
7189,0,0,0,0,0,0,0,0,0,
7190,0,0,0,0,0,0,0,0,0,
7191,0,0,0,0,0,0,0,0,0,
7192,0,0,0,0,0,0,0,0,0,
7193,2.71875,0,5238.78,0,0,0,0,0,0,
7194,0,0,0,0,0,0,0,0,0,
7195,0,0,0,0,0,0,0,0,0,
7196,0,0,0,0,0,0,0,0,0,
7197,0,0,0,0,0,0,0,0,0,
7198,0,0,0,0,0,0,0,0,0,
7199,0,0,0,0,0,0,0,0,0,
7200,0,0,0,0,0,0,0,0,0,
7201,0,0,0,0,0,0,0,0,0,
7202,0,0,0,0,0,0,0,0,0,
7203,0,0,0,0,0,0,0,0,0,
7204,0,0,0,0,0,0,0,0,0,
7205,0,0,0,0,0,0,0,0,0,
7206,0,0,0,0,0,0,0,0,0,
7207,0,0,0,0,0,0,0,0,0,
7208,0,0,0,0,0,0,0,0,0,
7209,2.71875,0,5241.5,0,0,0,0,0,0,
7210,0,0,0,0,0,0,0,0,0,
7211,0,0,0,0,0,0,0,0,0,
7212,0,0,0,0,0,0,0,0,0,
7213,0,0,0,0,0,0,0,0,0,
7214,0,0,0,0,0,0,0,0,0,
7215,0,0,0,0,0,0,0,0,0,
7216,0,0,0,0,0,0,0,0,0,
7217,0,0,0,0,0,0,0,0,0,
7218,0,0,0,0,0,0,0,0,0,
7219,0,0,0,0,0,0,0,0,0,
7220,0,0,0,0,0,0,0,0,0,
7221,0,0,0,0,0,0,0,0,0,
7222,0,0,0,0,0,0,0,0,0,
7223,0,0,0,0,0,0,0,0,0,
7224,0,0,0,0,0,0,0,0,0,
7225,0,0,0,0,0,0,0,0,0,
7226,2.71875,0,5244.22,0,0,0,0,0,0,
7227,2.71875,0,5246.94,0,0,0,0,0,0,
7228,0,0,0,0,0,0,0,0,0,
7229,0,0,0,0,0,0,0,0,0,
7230,0,0,0,0,0,0,0,0,0,
7231,0,0,0,0,0,0,0,0,0,
7232,0,0,0,0,0,0,0,0,0,
7233,0,0,0,0,0,0,0,0,0,
7234,2.71875,0,5249.66,0,0,0,0,0,0,
7235,2.71875,0,5252.38,0,0,0,0,0,0,
7236,0,0,0,0,0,0,0,0,0,
7237,0,0,0,0,0,0,0,0,0,
7238,0,0,0,0,0,0,0,0,0,
7239,2.71875,0,5255.09,0,0,0,0,0,0,
7240,2.71875,0,5257.81,0,0,0,0,0,0,
7241,0,0,0,0,0,0,0,0,0,
7242,0,0,0,0,0,0,0,0,0,
7243,0,0,0,0,0,0,0,0,0,
7244,0,0,0,0,0,0,0,0,0,
7245,0,0,0,0,0,0,0,0,0,
7246,0,0,0,0,0,0,0,0,0,
7247,0,0,0,0,0,0,0,0,0,
7248,0,0,0,0,0,0,0,0,0,
7249,0,0,0,0,0,0,0,0,0,
7250,2.71875,0,5260.53,0,0,0,0,0,0,
7251,2.71875,0,5263.25,0,0,0,0,0,0,
7252,0,0,0,0,0,0,0,0,0,
7253,0,0,0,0,0,0,0,0,0,
7254,0,0,0,0,0,0,0,0,0,
7255,0,0,0,0,0,0,0,0,0,
7256,0,0,0,0,0,0,0,0,0,
7257,0,0,0,0,0,0,0,0,0,
7258,2.71875,0,5265.97,0,0,0,0,0,0,
7259,2.71875,0,5268.69,0,0,0,0,0,0,
7260,0,0,0,0,0,0,0,0,0,
7261,0,0,0,0,0,0,0,0,0,
7262,0,0,0,0,0,0,0,0,0,
7263,0,0,0,0,0,0,0,0,0,
7264,0,0,0,0,0,0,0,0,0,
7265,0,0,0,0,0,0,0,0,0,
7266,0,0,0,0,0,0,0,0,0,
7267,0,0,0,0,0,0,0,0,0,
7268,0,0,0,0,0,0,0,0,0,
7269,0,0,0,0,0,0,0,0,0,
7270,0,0,0,0,0,0,0,0,0,
7271,0,0,0,0,0,0,0,0,0,
7272,0,0,0,0,0,0,0,0,0,
7273,0,0,0,0,0,0,0,0,0,
7274,0,0,0,0,0,0,0,0,0,
7275,0,0,0,0,0,0,0,0,0,
7276,0,0,0,0,0,0,0,0,0,
7277,0,0,0,0,0,0,0,0,0,
7278,0,0,0,0,0,0,0,0,0,
7279,0,0,0,0,0,0,0,0,0,
7280,0,0,0,0,0,0,0,0,0,
7281,0,0,0,0,0,0,0,0,0,
7282,0,0,0,0,0,0,0,0,0,
7283,0,0,0,0,0,0,0,0,0,
7284,0,0,0,0,0,0,0,0,0,
7285,0,0,0,0,0,0,0,0,0,
7286,0,0,0,0,0,0,0,0,0,
7287,2.71875,0,5271.41,0,0,0,0,0,0,
7288,0,0,0,0,0,0,0,0,0,
7289,0,0,0,0,0,0,0,0,0,
7290,0,0,0,0,0,0,0,0,0,
7291,0,0,0,0,0,0,0,0,0,
7292,0,0,0,0,0,0,0,0,0,
7293,2.71875,0,5274.12,0,0,0,0,0,0,
7294,0,0,0,0,0,0,0,0,0,
7295,0,0,0,0,0,0,0,0,0,
7296,0,0,0,0,0,0,0,0,0,
7297,0,0,0,0,0,0,0,0,0,
7298,0,0,0,0,0,0,0,0,0,
7299,0,0,0,0,0,0,0,0,0,
7300,0,0,0,0,0,0,0,0,0,
7301,0,0,0,0,0,0,0,0,0,
7302,0,0,0,0,0,0,0,0,0,
7303,0,0,0,0,0,0,0,0,0,
7304,0,0,0,0,0,0,0,0,0,
7305,0,0,0,0,0,0,0,0,0,
7306,0,0,0,0,0,0,0,0,0,
7307,0,0,0,0,0,0,0,0,0,
