Time (since start of data) [hrs],Significant Wave Height [m],Energy Period [s],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Capital Cost (actual),Operation and Maintenance Cost (actual),
6673,1.48597,7.9153,27.6275,0,27.6275,0,0,1.93131,
6674,1.46454,7.88512,27.1221,0,27.1221,0,0,1.89598,
6675,1.4451,7.85754,26.6627,26.6627,0,0,0,1.86386,
6676,1.42741,7.83257,26.2437,26.2437,0,0,0,1.83458,
6677,1.41123,7.81056,25.858,25.858,0,0,0,1.80761,
6678,1.39598,7.79238,25.4891,0,25.4891,0,0,1.78182,
6679,1.38083,7.77932,25.1125,0,25.1125,0,0,1.7555,
6680,1.36503,7.77253,24.7062,0,0,24.7062,0,1.7271,
6681,1.34883,7.77113,24.2786,0,0,24.2786,0,1.6972,
6682,1.33335,7.77246,23.8647,0,0,23.8647,0,1.66827,
6683,1.31969,7.77401,23.4981,23.4981,7.10543e-15,0,0,1.64264,
6684,1.30782,7.77556,23.1791,0,23.1791,0,0,1.62034,
6685,1.29679,7.77893,22.8789,0,22.8789,0,0,1.59935,
6686,1.28565,7.78594,22.5686,22.5686,3.55271e-15,0,0,1.57766,
6687,1.27405,7.79715,22.238,22.238,0,0,0,1.55456,
6688,1.26218,7.81204,21.8932,21.8932,0,0,0,1.53045,
6689,1.25024,7.83005,21.5405,21.5405,0,0,0,1.5058,
6690,1.23828,7.8509,21.182,21.182,3.55271e-15,0,0,1.48074,
6691,1.22623,7.87454,20.8157,20.8157,3.55271e-15,0,0,1.45513,
6692,1.21402,7.90074,20.4405,0,20.4405,0,0,1.4289,
6693,1.20182,7.92738,20.0643,20.0643,0,0,0,1.4026,
6694,1.18994,7.9508,19.7029,19.7029,0,0,0,1.37734,
6695,1.1787,7.96794,19.3698,19.3698,0,0,0,1.35405,
6696,1.16801,7.98203,19.0572,19.0572,0,0,0,1.3322,
6697,1.15752,8.00135,18.7399,0,18.7399,0,0,1.31002,
6698,1.14686,8.03339,18.3949,18.3949,0,0,0,1.2859,
6699,1.13606,8.07568,18.0272,0,18.0272,0,0,1.2602,
6700,1.12543,8.1178,17.6644,17.6644,0,0,0,1.23484,
6701,1.11529,8.14998,17.3331,0,17.3331,0,0,1.21168,
6702,1.10589,8.17175,17.0407,0,17.0407,0,0,1.19124,
6703,1.09742,8.19001,16.7794,0,0,16.7794,0,1.17297,
6704,1.09005,8.21133,16.5423,0,0,16.5423,0,1.15639,
6705,1.08403,8.23571,16.3359,0,0,16.3359,0,1.14197,
6706,1.07966,8.25807,16.1776,0,16.1776,0,0,1.1309,
6707,1.07715,8.27397,16.081,0,16.081,0,0,1.12415,
6708,1.07609,8.28671,16.0293,0,16.0293,0,0,1.12053,
6709,1.07561,8.30551,15.9821,0,0,15.9821,0,1.11724,
6710,1.07506,8.33713,15.9101,0,0,15.9101,0,1.1122,
6711,1.07591,8.36666,15.8791,0,15.8791,0,0,1.11004,
6712,1.08116,8.36285,16.0272,0,16.0272,0,0,1.12038,
6713,1.09358,8.29757,16.4801,0,0,16.4801,0,1.15205,
6714,1.11346,8.17346,17.2409,0,0,17.2409,0,1.20523,
6715,1.1392,8.01599,18.2211,0,18.2211,0,0,1.27376,
6716,1.16892,7.8517,19.3215,0,19.3215,0,0,1.35067,
6717,1.19917,7.70517,20.4044,0,20.4044,0,0,1.42638,
6718,1.22542,7.59953,21.3046,21.3046,0,0,0,1.48931,
6719,1.24368,7.55363,21.8799,8.98869,0,12.8912,0,1.52952,
6720,1.25469,7.55551,22.1714,0,0,22.1714,0,1.5499,
6721,1.26253,7.57112,22.3523,0,22.3523,0,0,1.56255,
6722,1.27083,7.57091,22.575,0,22.575,0,0,1.57811,
6723,1.27859,7.56629,22.7913,20.1206,2.67075,0,0,1.59324,
6724,1.28154,7.59756,22.8116,22.8116,3.55271e-15,0,0,1.59466,
6725,1.276,7.69966,22.4723,22.4723,3.55271e-15,0,0,1.57094,
6726,1.2637,7.85867,21.8467,21.8467,0,0,0,1.5272,
6727,1.25016,8.02677,21.1719,0,21.1719,0,0,1.48003,
6728,1.24046,8.15981,20.6656,0,0,20.6656,0,1.44464,
6729,1.23541,8.25162,20.3601,0,0,20.3601,0,1.42328,
6730,1.23284,8.32195,20.1609,17.1691,0,2.99183,0,1.40936,
6731,1.23078,8.39146,19.977,0,19.977,0,0,1.3965,
6732,1.22941,8.47761,19.7804,19.7804,0,0,0,1.38276,
6733,1.23034,8.59573,19.5858,19.5858,0,0,0,1.36915,
6734,1.23499,8.75757,19.4083,0,19.4083,0,0,1.35674,
6735,1.24287,8.95184,19.2554,0,19.2554,0,0,1.34606,
6736,1.25224,9.15204,19.1298,19.1298,7.10543e-15,0,0,1.33728,
6737,1.26144,9.33398,19.0326,19.0326,7.10543e-15,0,0,1.33048,
6738,1.26976,9.49376,18.9526,0,18.9526,0,0,1.32489,
6739,1.27709,9.64064,18.87,0,0,18.87,0,1.31912,
6740,1.28353,9.78404,18.7699,0,0,18.7699,0,1.31211,
6741,1.29024,9.93025,18.6708,0,0,18.6708,0,1.30519,
6742,1.29904,10.0835,18.6125,18.6125,1.06581e-14,0,0,1.30111,
6743,1.31135,10.2464,18.6257,18.6257,3.55271e-15,0,0,1.30204,
6744,1.32552,10.412,18.6807,0,18.6807,0,0,1.30588,
6745,1.33803,10.5672,18.7107,18.7107,7.10543e-15,0,0,1.30798,
6746,1.3462,10.7007,18.6685,0,18.6685,0,0,1.30503,
6747,1.35309,10.8146,18.6297,0,18.6297,0,0,1.30232,
6748,1.36532,10.9193,18.7448,0,18.7448,0,0,1.31036,
6749,1.38838,11.0237,19.1355,0,19.1355,0,0,1.33768,
6750,1.41986,11.1272,19.739,12.9604,0,6.77855,0,1.37986,
6751,1.4525,11.223,20.3822,0,0,20.3822,0,1.42482,
6752,1.47972,11.3051,20.9108,0,0,20.9108,0,1.46178,
6753,1.5001,11.3736,21.2905,0,21.2905,0,0,1.48832,
6754,1.5153,11.4324,21.5577,0,21.5577,0,0,1.507,
6755,1.52713,11.4853,21.7509,0,0,21.7509,0,1.5205,
6756,1.53739,11.5368,21.9067,21.9067,0,0,0,1.5314,
6757,1.54789,11.5917,22.0612,22.0612,0,0,0,1.5422,
6758,1.56014,11.6533,22.2456,0,22.2456,0,0,1.55508,
6759,1.57395,11.7151,22.4672,0,22.4672,0,0,1.57058,
6760,1.58817,11.7657,22.7201,0,22.7201,0,0,1.58826,
6761,1.60174,11.795,22.9978,0,22.9978,0,0,1.60767,
6762,1.6143,11.8037,23.2906,23.2906,0,0,0,1.62814,
6763,1.62591,11.7984,23.5874,23.5874,0,0,0,1.64889,
6764,1.63671,11.7853,23.8794,0,0,23.8794,0,1.6693,
6765,1.64699,11.7647,24.1732,0,24.1732,0,0,1.68984,
6766,1.65717,11.7344,24.4841,24.4841,3.55271e-15,0,0,1.71157,
6767,1.66753,11.6932,24.8211,0,24.8211,0,0,1.73512,
6768,1.67745,11.6467,25.1576,25.1576,0,0,0,1.75865,
6769,1.68584,11.6049,25.4473,11.8616,13.5858,0,0,1.77891,
6770,1.6918,11.5753,25.6533,0,25.6533,0,0,1.7933,
6771,1.69558,11.5524,25.7921,0,25.7921,0,0,1.803,
6772,1.69804,11.524,25.9096,25.9096,7.10543e-15,0,0,1.81122,
6773,1.69998,11.4803,26.0449,0,26.0449,0,0,1.82068,
6774,1.70168,11.4267,26.1946,26.1946,0,0,0,1.83114,
6775,1.70319,11.3766,26.3326,25.6123,0.7203,0,0,1.84079,
6776,1.70447,11.3409,26.4359,0,26.4359,0,0,1.84801,
6777,1.70516,11.3164,26.502,0,0,26.502,0,1.85263,
6778,1.7047,11.2924,26.5392,0,0,26.5392,0,1.85523,
6779,1.70278,11.2605,26.5561,0,0,26.5561,0,1.85642,
6780,1.70009,11.224,26.5631,0,26.5631,0,0,1.8569,
6781,1.69786,11.1927,26.571,0,26.571,0,0,1.85746,
6782,1.69705,11.1747,26.5872,0,0,26.5872,0,1.85859,
6783,1.69709,11.1683,26.601,0,0,26.601,0,1.85955,
6784,1.69667,11.1674,26.5925,0,26.5925,0,0,1.85896,
6785,1.69471,11.1661,26.5466,0,26.5466,0,0,1.85575,
6786,1.69152,11.1629,26.4744,19.1186,7.3558,0,0,1.8507,
6787,1.68812,11.1583,26.3996,0,26.3996,0,0,1.84547,
6788,1.68531,11.153,26.3407,16.7628,9.57797,0,0,1.84136,
6789,1.68287,11.1487,26.2891,26.2891,0,0,0,1.83775,
6790,1.68007,11.1474,26.2222,0,26.2222,0,0,1.83308,
6791,1.67629,11.1507,26.1221,20.6102,5.51184,0,0,1.82607,
6792,1.67161,11.1576,25.9924,0,25.9924,0,0,1.81701,
6793,1.66644,11.1659,25.8477,0,0,25.8477,0,1.80689,
6794,1.66105,11.1738,25.6986,0,0,25.6986,0,1.79647,
6795,1.65507,11.1805,25.537,0,0,25.537,0,1.78517,
6796,1.64783,11.1864,25.3455,0,25.3455,0,0,1.77179,
6797,1.6389,11.1918,25.1133,0,25.1133,0,0,1.75555,
6798,1.62914,11.1978,24.8589,21.3002,3.55862,0,0,1.73777,
6799,1.61997,11.2059,24.6149,0,24.6149,0,0,1.72071,
6800,1.61218,11.2169,24.3993,24.3993,0,0,0,1.70564,
6801,1.60361,11.2283,24.1636,0,24.1636,0,0,1.68917,
6802,1.59078,11.2363,23.828,0,0,23.828,0,1.66571,
6803,1.57137,11.2367,23.343,0,0,23.343,0,1.6318,
6804,1.54845,11.2241,22.7944,0,0,22.7944,0,1.59345,
6805,1.52752,11.1925,22.3312,0,22.3312,0,0,1.56107,
6806,1.51273,11.1411,22.0596,22.0596,0,0,0,1.54208,
6807,1.50219,11.09,21.8933,21.8933,1.42109e-14,0,0,1.53046,
6808,1.4913,11.069,21.6593,0,21.6593,0,0,1.5141,
6809,1.47661,11.0986,21.2313,0,21.2313,0,0,1.48418,
6810,1.45977,11.1586,20.69,0,0,20.69,0,1.44634,
6811,1.44468,11.2111,20.2073,0,0,20.2073,0,1.4126,
6812,1.43457,11.2214,19.9314,0,19.9314,0,0,1.39331,
6813,1.42966,11.1701,19.9055,19.9055,7.10543e-15,0,0,1.3915,
6814,1.42891,11.0442,20.1276,0,20.1276,0,0,1.40703,
6815,1.43451,10.8285,20.6838,0,20.6838,0,0,1.44591,
6816,1.4619,10.4966,22.0197,0,22.0197,0,0,1.53929,
6817,1.53212,10.0176,24.7383,0,24.7383,0,0,1.72934,
6818,1.65696,9.39054,29.1543,0,0,29.1543,0,2.03804,
6819,1.81108,8.73211,34.4038,0,0,34.4038,0,2.40501,
6820,1.95353,8.20859,39.1072,39.1072,0,0,0,2.7338,
6821,2.05237,7.94422,42.1733,42.1733,1.42109e-14,0,0,2.94814,
6822,2.1121,7.89559,43.7865,28.0157,15.7708,0,0,3.06091,
6823,2.15235,7.94974,44.6799,44.6799,0,0,0,3.12336,
6824,2.18913,8.01228,45.463,45.463,0,0,0,3.17811,
6825,2.22349,8.0654,46.2021,0,46.2021,0,0,3.22978,
6826,2.25034,8.12256,46.742,0,46.742,0,0,3.26752,
6827,2.26739,8.19171,47.0089,0,47.0089,0,0,3.28618,
6828,2.28316,8.25764,47.2497,0,47.2497,0,0,3.30301,
6829,2.31049,8.2959,47.8374,47.0542,0.783133,0,0,3.34409,
6830,2.35863,8.2896,49.0361,49.0361,1.42109e-14,0,0,3.42788,
6831,2.42308,8.25043,50.7069,42.6982,8.00874,0,0,3.54469,
6832,2.49396,8.20136,52.5529,24.7417,27.8112,0,0,3.67373,
6833,2.56344,8.16429,54.3307,0,0,54.3307,0,3.79801,
6834,2.63156,8.15627,55.9985,0,0,55.9985,0,3.91459,
6835,2.70143,8.19243,57.5898,0,57.5898,0,0,4.02584,
6836,2.77434,8.28032,59.1102,0,59.1102,0,0,4.13212,
6837,2.84506,8.40064,60.4775,0,60.4775,0,0,4.2277,
6838,2.90588,8.52387,61.5852,0,0,61.5852,0,4.30514,
6839,2.95156,8.62894,62.3729,0,0,62.3729,0,4.3602,
6840,2.98567,8.7249,62.9077,0,62.9077,0,0,4.39759,
6841,3.01514,8.83213,63.2986,0,63.2986,0,0,4.42491,
6842,3.04696,8.96896,63.6569,0,0,63.6569,0,4.44996,
6843,3.08827,9.14599,64.1119,64.1119,0,0,0,4.48177,
6844,3.14621,9.37084,64.7926,40.0753,0,24.7173,0,4.52935,
6845,3.22409,9.64261,65.7543,54.7733,10.9811,0,0,4.59658,
6846,3.31225,9.9316,66.8452,0,66.8452,0,0,4.67284,
6847,3.39639,10.1978,67.8638,0,67.8638,0,0,4.74404,
6848,3.46697,10.4126,68.7056,0,68.7056,0,0,4.80289,
6849,3.53071,10.5865,69.4976,23.3633,46.1343,0,0,4.85826,
6850,3.60008,10.7437,70.4292,0,70.4292,0,0,4.92338,
6851,3.68286,10.9039,71.5906,0,0,71.5906,0,5.00457,
6852,3.77121,11.071,72.8008,0,0,72.8008,0,5.08917,
6853,3.85183,11.2433,73.8006,0,73.8006,0,0,5.15906,
6854,3.91442,11.4182,74.4096,0,74.4096,0,0,5.20163,
6855,3.95857,11.5903,74.6549,0,0,74.6549,0,5.21877,
6856,3.98729,11.7531,74.629,0,0,74.629,0,5.21696,
6857,4.00372,11.9032,74.4116,0,0,74.4116,0,5.20177,
6858,4.01116,12.0471,74.0478,0,74.0478,0,0,5.17634,
6859,4.01301,12.1944,73.5689,0,73.5689,0,0,5.14286,
6860,4.01204,12.3493,73.013,0,73.013,0,0,5.104,
6861,4.00926,12.4984,72.4453,72.4453,0,0,0,5.06432,
6862,4.00508,12.6225,71.9401,69.7924,0,2.14767,0,5.029,
6863,4.00002,12.7091,71.5508,0,0,71.5508,0,5.00178,
6864,3.99504,12.7651,71.2691,42.0949,0,29.1742,0,4.98209,
6865,3.9912,12.8041,71.0666,61.4267,9.63995,0,0,4.96794,
6866,3.98878,12.8371,70.9098,19.1231,51.7867,0,0,4.95698,
6867,3.98561,12.8671,70.751,62.542,8.20898,0,0,4.94587,
6868,3.97877,12.8941,70.5381,70.5381,0,0,0,4.93099,
6869,3.96638,12.9171,70.2415,27.3664,42.8752,0,0,4.91026,
6870,3.94966,12.9319,69.8976,30.0169,39.8807,0,0,4.88622,
6871,3.93083,12.9329,69.563,0,69.563,0,0,4.86283,
6872,3.91114,12.9166,69.271,0,69.271,0,0,4.84242,
6873,3.88908,12.8851,68.986,0,0,68.986,0,4.82249,
6874,3.86223,12.8424,68.6508,0,0,68.6508,0,4.79906,
6875,3.82967,12.7931,68.2304,0,68.2304,0,0,4.76967,
6876,3.79464,12.7443,67.7578,0,67.7578,0,0,4.73663,
6877,3.76165,12.7037,67.2895,0,67.2895,0,0,4.7039,
6878,3.73405,12.677,66.8699,0,0,66.8699,0,4.67457,
6879,3.71184,12.6645,66.5008,0,0,66.5008,0,4.64876,
6880,3.69403,12.665,66.1699,44.1496,22.0203,0,0,4.62563,
6881,3.67878,12.6744,65.8572,15.1374,50.7198,0,0,4.60377,
6882,3.66198,12.6813,65.5233,0,65.5233,0,0,4.58043,
6883,3.63889,12.6722,65.1222,0,65.1222,0,0,4.55239,
6884,3.60737,12.641,64.6303,0,64.6303,0,0,4.518,
6885,3.57229,12.6019,64.0915,0,0,64.0915,0,4.48034,
6886,3.54058,12.5748,63.574,34.2979,0,29.2761,0,4.44416,
6887,3.51642,12.5713,63.1246,46.9548,0,16.1698,0,4.41275,
6888,3.49672,12.5801,62.7211,62.7211,7.10543e-15,0,0,4.38454,
6889,3.47626,12.5834,62.319,62.319,0,0,0,4.35643,
6890,3.45137,12.5696,61.882,0,61.882,0,0,4.32588,
6891,3.42235,12.5431,61.401,0,61.401,0,0,4.29226,
6892,3.39066,12.5127,60.8759,60.8759,0,0,0,4.25555,
6893,3.3579,12.4853,60.3169,60.3169,0,0,0,4.21647,
6894,3.32606,12.4622,59.7588,59.7588,0,0,0,4.17746,
6895,3.29725,12.4437,59.244,0,59.244,0,0,4.14147,
6896,3.27273,12.4289,58.8002,24.9719,33.8283,0,0,4.11045,
6897,3.25168,12.4163,58.4175,6.75265,51.6648,0,0,4.08369,
6898,3.23271,12.4037,58.0749,58.0749,0,7.10543e-15,0,4.05975,
6899,3.21458,12.3898,57.7513,0,0,57.7513,0,4.03713,
6900,3.19642,12.376,57.4256,0,0,57.4256,0,4.01436,
6901,3.17747,12.3641,57.0772,0,57.0772,0,0,3.99,
6902,3.15741,12.3542,56.6996,0,56.6996,0,0,3.96361,
6903,3.13709,12.342,56.3217,0,0,56.3217,0,3.93719,
6904,3.1176,12.322,55.9806,0,0,55.9806,0,3.91335,
6905,3.09907,12.2908,55.6889,0,55.6889,0,0,3.89295,
6906,3.07928,12.2491,55.398,26.6158,28.7821,0,0,3.87261,
6907,3.05544,12.1994,55.0435,55.0435,1.42109e-14,0,0,3.84784,
6908,3.02655,12.1439,54.5966,54.5966,0,0,0,3.81659,
6909,2.99593,12.0861,54.1155,0,54.1155,0,0,3.78296,
6910,2.96793,12.0294,53.6816,0,53.6816,0,0,3.75263,
6911,2.94429,11.9745,53.3308,0,53.3308,0,0,3.72811,
6912,2.92068,11.9157,52.9874,0,0,52.9874,0,3.70411,
6913,2.89129,11.8461,52.5463,52.5463,0,0,0,3.67327,
6914,2.85406,11.7646,51.9629,0,51.9629,0,0,3.63248,
6915,2.81549,11.6842,51.3403,0,51.3403,0,0,3.58897,
6916,2.78407,11.6209,50.822,0,50.822,0,0,3.55273,
6917,2.76358,11.5813,50.4768,0,50.4768,0,0,3.5286,
6918,2.74699,11.5505,50.1929,50.1929,0,0,0,3.50875,
6919,2.72483,11.5086,49.8133,33.4143,16.399,0,0,3.48221,
6920,2.69252,11.4462,49.2589,43.7169,5.54204,0,0,3.44346,
6921,2.65654,11.3773,48.6338,0,48.6338,0,0,3.39976,
6922,2.62587,11.3217,48.0888,16.5137,0,31.5751,0,3.36167,
6923,2.60567,11.2903,47.7146,0,0,47.7146,0,3.33551,
6924,2.59259,11.2755,47.4579,0,0,47.4579,0,3.31756,
6925,2.58135,11.2653,47.2304,47.2304,0,0,0,3.30166,
6926,2.56852,11.2516,46.9754,0,46.9754,0,0,3.28383,
6927,2.55467,11.234,46.7064,0,46.7064,0,0,3.26503,
6928,2.5413,11.2139,46.4532,0,46.4532,0,0,3.24733,
6929,2.52916,11.1923,46.2308,18.7316,27.4991,0,0,3.23178,
6930,2.51747,11.1688,46.0225,46.0225,0,1.42109e-14,0,3.21722,
6931,2.50513,11.1428,45.8049,0,0,45.8049,0,3.20201,
6932,2.49143,11.1134,45.5635,45.5635,1.42109e-14,0,0,3.18513,
6933,2.47647,11.0796,45.3031,0,45.3031,0,0,3.16693,
6934,2.46056,11.0401,45.033,0,45.033,0,0,3.14805,
6935,2.444,10.9951,44.76,10.8692,33.8908,0,0,3.12897,
6936,2.42719,10.9472,44.4864,0,44.4864,0,0,3.10983,
6937,2.4105,10.8996,44.2132,0,0,44.2132,0,3.09074,
6938,2.39406,10.8538,43.94,0,0,43.94,0,3.07164,
6939,2.37746,10.8077,43.6626,0,43.6626,0,0,3.05225,
6940,2.3602,10.7584,43.3758,0,43.3758,0,0,3.0322,
6941,2.34223,10.7051,43.0799,0,0,43.0799,0,3.01151,
6942,2.32435,10.6507,42.7868,0,0,42.7868,0,2.99103,
6943,2.30754,10.5991,42.511,0,42.511,0,0,2.97175,
6944,2.29227,10.5518,42.2597,0,42.2597,0,0,2.95418,
6945,2.27794,10.5062,42.0258,0,0,42.0258,0,2.93783,
6946,2.26378,10.4588,41.7986,0,0,41.7986,0,2.92194,
6947,2.24922,10.4076,41.5693,0,41.5693,0,0,2.90591,
6948,2.23411,10.3534,41.3325,41.3325,0,0,0,2.88936,
6949,2.21839,10.2973,41.084,0,41.084,0,0,2.87199,
6950,2.20242,10.2405,40.8297,40.8297,0,0,0,2.85422,
6951,2.18733,10.1837,40.595,40.595,0,0,0,2.83781,
6952,2.17437,10.1275,40.4092,30.7292,9.67997,0,0,2.82482,
6953,2.16447,10.0723,40.2931,0,40.2931,0,0,2.8167,
6954,2.15782,10.0185,40.2519,0,40.2519,0,0,2.81382,
6955,2.15453,9.96642,40.2873,0,40.2873,0,0,2.8163,
6956,2.15455,9.91671,40.3975,40.3975,0,2.13163e-14,0,2.824,
6957,2.15764,9.8709,40.5731,40.5731,0,0,0,2.83628,
6958,2.16351,9.83063,40.8041,18.0858,0,22.7183,0,2.85242,
6959,2.17203,9.79657,41.0853,0,41.0853,0,0,2.87209,
6960,2.18332,9.76771,41.4222,0.999313,40.4229,0,0,2.89563,
6961,2.19756,9.74277,41.8215,41.8215,0,0,0,2.92355,
6962,2.21502,9.72214,42.2889,0,42.2889,0,0,2.95622,
6963,2.23616,9.7092,42.8274,0,42.8274,0,0,2.99386,
6964,2.26147,9.70784,43.4393,0,43.4393,0,0,3.03664,
6965,2.29155,9.72072,44.1316,0,0,44.1316,0,3.08504,
6966,2.32712,9.74837,44.9192,0,0,44.9192,0,3.14009,
6967,2.36891,9.79082,45.8163,0,0,45.8163,0,3.20281,
6968,2.4159,9.84614,46.8007,0,46.8007,0,0,3.27162,
6969,2.46414,9.90891,47.7892,0,47.7892,0,0,3.34072,
6970,2.50924,9.97319,48.6922,45.1237,3.56852,0,0,3.40385,
6971,2.54884,10.0346,49.4669,0,49.4669,0,0,3.458,
6972,2.58406,10.0913,50.1455,21.1727,28.9728,0,0,3.50544,
6973,2.61661,10.1422,50.7719,0,0,50.7719,0,3.54923,
6974,2.64826,10.1898,51.3815,0,0,51.3815,0,3.59185,
6975,2.68086,10.2427,51.9954,0,51.9954,0,0,3.63476,
6976,2.71622,10.3104,52.6305,52.6305,0,0,0,3.67916,
6977,2.75557,10.3973,53.3013,0,53.3013,0,0,3.72604,
6978,2.7991,10.4993,54.0192,54.0192,0,0,0,3.77623,
6979,2.84678,10.6107,54.7949,0,54.7949,0,0,3.83046,
6980,2.8977,10.7261,55.6193,51.1337,4.48562,0,0,3.88809,
6981,2.94949,10.8401,56.4528,56.4528,0,0,0,3.94635,
6982,2.99954,10.9473,57.2528,57.2528,0,0,0,4.00228,
6983,3.04518,11.0427,57.9771,0,57.9771,0,0,4.05291,
6984,3.08365,11.1222,58.5817,1.49471,57.0869,0,0,4.09517,
6985,3.11225,11.1819,59.0244,0,0,59.0244,0,4.12613,
6986,3.12999,11.2214,59.29,0,0,59.29,0,4.14469,
6987,3.13854,11.2458,59.4022,0,0,59.4022,0,4.15253,
6988,3.13995,11.2609,59.39,0,59.39,0,0,4.15168,
6989,3.13614,11.2715,59.2804,0,59.2804,0,0,4.14402,
6990,3.12875,11.2805,59.0995,0,59.0995,0,0,4.13137,
6991,3.11935,11.2898,58.8756,0,0,58.8756,0,4.11572,
6992,3.10965,11.284,58.6869,0,0,58.6869,0,4.10253,
6993,3.10144,11.2213,58.6867,0,0,58.6867,0,4.10251,
6994,3.09652,11.0574,59.0338,0,59.0338,0,0,4.12678,
6995,3.09587,10.7834,59.7744,0,59.7744,0,0,4.17855,
6996,3.09924,10.4426,60.7862,0,60.7862,0,0,4.24928,
6997,3.1071,10.0849,61.9448,0,0,61.9448,0,4.33027,
6998,3.13762,9.73999,63.5731,59.6801,0,3.89297,0,4.4441,
6999,3.2349,9.40745,66.6625,0,66.6625,0,0,4.66007,
7000,3.4434,9.08357,72.2078,0,72.2078,0,0,5.04771,
7001,3.74162,8.78596,79.6314,0,79.6314,0,0,5.56666,
7002,4.01255,8.56305,86.1875,0,86.1875,0,0,6.02497,
7003,4.13015,8.46554,89.0255,68.5836,0,20.4418,0,6.22336,
7004,4.0554,8.50435,87.3037,87.3037,0,0,0,6.103,
7005,3.87326,8.6336,82.9694,82.9694,0,0,0,5.8,
7006,3.68368,8.80023,78.3309,78.3309,0,0,0,5.47575,
7007,3.54144,8.96538,74.7151,74.7151,0,0,0,5.22299,
7008,3.43794,9.11019,72.0081,23.6276,48.3805,0,0,5.03375,
7009,3.35616,9.21915,69.8862,20.0241,49.8621,0,0,4.88542,
7010,3.28541,9.28727,68.1256,61.6786,6.44696,0,0,4.76234,
7011,3.22372,9.3241,66.6519,18.4974,48.1545,0,0,4.65932,
7012,3.17026,9.34105,65.4133,62.6975,2.7158,0,0,4.57274,
7013,3.12375,9.34748,64.3547,0,64.3547,0,0,4.49874,
7014,3.08221,9.34996,63.4149,0,63.4149,0,0,4.43304,
7015,3.04371,9.35453,62.5345,0,0,62.5345,0,4.3715,
7016,3.00816,9.36459,61.7034,15.8773,0,45.8261,0,4.3134,
7017,2.97797,9.38002,60.9776,0,0,60.9776,0,4.26266,
7018,2.95571,9.40017,60.4182,0,60.4182,0,0,4.22356,
7019,2.94084,9.42317,60.0189,0,60.0189,0,0,4.19565,
7020,2.92877,9.44559,59.6851,0,59.6851,0,0,4.17231,
7021,2.91462,9.46405,59.3141,0,0,59.3141,0,4.14637,
7022,2.89684,9.47924,58.8691,0,0,58.8691,0,4.11526,
7023,2.87827,9.49714,58.3985,0,0,58.3985,0,4.08237,
7024,2.86214,9.52403,57.96,0,57.96,0,0,4.05171,
7025,2.84957,9.56022,57.5789,0,57.5789,0,0,4.02507,
7026,2.839,9.59844,57.2385,57.2385,0,0,0,4.00128,
7027,2.82862,9.6307,56.9181,54.5866,2.3315,0,0,3.97888,
7028,2.81792,9.65214,56.6183,56.6183,0,0,0,3.95792,
7029,2.808,9.66187,56.3664,15.6203,40.7461,0,0,3.94032,
7030,2.80014,9.65954,56.1925,56.1925,0,0,0,3.92816,
7031,2.79519,9.64622,56.1132,56.1132,0,0,0,3.92261,
7032,2.79346,9.6247,56.1285,0,56.1285,0,0,3.92368,
7033,2.79524,9.59797,56.2377,56.2377,0,7.10543e-15,0,3.93132,
7034,2.80164,9.56901,56.4586,56.4586,0,1.42109e-14,0,3.94676,
7035,2.81471,9.54081,56.8309,56.8309,0,0,0,3.97279,
7036,2.83653,9.51652,57.3936,20.2238,0,37.1698,0,4.01212,
7037,2.86759,9.502,58.1419,58.1419,7.10543e-15,0,0,4.06443,
7038,2.90655,9.50635,59.0192,13.6735,45.3457,0,0,4.12576,
7039,2.95207,9.53785,59.9697,0,59.9697,0,0,4.1922,
7040,3.00604,9.58792,61.0541,0,61.0541,0,0,4.26801,
7041,3.07413,9.62823,62.4708,0,62.4708,0,0,4.36704,
7042,3.16182,9.63025,64.415,32.0906,0,32.3245,0,4.50295,
7043,3.26633,9.59326,66.8236,0,0,66.8236,0,4.67133,
7044,3.37529,9.54875,69.3335,0,69.3335,0,0,4.84678,
7045,3.47568,9.52999,71.5626,0,71.5626,0,0,5.00261,
7046,3.55983,9.54662,73.3166,0,0,73.3166,0,5.12522,
7047,3.62615,9.58137,74.6189,0,0,74.6189,0,5.21626,
7048,3.67391,9.61525,75.5202,0,0,75.5202,0,5.27927,
7049,3.70452,9.64443,76.0701,0,76.0701,0,0,5.31771,
7050,3.72188,9.6821,76.3122,29.9079,46.4043,0,0,5.33463,
7051,3.73001,9.74223,76.2876,18.7092,57.5784,0,0,5.33291,
7052,3.73142,9.82607,76.0457,23.2658,52.7799,0,0,5.316,
7053,3.72695,9.92081,75.6467,14.2933,61.3534,0,0,5.28811,
7054,3.71748,10.0121,75.1563,0,75.1563,0,0,5.25383,
7055,3.70683,10.0853,74.7011,0,0,74.7011,0,5.22201,
7056,3.70197,10.125,74.4735,63.0699,0,11.4036,0,5.2061,
7057,3.70936,10.118,74.6481,0,0,74.6481,0,5.2183,
7058,3.72526,10.0771,75.1067,75.1067,1.42109e-14,0,0,5.25036,
7059,3.73497,10.0431,75.4165,75.4165,1.42109e-14,0,0,5.27202,
7060,3.72382,10.0563,75.1445,63.7298,11.4148,0,0,5.25301,
7061,3.69022,10.1194,74.2493,0,74.2493,0,0,5.19042,
7062,3.64635,10.1959,73.1009,58.2987,14.8021,0,0,5.11014,
