Time (since start of data) [hrs],Solar Resource [kW/m2],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Capital Cost (actual),Operation and Maintenance Cost (actual),
6320,0.0696947,13.9389,13.9389,0,0,0,0.139389,
6321,0.0487878,9.75756,9.75756,0,0,0,0.0975756,
6322,0.0877243,17.5449,17.5449,0,0,0,0.175449,
6323,0.114815,22.963,22.963,0,0,0,0.22963,
6324,0.372328,74.4656,39.1156,35.35,0,0,0.744656,
6325,0.391369,78.2739,44.4072,33.8667,0,0,0.782739,
6326,0.240882,48.1763,42.8579,0,5.31844,0,0.481763,
6327,0.151665,30.333,30.333,0,0,0,0.30333,
6328,0.180496,36.0992,36.0992,0,0,0,0.360992,
6329,0.151576,30.3152,30.3152,0,0,0,0.303152,
6330,0.0591055,11.8211,11.8211,0,0,0,0.118211,
6331,0.00654177,1.30835,1.30835,0,0,0,0.0130835,
6332,0.00114837,0.229674,0.229674,0,0,0,0.00229674,
6333,0.000298184,0.0596368,0.0596368,0,0,0,0.000596368,
6334,5.26895e-05,0.0105379,0.0105379,0,0,0,0.000105379,
6335,0,0,0,0,0,0,0,
6336,0,0,0,0,0,0,0,
6337,0,0,0,0,0,0,0,
6338,0,0,0,0,0,0,0,
6339,2.65699e-05,0.00531398,0.00531398,0,0,0,5.31398e-05,
6340,0.0003101,0.06202,0.06202,0,0,0,0.0006202,
6341,0.00114653,0.229305,0.229305,0,0,0,0.00229305,
6342,0.0062747,1.25494,1.25494,0,0,0,0.0125494,
6343,0.0812807,16.2561,16.2561,0,0,0,0.162561,
6344,0.238338,47.6676,43.9028,0,3.76475,0,0.476676,
6345,0.396092,79.2183,44.0957,0,35.1226,0,0.792183,
6346,0.45362,90.7241,42.1171,0,48.6069,0,0.907241,
6347,0.558645,111.729,43.9822,67.7468,0,0,1.11729,
6348,0.578213,115.643,49.5178,66.1247,0,0,1.15643,
6349,0.568669,113.734,49.3258,64.408,0,0,1.13734,
6350,0.503704,100.741,44.4107,0,56.3302,0,1.00741,
6351,0.446751,89.3502,41.382,0,47.9682,0,0.893502,
6352,0.349279,69.8559,43.3178,0,26.5381,0,0.698559,
6353,0.18691,37.382,37.382,0,0,0,0.37382,
6354,0.0458422,9.16843,9.16843,0,0,0,0.0916843,
6355,0.00128307,0.256615,0.256615,0,0,0,0.00256615,
6356,0,0,0,0,0,0,0,
6357,0,0,0,0,0,0,0,
6358,0,0,0,0,0,0,0,
6359,0,0,0,0,0,0,0,
6360,0,0,0,0,0,0,0,
6361,0,0,0,0,0,0,0,
6362,0,0,0,0,0,0,0,
6363,2.02293e-05,0.00404586,0.00404586,0,0,0,4.04586e-05,
6364,0.000237494,0.0474988,0.0474988,0,0,0,0.000474988,
6365,0.00088027,0.176054,0.176054,0,0,0,0.00176054,
6366,0.0042948,0.85896,0.85896,0,0,0,0.0085896,
6367,0.0569478,11.3896,11.3896,0,0,0,0.113896,
6368,0.176427,35.2853,35.2853,0,0,0,0.352853,
6369,0.356685,71.337,51.561,0,19.776,0,0.71337,
6370,0.515448,103.09,48.8082,0,54.2814,0,1.0309,
6371,0.496592,99.3185,56.026,43.2925,0,0,0.993185,
6372,0.474948,94.9896,76.283,18.7066,0,0,0.949896,
6373,0.557988,111.598,55.0597,56.538,0,0,1.11598,
6374,0.59959,119.918,53.5401,0,66.378,0,1.19918,
6375,0.48676,97.352,47.4889,0,49.8631,0,0.97352,
6376,0.30791,61.582,44.294,17.288,0,0,0.61582,
6377,0.196353,39.2706,39.2706,0,0,0,0.392706,
6378,0.0559106,11.1821,11.1821,0,0,0,0.111821,
6379,0.00117236,0.234472,0.234472,0,0,0,0.00234472,
6380,0.000555148,0.11103,0.11103,0,0,0,0.0011103,
6381,0.000126419,0.0252838,0.0252838,0,0,0,0.000252838,
6382,0,0,0,0,0,0,0,
6383,0,0,0,0,0,0,0,
6384,0,0,0,0,0,0,0,
6385,0,0,0,0,0,0,0,
6386,0,0,0,0,0,0,0,
6387,0,0,0,0,0,0,0,
6388,0,0,0,0,0,0,0,
6389,0,0,0,0,0,0,0,
6390,0.00165153,0.330306,0.330306,0,0,0,0.00330306,
6391,0.0425062,8.50125,8.50125,0,0,0,0.0850125,
6392,0.188441,37.6882,37.6882,0,0,0,0.376882,
6393,0.211415,42.283,42.283,0,0,0,0.42283,
6394,0.353452,70.6905,51.0555,19.635,0,0,0.706905,
6395,0.425719,85.1438,61.493,0,23.6507,0,0.851438,
6396,0.509346,101.869,45.4964,0,56.3727,0,1.01869,
6397,0.440964,88.1928,48.942,0,39.2508,0,0.881928,
6398,0.276619,55.3238,55.3238,0,0,0,0.553238,
6399,0.223155,44.631,44.631,0,0,0,0.44631,
6400,0.0960589,19.2118,19.2118,0,0,0,0.192118,
6401,0.0324358,6.48715,6.48715,0,0,0,0.0648715,
6402,0.0193746,3.87493,3.87493,0,0,0,0.0387493,
6403,0.0027381,0.547619,0.547619,0,0,0,0.00547619,
6404,0.00049445,0.09889,0.09889,0,0,0,0.0009889,
6405,0.000112529,0.0225059,0.0225059,0,0,0,0.000225059,
6406,0,0,0,0,0,0,0,
6407,0,0,0,0,0,0,0,
6408,0,0,0,0,0,0,0,
6409,0,0,0,0,0,0,0,
6410,0,0,0,0,0,0,0,
6411,0,0,0,0,0,0,0,
6412,0.000186047,0.0372094,0.0372094,0,0,0,0.000372094,
6413,0.000743274,0.148655,0.148655,0,0,0,0.00148655,
6414,0.00325354,0.650709,0.650709,0,0,0,0.00650709,
6415,0.040465,8.093,8.093,0,0,0,0.08093,
6416,0.12274,24.548,24.548,0,0,0,0.24548,
6417,0.239522,47.9045,47.5532,0.351321,0,0,0.479045,
6418,0.330386,66.0772,44.6161,0,21.4611,0,0.660772,
6419,0.469027,93.8053,43.9784,0,49.827,0,0.938053,
6420,0.408807,81.7614,43.5226,0,38.2387,0,0.817614,
6421,0.180192,36.0385,36.0385,0,0,0,0.360385,
6422,0.225619,45.1238,42.1262,2.99764,0,0,0.451238,
6423,0.31178,62.356,41.0559,21.3001,0,0,0.62356,
6424,0.330664,66.1327,39.5423,0,26.5904,0,0.661327,
6425,0.182798,36.5596,36.5596,0,0,0,0.365596,
6426,0.0360108,7.20215,7.20215,0,0,0,0.0720215,
6427,0.000783228,0.156646,0.156646,0,0,0,0.00156646,
6428,4.58127e-05,0.00916254,0.00916254,0,0,0,9.16254e-05,
6429,0,0,0,0,0,0,0,
6430,0,0,0,0,0,0,0,
6431,0,0,0,0,0,0,0,
6432,0,0,0,0,0,0,0,
6433,0,0,0,0,0,0,0,
6434,0,0,0,0,0,0,0,
6435,2.24082e-05,0.00448164,0.00448164,0,0,0,4.48164e-05,
6436,0.00026768,0.053536,0.053536,0,0,0,0.00053536,
6437,0.000996863,0.199373,0.199373,0,0,0,0.00199373,
6438,0.00415371,0.830742,0.830742,0,0,0,0.00830742,
6439,0.0609291,12.1858,12.1858,0,0,0,0.121858,
6440,0.182255,36.4509,36.4509,0,0,0,0.364509,
6441,0.218245,43.6491,43.6491,0,0,0,0.436491,
6442,0.354322,70.8644,67.2495,3.61486,0,0,0.708644,
6443,0.342706,68.5412,48.7067,19.8345,0,0,0.685412,
6444,0.498232,99.6464,51.4189,0,48.2275,0,0.996464,
6445,0.56456,112.912,74.9224,0,37.9896,0,1.12912,
6446,0.536853,107.371,58.1751,49.1954,0,0,1.07371,
6447,0.405438,81.0877,64.2975,16.7902,0,0,0.810877,
6448,0.212822,42.5645,42.5645,0,0,0,0.425645,
6449,0.113342,22.6684,22.6684,0,0,0,0.226684,
6450,0.0274524,5.49048,5.49048,0,0,0,0.0549048,
6451,0.00193683,0.387366,0.387366,0,0,0,0.00387366,
6452,0.00066153,0.132306,0.132306,0,0,0,0.00132306,
6453,0.000146457,0.0292915,0.0292915,0,0,0,0.000292915,
6454,0,0,0,0,0,0,0,
6455,0,0,0,0,0,0,0,
6456,0,0,0,0,0,0,0,
6457,0,0,0,0,0,0,0,
6458,0,0,0,0,0,0,0,
6459,0,0,0,0,0,0,0,
6460,1.98216e-05,0.00396432,0.00396432,0,0,0,3.96432e-05,
6461,0.000222913,0.0445825,0.0445825,0,0,0,0.000445825,
6462,0.000918218,0.183644,0.183644,0,0,0,0.00183644,
6463,0.00662382,1.32476,1.32476,0,0,0,0.0132476,
6464,0.00404343,0.808686,0.808686,0,0,0,0.00808686,
6465,0.0166015,3.3203,3.3203,0,0,0,0.033203,
6466,0.0770962,15.4192,15.4192,0,0,0,0.154192,
6467,0.0731664,14.6333,14.6333,0,0,0,0.146333,
6468,0.0973827,19.4765,19.4765,0,0,0,0.194765,
6469,0.0718532,14.3706,14.3706,0,0,0,0.143706,
6470,0.026686,5.3372,5.3372,0,0,0,0.053372,
6471,0.08016,16.032,16.032,0,0,0,0.16032,
6472,0.0653611,13.0722,13.0722,0,0,0,0.130722,
6473,0.0353675,7.07349,7.07349,0,0,0,0.0707349,
6474,0.0162386,3.24773,3.24773,0,0,0,0.0324773,
6475,0.00174165,0.348329,0.348329,0,0,0,0.00348329,
6476,0.000283724,0.0567447,0.0567447,0,0,0,0.000567447,
6477,4.94456e-05,0.00988911,0.00988911,0,0,0,9.88911e-05,
6478,0,0,0,0,0,0,0,
6479,0,0,0,0,0,0,0,
6480,0,0,0,0,0,0,0,
6481,0,0,0,0,0,0,0,
6482,0,0,0,0,0,0,0,
6483,0,0,0,0,0,0,0,
6484,2.5661e-05,0.00513219,0.00513219,0,0,0,5.13219e-05,
6485,0.0003101,0.0620201,0.0620201,0,0,0,0.000620201,
6486,0.00124677,0.249354,0.249354,0,0,0,0.00249354,
6487,0.0263283,5.26566,5.26566,0,0,0,0.0526566,
6488,0.101428,20.2856,20.2856,0,0,0,0.202856,
6489,0.136238,27.2477,27.2477,0,0,0,0.272477,
6490,0.239407,47.8813,47.8813,0,0,0,0.478813,
6491,0.162128,32.4257,32.4257,0,0,0,0.324257,
6492,0.263088,52.6177,42.9945,0,9.62311,0,0.526177,
6493,0.286473,57.2946,41.0162,0,16.2785,0,0.572946,
6494,0.206336,41.2672,39.8418,0,1.42538,0,0.412672,
6495,0.116694,23.3388,23.3388,0,0,0,0.233388,
6496,0.106142,21.2285,21.2285,0,0,0,0.212285,
6497,0.0723974,14.4795,14.4795,0,0,0,0.144795,
6498,0.0171641,3.43281,3.43281,0,0,0,0.0343281,
6499,0.000496767,0.0993533,0.0993533,0,0,0,0.000993533,
6500,0,0,0,0,0,0,0,
6501,0,0,0,0,0,0,0,
6502,0,0,0,0,0,0,0,
6503,0,0,0,0,0,0,0,
6504,0,0,0,0,0,0,0,
6505,0,0,0,0,0,0,0,
6506,0,0,0,0,0,0,0,
6507,0,0,0,0,0,0,0,
6508,0,0,0,0,0,0,0,
6509,0.000109228,0.0218455,0.0218455,0,0,0,0.000218455,
6510,0.000502853,0.100571,0.100571,0,0,0,0.00100571,
6511,0.00514218,1.02844,1.02844,0,0,0,0.0102844,
6512,0.0171626,3.43253,3.43253,0,0,0,0.0343253,
6513,0.0441068,8.82136,8.82136,0,0,0,0.0882136,
6514,0.0430479,8.60959,8.60959,0,0,0,0.0860959,
6515,0.0626002,12.52,12.52,0,0,0,0.1252,
6516,0.0432658,8.65317,8.65317,0,0,0,0.0865317,
6517,0.0562677,11.2535,11.2535,0,0,0,0.112535,
6518,0.121902,24.3804,24.3804,0,0,0,0.243804,
6519,0.0897183,17.9437,17.9437,0,0,0,0.179437,
6520,0.0500526,10.0105,10.0105,0,0,0,0.100105,
6521,0.0261281,5.22562,5.22562,0,0,0,0.0522562,
6522,0.00916722,1.83344,1.83344,0,0,0,0.0183344,
6523,0.00148292,0.296584,0.296584,0,0,0,0.00296584,
6524,0.000277024,0.0554047,0.0554047,0,0,0,0.000554047,
6525,4.80701e-05,0.00961403,0.00961403,0,0,0,9.61403e-05,
6526,0,0,0,0,0,0,0,
6527,0,0,0,0,0,0,0,
6528,0,0,0,0,0,0,0,
6529,0,0,0,0,0,0,0,
6530,0,0,0,0,0,0,0,
6531,2.15109e-05,0.00430219,0.00430219,0,0,0,4.30219e-05,
6532,0.000248456,0.0496911,0.0496911,0,0,0,0.000496911,
6533,0.000982072,0.196414,0.196414,0,0,0,0.00196414,
6534,0.00377941,0.755883,0.755883,0,0,0,0.00755883,
6535,0.0532335,10.6467,10.6467,0,0,0,0.106467,
6536,0.178819,35.7638,35.7638,0,0,0,0.357638,
6537,0.266742,53.3484,51.7202,1.62815,0,0,0.533484,
6538,0.324415,64.883,64.883,0,0,0,0.64883,
6539,0.416035,83.2071,50.7923,32.4148,0,0,0.832071,
6540,0.472194,94.4387,44.4555,0,49.9832,0,0.944387,
6541,0.511318,102.264,38.7952,0,63.4684,0,1.02264,
6542,0.468158,93.6316,39.3269,0,54.3048,0,0.936316,
6543,0.362885,72.5769,38.855,33.722,0,0,0.725769,
6544,0.227259,45.4519,38.0229,7.42903,0,0,0.454519,
6545,0.117834,23.5669,23.5669,0,0,0,0.235669,
6546,0.0234298,4.68596,4.68596,0,0,0,0.0468596,
6547,0.00288876,0.577753,0.577753,0,0,0,0.00577753,
6548,0.000845915,0.169183,0.169183,0,0,0,0.00169183,
6549,0.000221814,0.0443628,0.0443628,0,0,0,0.000443628,
6550,3.83673e-05,0.00767345,0.00767345,0,0,0,7.67345e-05,
6551,0,0,0,0,0,0,0,
6552,0,0,0,0,0,0,0,
6553,0,0,0,0,0,0,0,
6554,0,0,0,0,0,0,0,
6555,2.07824e-05,0.00415647,0.00415647,0,0,0,4.15647e-05,
6556,0.000242298,0.0484596,0.0484596,0,0,0,0.000484596,
6557,0.000955109,0.191022,0.191022,0,0,0,0.00191022,
6558,0.00365536,0.731071,0.731071,0,0,0,0.00731071,
6559,0.0444024,8.88047,8.88047,0,0,0,0.0888047,
6560,0.146573,29.3146,29.3146,0,0,0,0.293146,
6561,0.275071,55.0143,55.0143,0,0,0,0.550143,
6562,0.246584,49.3168,49.3168,0,0,0,0.493168,
6563,0.266998,53.3996,53.3996,0,0,0,0.533996,
6564,0.477327,95.4654,44.3355,51.1299,0,0,0.954654,
6565,0.317389,63.4777,45.7778,0,17.6999,0,0.634777,
6566,0.338001,67.6002,46.5479,0,21.0523,0,0.676002,
6567,0.307156,61.4312,48.2962,0,13.135,0,0.614312,
6568,0.205838,41.1677,41.1677,0,0,0,0.411677,
6569,0.093425,18.685,18.685,0,0,0,0.18685,
6570,0.0129485,2.58969,2.58969,0,0,0,0.0258969,
6571,0.000537082,0.107416,0.107416,0,0,0,0.00107416,
6572,0.000179074,0.0358148,0.0358148,0,0,0,0.000358148,
6573,3.65925e-05,0.00731849,0.00731849,0,0,0,7.31849e-05,
6574,0,0,0,0,0,0,0,
6575,0,0,0,0,0,0,0,
6576,0,0,0,0,0,0,0,
6577,0,0,0,0,0,0,0,
6578,0,0,0,0,0,0,0,
6579,0,0,0,0,0,0,0,
6580,0.000144634,0.0289269,0.0289269,0,0,0,0.000289269,
6581,0.000568473,0.113695,0.113695,0,0,0,0.00113695,
6582,0.00220674,0.441347,0.441347,0,0,0,0.00441347,
6583,0.0413472,8.26944,8.26944,0,0,0,0.0826944,
6584,0.161458,32.2916,32.2916,0,0,0,0.322916,
6585,0.207269,41.4538,41.4538,0,0,0,0.414538,
6586,0.190008,38.0016,38.0016,0,0,0,0.380016,
6587,0.138986,27.7972,27.7972,0,0,0,0.277972,
6588,0.191001,38.2003,38.2003,0,0,0,0.382003,
6589,0.23496,46.992,38.9512,0,8.04082,0,0.46992,
6590,0.258055,51.6111,39.6427,11.9684,0,0,0.516111,
6591,0.221817,44.3633,41.6743,2.68905,0,0,0.443633,
6592,0.165277,33.0554,33.0554,0,0,0,0.330554,
6593,0.0664021,13.2804,13.2804,0,0,0,0.132804,
6594,0.00679452,1.3589,1.3589,0,0,0,0.013589,
6595,0.000122622,0.0245244,0.0245244,0,0,0,0.000245244,
6596,4.38913e-05,0.00877826,0.00877826,0,0,0,8.77826e-05,
6597,0,0,0,0,0,0,0,
6598,0,0,0,0,0,0,0,
6599,0,0,0,0,0,0,0,
6600,0,0,0,0,0,0,0,
6601,0,0,0,0,0,0,0,
6602,0,0,0,0,0,0,0,
6603,0,0,0,0,0,0,0,
6604,0.000101491,0.0202982,0.0202982,0,0,0,0.000202982,
6605,0.000454679,0.0909358,0.0909358,0,0,0,0.000909358,
6606,0.00175413,0.350826,0.350826,0,0,0,0.00350826,
6607,0.0289379,5.78758,5.78758,0,0,0,0.0578758,
6608,0.122137,24.4275,24.4275,0,0,0,0.244275,
6609,0.233744,46.7488,46.7488,0,0,0,0.467488,
6610,0.29422,58.844,58.844,0,0,0,0.58844,
6611,0.499722,99.9445,59.7916,0,40.1529,0,0.999445,
6612,0.608985,121.797,85.5566,36.2404,0,0,1.21797,
6613,0.628141,125.628,57.1452,68.483,0,0,1.25628,
6614,0.524047,104.809,55.1681,49.6412,0,0,1.04809,
6615,0.418031,83.6062,52.0481,0,31.5581,0,0.836062,
6616,0.261081,52.2162,52.2162,0,0,0,0.522162,
6617,0.1029,20.5799,20.5799,0,0,0,0.205799,
6618,0.0149658,2.99315,2.99315,0,0,0,0.0299315,
6619,0.00220507,0.441014,0.441014,0,0,0,0.00441014,
6620,0.00060326,0.120652,0.120652,0,0,0,0.00120652,
6621,0.000136449,0.0272899,0.0272899,0,0,0,0.000272899,
6622,0,0,0,0,0,0,0,
6623,0,0,0,0,0,0,0,
6624,0,0,0,0,0,0,0,
6625,0,0,0,0,0,0,0,
6626,0,0,0,0,0,0,0,
6627,0,0,0,0,0,0,0,
6628,0.000113033,0.0226067,0.0226067,0,0,0,0.000226067,
6629,0.000506167,0.101233,0.101233,0,0,0,0.00101233,
6630,0.00192981,0.385962,0.385962,0,0,0,0.00385962,
6631,0.0220775,4.4155,4.4155,0,0,0,0.044155,
6632,0.0919852,18.397,18.397,0,0,0,0.18397,
6633,0.257888,51.5776,51.5776,0,0,0,0.515776,
6634,0.248482,49.6963,49.6963,0,0,0,0.496963,
6635,0.381382,76.2763,76.2763,0,0,0,0.762763,
6636,0.463574,92.7148,92.7148,0,0,0,0.927148,
6637,0.351728,70.3456,70.3456,0,0,0,0.703456,
6638,0.214837,42.9675,42.9675,0,0,0,0.429675,
6639,0.16041,32.0819,32.0819,0,0,0,0.320819,
6640,0.0680332,13.6066,13.6066,0,0,0,0.136066,
6641,0.0444431,8.88861,8.88861,0,0,0,0.0888861,
6642,0.0147151,2.94302,2.94302,0,0,0,0.0294302,
6643,0.00302594,0.605187,0.605187,0,0,0,0.00605187,
6644,0.000801004,0.160201,0.160201,0,0,0,0.00160201,
6645,0.000198955,0.039791,0.039791,0,0,0,0.00039791,
6646,3.68212e-05,0.00736423,0.00736423,0,0,0,7.36423e-05,
6647,0,0,0,0,0,0,0,
6648,0,0,0,0,0,0,0,
6649,0,0,0,0,0,0,0,
6650,0,0,0,0,0,0,0,
6651,0,0,0,0,0,0,0,
6652,2.29968e-05,0.00459935,0.00459935,0,0,0,4.59935e-05,
6653,0.000278354,0.0556707,0.0556707,0,0,0,0.000556707,
6654,0.00109906,0.219812,0.219812,0,0,0,0.00219812,
6655,0.00856751,1.7135,1.7135,0,0,0,0.017135,
6656,0.0513367,10.2673,10.2673,0,0,0,0.102673,
6657,0.245349,49.0697,49.0697,0,0,0,0.490697,
6658,0.226745,45.349,45.349,0,0,0,0.45349,
6659,0.222997,44.5993,44.5993,0,0,0,0.445993,
6660,0.256986,51.3972,51.3972,0,0,0,0.513972,
6661,0.397219,79.4437,52.726,26.7177,0,0,0.794437,
6662,0.189305,37.8609,37.8609,0,0,0,0.378609,
6663,0.135144,27.0289,27.0289,0,0,0,0.270289,
6664,0.084403,16.8806,16.8806,0,0,0,0.168806,
6665,0.0414834,8.29667,8.29667,0,0,0,0.0829667,
6666,0.0133759,2.67518,2.67518,0,0,0,0.0267518,
6667,0.00270156,0.540313,0.540313,0,0,0,0.00540313,
6668,0.000717895,0.143579,0.143579,0,0,0,0.00143579,
6669,0.000162165,0.0324331,0.0324331,0,0,0,0.000324331,
6670,1.73765e-05,0.0034753,0.0034753,0,0,0,3.4753e-05,
6671,0,0,0,0,0,0,0,
6672,0,0,0,0,0,0,0,
6673,0,0,0,0,0,0,0,
6674,0,0,0,0,0,0,0,
6675,0,0,0,0,0,0,0,
6676,0.000100763,0.0201527,0.0201527,0,0,0,0.000201527,
6677,0.00045075,0.09015,0.09015,0,0,0,0.0009015,
6678,0.00170818,0.341636,0.341636,0,0,0,0.00341636,
6679,0.0154987,3.09974,3.09974,0,0,0,0.0309974,
6680,0.0434477,8.68954,8.68954,0,0,0,0.0868954,
6681,0.147635,29.5271,29.5271,0,0,0,0.295271,
6682,0.204883,40.9766,40.9766,0,0,0,0.409766,
6683,0.075023,15.0046,15.0046,0,0,0,0.150046,
6684,0.112387,22.4773,22.4773,0,0,0,0.224773,
6685,0.190855,38.1711,38.1711,0,0,0,0.381711,
6686,0.1223,24.46,24.46,0,0,0,0.2446,
6687,0.0909416,18.1883,18.1883,0,0,0,0.181883,
6688,0.125288,25.0576,25.0576,0,0,0,0.250576,
6689,0.0965513,19.3103,19.3103,0,0,0,0.193103,
6690,0.0184535,3.6907,3.6907,0,0,0,0.036907,
6691,0.00349598,0.699197,0.699197,0,0,0,0.00699197,
6692,0.000924457,0.184891,0.184891,0,0,0,0.00184891,
6693,0.000247725,0.0495451,0.0495451,0,0,0,0.000495451,
6694,4.22943e-05,0.00845886,0.00845886,0,0,0,8.45886e-05,
6695,0,0,0,0,0,0,0,
6696,0,0,0,0,0,0,0,
6697,0,0,0,0,0,0,0,
6698,0,0,0,0,0,0,0,
6699,0,0,0,0,0,0,0,
6700,0.00020086,0.040172,0.040172,0,0,0,0.00040172,
6701,0.000778236,0.155647,0.155647,0,0,0,0.00155647,
6702,0.00295296,0.590591,0.590591,0,0,0,0.00590591,
6703,0.0295022,5.90044,5.90044,0,0,0,0.0590044,
6704,0.0910029,18.2006,18.2006,0,0,0,0.182006,
6705,0.233532,46.7063,46.7063,0,0,0,0.467063,
6706,0.181879,36.3758,36.3758,0,0,0,0.363758,
6707,0.190521,38.1042,38.1042,0,0,0,0.381042,
6708,0.334689,66.9378,56.0854,10.8524,0,0,0.669378,
6709,0.342898,68.5797,51.4471,0,17.1326,0,0.685797,
6710,0.422309,84.4618,54.4796,0,29.9821,0,0.844618,
6711,0.380452,76.0905,52.518,23.5725,0,0,0.760905,
6712,0.243137,48.6274,48.6274,0,0,0,0.486274,
6713,0.100333,20.0665,20.0665,0,0,0,0.200665,
6714,0.0119226,2.38451,2.38451,0,0,0,0.0238451,
6715,0.00198047,0.396094,0.396094,0,0,0,0.00396094,
6716,0.00052342,0.104684,0.104684,0,0,0,0.00104684,
6717,0.000118084,0.0236168,0.0236168,0,0,0,0.000236168,
6718,0,0,0,0,0,0,0,
6719,0,0,0,0,0,0,0,
6720,0,0,0,0,0,0,0,
6721,0,0,0,0,0,0,0,
6722,0,0,0,0,0,0,0,
6723,0,0,0,0,0,0,0,
6724,0,0,0,0,0,0,0,
6725,0,0,0,0,0,0,0,
6726,2.21273e-05,0.00442546,0.00442546,0,0,0,4.42546e-05,
6727,0.0105666,2.11332,2.11332,0,0,0,0.0211332,
6728,0.0795642,15.9128,15.9128,0,0,0,0.159128,
6729,0.184838,36.9676,36.9676,0,0,0,0.369676,
6730,0.244475,48.8949,48.8949,0,0,0,0.488949,
6731,0.319397,63.8794,63.8794,0,0,0,0.638794,
6732,0.321709,64.3418,64.3418,0,0,0,0.643418,
6733,0.23723,47.4459,47.4459,0,0,0,0.474459,
6734,0.250631,50.1261,50.1261,0,0,0,0.501261,
6735,0.196768,39.3536,39.3536,0,0,0,0.393536,
6736,0.0797327,15.9465,15.9465,0,0,0,0.159465,
6737,0.0571152,11.423,11.423,0,0,0,0.11423,
6738,0.0170383,3.40765,3.40765,0,0,0,0.0340765,
6739,0.00350908,0.701816,0.701816,0,0,0,0.00701816,
6740,0.000928462,0.185692,0.185692,0,0,0,0.00185692,
6741,0.000248817,0.0497633,0.0497633,0,0,0,0.000497633,
6742,4.23183e-05,0.00846366,0.00846366,0,0,0,8.46366e-05,
6743,0,0,0,0,0,0,0,
6744,0,0,0,0,0,0,0,
6745,0,0,0,0,0,0,0,
6746,0,0,0,0,0,0,0,
6747,0,0,0,0,0,0,0,
6748,0,0,0,0,0,0,0,
6749,0,0,0,0,0,0,0,
6750,1.69478e-05,0.00338957,0.00338957,0,0,0,3.38957e-05,
6751,0.0147053,2.94107,2.94107,0,0,0,0.0294107,
6752,0.103991,20.7981,20.7981,0,0,0,0.207981,
6753,0.191983,38.3967,38.3967,0,0,0,0.383967,
6754,0.214851,42.9701,42.9701,0,0,0,0.429701,
6755,0.216178,43.2356,43.2356,0,0,0,0.432356,
6756,0.195942,39.1884,39.1884,0,0,0,0.391884,
6757,0.152035,30.4069,30.4069,0,0,0,0.304069,
6758,0.123018,24.6035,24.6035,0,0,0,0.246035,
6759,0.131327,26.2653,26.2653,0,0,0,0.262653,
6760,0.107201,21.4402,21.4402,0,0,0,0.214402,
6761,0.0657064,13.1413,13.1413,0,0,0,0.131413,
6762,0.013663,2.73261,2.73261,0,0,0,0.0273261,
6763,0.00263901,0.527802,0.527802,0,0,0,0.00527802,
6764,0.000699038,0.139808,0.139808,0,0,0,0.00139808,
6765,0.000157495,0.0314989,0.0314989,0,0,0,0.000314989,
6766,0,0,0,0,0,0,0,
6767,0,0,0,0,0,0,0,
6768,0,0,0,0,0,0,0,
6769,0,0,0,0,0,0,0,
6770,0,0,0,0,0,0,0,
6771,0,0,0,0,0,0,0,
6772,0,0,0,0,0,0,0,
6773,0.000134057,0.0268114,0.0268114,0,0,0,0.000268114,
6774,0.000531898,0.10638,0.10638,0,0,0,0.0010638,
6775,0.0188539,3.77078,3.77078,0,0,0,0.0377078,
6776,0.0902606,18.0521,18.0521,0,0,0,0.180521,
6777,0.0978005,19.5601,19.5601,0,0,0,0.195601,
6778,0.0755398,15.108,15.108,0,0,0,0.15108,
6779,0.135644,27.1287,27.1287,0,0,0,0.271287,
6780,0.384209,76.8418,59.3376,17.5043,0,0,0.768418,
6781,0.386146,77.2293,53.3667,23.8626,0,0,0.772293,
6782,0.41124,82.248,52.3805,0,29.8674,0,0.82248,
6783,0.357733,71.5466,50.7192,0,20.8273,0,0.715466,
6784,0.160568,32.1136,32.1136,0,0,0,0.321136,
6785,0.0563365,11.2673,11.2673,0,0,0,0.112673,
6786,0.0107304,2.14609,2.14609,0,0,0,0.0214609,
6787,0.00204554,0.409108,0.409108,0,0,0,0.00409108,
6788,0.000542447,0.108489,0.108489,0,0,0,0.00108489,
6789,0.000122133,0.0244267,0.0244267,0,0,0,0.000244267,
6790,0,0,0,0,0,0,0,
6791,0,0,0,0,0,0,0,
6792,0,0,0,0,0,0,0,
6793,0,0,0,0,0,0,0,
6794,0,0,0,0,0,0,0,
6795,0,0,0,0,0,0,0,
6796,0,0,0,0,0,0,0,
6797,0.000185065,0.037013,0.037013,0,0,0,0.00037013,
6798,0.00071524,0.143048,0.143048,0,0,0,0.00143048,
6799,0.00492152,0.984303,0.984303,0,0,0,0.00984303,
6800,0.00893326,1.78665,1.78665,0,0,0,0.0178665,
6801,0.0442653,8.85306,8.85306,0,0,0,0.0885306,
6802,0.0380767,7.61535,7.61535,0,0,0,0.0761535,
6803,0.055829,11.1658,11.1658,0,0,0,0.111658,
6804,0.0326854,6.53707,6.53707,0,0,0,0.0653707,
6805,0.0444364,8.88728,8.88728,0,0,0,0.0888728,
6806,0.0595855,11.9171,11.9171,0,0,0,0.119171,
6807,0.0427514,8.55029,8.55029,0,0,0,0.0855029,
6808,0.0420454,8.40908,8.40908,0,0,0,0.0840908,
6809,0.0454411,9.08822,9.08822,0,0,0,0.0908822,
