Time (since start of data) [hrs],Solar Resource [kW/m2],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Capital Cost (actual),Operation and Maintenance Cost (actual),
6451,OVERRIDE,76.5552,76.5552,0,0,0,0.765552,
6452,OVERRIDE,22.1584,22.1584,0,0,0,0.221584,
6453,OVERRIDE,98.9504,63.2715,35.679,0,0,0.989504,
6454,OVERRIDE,69.4898,69.4898,0,0,0,0.694898,
6455,OVERRIDE,45.5537,45.5537,0,0,0,0.455537,
6456,OVERRIDE,24.921,24.921,0,0,0,0.24921,
6457,OVERRIDE,99.3359,36.6908,62.6451,0,0,0.993359,
6458,OVERRIDE,78.8908,35.4884,0,43.4024,0,0.788908,
6459,OVERRIDE,44.7728,44.7728,0,0,0,0.447728,
6460,OVERRIDE,74.6202,37.7952,0,36.825,0,0.746202,
6461,OVERRIDE,9.71701,9.71701,0,0,0,0.0971701,
6462,OVERRIDE,23.6691,23.6691,0,0,0,0.236691,
6463,OVERRIDE,42.8326,42.8326,0,0,0,0.428326,
6464,OVERRIDE,69.7071,69.7071,0,0,0,0.697071,
6465,OVERRIDE,6.06535,6.06535,0,0,0,0.0606535,
6466,OVERRIDE,27.8701,27.8701,0,0,0,0.278701,
6467,OVERRIDE,26.7645,26.7645,0,0,0,0.267645,
6468,OVERRIDE,39.9773,39.9773,0,0,0,0.399773,
6469,OVERRIDE,63.3004,62.5505,0.749849,0,0,0.633004,
6470,OVERRIDE,37.2142,37.2142,0,0,0,0.372142,
6471,OVERRIDE,61.3146,51.4135,0,9.90104,0,0.613146,
6472,OVERRIDE,67.1823,47.6965,0,19.4858,0,0.671823,
6473,OVERRIDE,76.0379,55.3682,20.6697,0,0,0.760379,
6474,OVERRIDE,78.555,56.9481,21.6069,0,0,0.78555,
6475,OVERRIDE,8.42366,8.42366,0,0,0,0.0842366,
6476,OVERRIDE,68.9538,68.9538,0,0,0,0.689538,
6477,OVERRIDE,89.2156,46.2119,43.0038,0,0,0.892156,
6478,OVERRIDE,22.2726,22.2726,0,0,0,0.222726,
6479,OVERRIDE,0.774843,0.774843,0,0,0,0.00774843,
6480,OVERRIDE,39.4611,39.4611,0,0,0,0.394611,
6481,OVERRIDE,86.3523,47.7128,0,38.6396,0,0.863523,
6482,OVERRIDE,64.2937,64.2937,0,0,0,0.642937,
6483,OVERRIDE,59.9232,59.9232,0,0,0,0.599232,
6484,OVERRIDE,81.7487,65.3659,16.3828,0,0,0.817487,
6485,OVERRIDE,79.3257,62.9982,16.3275,0,0,0.793257,
6486,OVERRIDE,47.1099,47.1099,0,0,0,0.471099,
6487,OVERRIDE,76.8495,70.1579,6.69163,0,0,0.768495,
6488,OVERRIDE,1.067,1.067,0,0,0,0.01067,
6489,OVERRIDE,38.9369,38.9369,0,0,0,0.389369,
6490,OVERRIDE,90.5221,6.17971,84.3424,0,0,0.905221,
6491,OVERRIDE,85.3063,13.6178,71.6884,0,0,0.853063,
6492,OVERRIDE,96.0344,0,0,96.0344,0,0.960344,
6493,OVERRIDE,68.7602,0,0,68.7602,0,0.687602,
6494,OVERRIDE,54.7186,0,0,54.7186,0,0.547186,
6495,OVERRIDE,3.10276,3.10276,0,0,0,0.0310276,
6496,OVERRIDE,4.51969,4.51969,0,0,0,0.0451969,
6497,OVERRIDE,62.9837,54.373,8.61062,0,0,0.629837,
6498,OVERRIDE,70.5843,70.5843,0,0,0,0.705843,
6499,OVERRIDE,52.7798,52.7798,0,0,0,0.527798,
6500,OVERRIDE,1.57203,1.57203,0,0,0,0.0157203,
6501,OVERRIDE,31.9357,31.9357,0,0,0,0.319357,
6502,OVERRIDE,6.24081,6.24081,0,0,0,0.0624081,
6503,OVERRIDE,11.1279,11.1279,0,0,0,0.111279,
6504,OVERRIDE,32.2476,32.2476,0,0,0,0.322476,
6505,OVERRIDE,11.1046,11.1046,0,0,0,0.111046,
6506,OVERRIDE,84.4394,51.7941,32.6453,0,0,0.844394,
6507,OVERRIDE,9.67802,9.67802,0,0,0,0.0967802,
6508,OVERRIDE,29.2236,29.2236,0,0,0,0.292236,
6509,OVERRIDE,29.3662,29.3662,0,0,0,0.293662,
6510,OVERRIDE,30.6578,30.6578,0,0,0,0.306578,
6511,OVERRIDE,2.05361,2.05361,0,0,0,0.0205361,
6512,OVERRIDE,39.6837,39.6837,0,0,0,0.396837,
6513,OVERRIDE,85.4203,85.4203,0,0,0,0.854203,
6514,OVERRIDE,19.5592,19.5592,0,0,0,0.195592,
6515,OVERRIDE,36.6711,36.6711,0,0,0,0.366711,
6516,OVERRIDE,23.7273,23.7273,0,0,0,0.237273,
6517,OVERRIDE,13.1145,13.1145,0,0,0,0.131145,
6518,OVERRIDE,25.1787,23.6068,0,1.57187,0,0.251787,
6519,OVERRIDE,99.2266,28.0304,0,71.1961,0,0.992266,
6520,OVERRIDE,5.12756,5.12756,0,0,0,0.0512756,
6521,OVERRIDE,49.8292,49.8292,0,0,0,0.498292,
6522,OVERRIDE,96.7531,80.9978,15.7553,0,0,0.967531,
6523,OVERRIDE,61.5796,61.5796,0,0,0,0.615796,
6524,OVERRIDE,70.6421,70.6421,0,0,0,0.706421,
6525,OVERRIDE,9.27964,9.27964,0,0,0,0.0927964,
6526,OVERRIDE,18.9293,18.9293,0,0,0,0.189293,
6527,OVERRIDE,27.7326,27.7326,0,0,0,0.277326,
6528,OVERRIDE,70.2198,70.2198,0,0,0,0.702198,
6529,OVERRIDE,53.8588,53.8588,0,0,0,0.538588,
6530,OVERRIDE,51.1221,51.1221,0,0,0,0.511221,
6531,OVERRIDE,5.60129,5.60129,0,0,0,0.0560129,
6532,OVERRIDE,12.7743,12.7743,0,0,0,0.127743,
6533,OVERRIDE,55.1126,55.1126,0,0,0,0.551126,
6534,OVERRIDE,76.5269,76.5269,0,0,0,0.765269,
6535,OVERRIDE,79.2252,79.2252,0,0,0,0.792252,
6536,OVERRIDE,97.4594,48.4536,49.0058,0,0,0.974594,
6537,OVERRIDE,88.1261,0,88.1261,0,0,0.881261,
6538,OVERRIDE,48.1803,8.349,39.8313,0,0,0.481803,
6539,OVERRIDE,58.8297,0,58.8297,0,0,0.588297,
6540,OVERRIDE,69.7026,0,0,69.7026,0,0.697026,
6541,OVERRIDE,93.3612,0,0,93.3612,0,0.933612,
6542,OVERRIDE,29.1249,0,0,29.1249,0,0.291249,
6543,OVERRIDE,38.0174,0,38.0174,0,0,0.380174,
6544,OVERRIDE,97.8931,0,97.8931,0,0,0.978931,
6545,OVERRIDE,88.9867,13.3583,75.6284,0,0,0.889867,
6546,OVERRIDE,52.775,52.775,0,0,0,0.52775,
6547,OVERRIDE,61.9419,61.9419,0,0,0,0.619419,
6548,OVERRIDE,51.2169,51.2169,0,0,0,0.512169,
6549,OVERRIDE,87.4832,48.0646,0,39.4186,0,0.874832,
6550,OVERRIDE,87.8303,40.1861,0,47.6441,0,0.878303,
6551,OVERRIDE,42.335,42.335,0,0,0,0.42335,
6552,OVERRIDE,74.1763,53.271,20.9053,0,0,0.741763,
6553,OVERRIDE,56.2462,56.2462,0,0,0,0.562462,
6554,OVERRIDE,54.9007,54.9007,0,0,0,0.549007,
6555,OVERRIDE,31.3811,31.3811,0,0,0,0.313811,
6556,OVERRIDE,26.7975,26.7975,0,0,0,0.267975,
6557,OVERRIDE,2.18114,2.18114,0,0,0,0.0218114,
6558,OVERRIDE,5.85091,5.85091,0,0,0,0.0585091,
6559,OVERRIDE,93.7208,46.8144,46.9064,0,0,0.937208,
6560,OVERRIDE,27.4614,27.4614,0,0,0,0.274614,
6561,OVERRIDE,48.3544,20.129,28.2253,0,0,0.483544,
6562,OVERRIDE,73.8441,27.2096,46.6345,0,0,0.738441,
6563,OVERRIDE,43.2743,21.3467,21.9276,0,0,0.432743,
6564,OVERRIDE,5.79204,0,5.79204,0,0,0.0579204,
6565,OVERRIDE,63.639,0,0,63.639,0,0.63639,
6566,OVERRIDE,55.3334,0,0,55.3334,0,0.553334,
6567,OVERRIDE,26.122,0,0,26.122,0,0.26122,
6568,OVERRIDE,60.28,4.7778,55.5022,0,0,0.6028,
6569,OVERRIDE,8.89436,8.89436,0,0,0,0.0889436,
6570,OVERRIDE,3.95128,3.95128,0,0,0,0.0395128,
6571,OVERRIDE,48.0556,39.6839,0,8.37167,0,0.480556,
6572,OVERRIDE,77.0007,40.9739,0,36.0268,0,0.770007,
6573,OVERRIDE,89.7451,43.3493,0,46.3958,0,0.897451,
6574,OVERRIDE,84.7048,41.9175,42.7873,0,0,0.847048,
6575,OVERRIDE,47.4193,42.5993,4.82001,0,0,0.474193,
6576,OVERRIDE,45.7742,41.2948,4.47939,0,0,0.457742,
6577,OVERRIDE,90.3108,40.6665,0,49.6443,0,0.903108,
6578,OVERRIDE,86.4043,51.5539,0,34.8504,0,0.864043,
6579,OVERRIDE,36.7773,36.7773,0,0,0,0.367773,
6580,OVERRIDE,3.06395,3.06395,0,0,0,0.0306395,
6581,OVERRIDE,19.3621,19.3621,0,0,0,0.193621,
6582,OVERRIDE,51.5392,51.5392,0,0,0,0.515392,
6583,OVERRIDE,65.198,52.9133,12.2847,0,0,0.65198,
6584,OVERRIDE,78.8499,9.6737,69.1762,0,0,0.788499,
6585,OVERRIDE,99.8742,3.27908,96.5951,0,0,0.998742,
6586,OVERRIDE,65.258,15.9405,49.3175,0,0,0.65258,
6587,OVERRIDE,14.6193,14.6193,0,0,0,0.146193,
6588,OVERRIDE,6.52933,6.52933,0,0,0,0.0652933,
6589,OVERRIDE,86.547,0,0,86.547,0,0.86547,
6590,OVERRIDE,15.4547,0,15.4547,0,0,0.154547,
6591,OVERRIDE,52.0414,0,52.0414,0,0,0.520414,
6592,OVERRIDE,85.9949,7.25753,78.7374,0,0,0.859949,
6593,OVERRIDE,34.1629,25.5583,0,8.60452,0,0.341629,
6594,OVERRIDE,95.3586,38.6474,0,56.7113,0,0.953586,
6595,OVERRIDE,28.8402,28.8402,0,0,0,0.288402,
6596,OVERRIDE,48.1183,48.1183,0,0,0,0.481183,
6597,OVERRIDE,52.1172,52.1172,0,0,0,0.521172,
6598,OVERRIDE,33.0908,33.0908,0,0,0,0.330908,
6599,OVERRIDE,83.727,61.5695,22.1575,0,0,0.83727,
6600,OVERRIDE,82.2775,64.4037,17.8738,0,0,0.822775,
6601,OVERRIDE,1.93474,1.93474,0,0,0,0.0193474,
6602,OVERRIDE,24.5001,24.5001,0,0,0,0.245001,
6603,OVERRIDE,12.7228,12.7228,0,0,0,0.127228,
6604,OVERRIDE,26.0997,26.0997,0,0,0,0.260997,
6605,OVERRIDE,16.4529,16.4529,0,0,0,0.164529,
6606,OVERRIDE,15.6545,15.6545,0,0,0,0.156545,
6607,OVERRIDE,50.7759,50.7759,0,0,0,0.507759,
6608,OVERRIDE,31.4133,31.4133,0,0,0,0.314133,
6609,OVERRIDE,71.7726,36.116,35.6566,0,0,0.717726,
6610,OVERRIDE,78.3899,6.98746,0,71.4024,0,0.783899,
6611,OVERRIDE,89.2033,0,0,89.2033,0,0.892033,
6612,OVERRIDE,13.6134,0,13.6134,0,0,0.136134,
6613,OVERRIDE,94.4544,0,94.4544,0,0,0.944544,
6614,OVERRIDE,62.1887,0,62.1887,0,0,0.621887,
6615,OVERRIDE,10.9356,0,0,10.9356,0,0.109356,
6616,OVERRIDE,62.6545,3.61409,0,59.0405,0,0.626545,
6617,OVERRIDE,32.063,32.063,0,0,0,0.32063,
6618,OVERRIDE,68.496,54.3651,14.1309,0,0,0.68496,
6619,OVERRIDE,48.1662,48.1662,0,0,0,0.481662,
6620,OVERRIDE,55.5968,55.5968,0,0,0,0.555968,
6621,OVERRIDE,68.5242,68.5242,0,0,0,0.685242,
6622,OVERRIDE,50.2341,50.2341,0,0,0,0.502341,
6623,OVERRIDE,3.33589,3.33589,0,0,0,0.0333589,
6624,OVERRIDE,35.661,35.661,0,0,0,0.35661,
6625,OVERRIDE,4.21291,4.21291,0,0,0,0.0421291,
6626,OVERRIDE,16.1619,16.1619,0,0,0,0.161619,
6627,OVERRIDE,37.7958,37.7958,0,0,0,0.377958,
6628,OVERRIDE,35.7165,35.7165,0,0,0,0.357165,
6629,OVERRIDE,44.1057,44.1057,0,0,0,0.441057,
6630,OVERRIDE,92.3046,44.8481,47.4565,0,0,0.923046,
6631,OVERRIDE,3.6642,3.6642,0,0,0,0.036642,
6632,OVERRIDE,70.691,67.3728,3.31814,0,0,0.70691,
6633,OVERRIDE,27.2362,27.2362,0,0,0,0.272362,
6634,OVERRIDE,6.93662,6.93662,0,0,0,0.0693662,
6635,OVERRIDE,16.2535,16.2535,0,0,0,0.162535,
6636,OVERRIDE,18.6345,6.63711,0,11.9974,0,0.186345,
6637,OVERRIDE,67.9932,10.8002,0,57.1929,0,0.679932,
6638,OVERRIDE,53.5982,53.5982,0,0,0,0.535982,
6639,OVERRIDE,63.5037,63.5037,0,0,0,0.635037,
6640,OVERRIDE,81.137,72.8166,8.32044,0,0,0.81137,
6641,OVERRIDE,26.3976,26.3976,0,0,0,0.263976,
6642,OVERRIDE,58.8967,58.8967,0,0,0,0.588967,
6643,OVERRIDE,38.137,38.137,0,0,0,0.38137,
6644,OVERRIDE,12.6927,12.6927,0,0,0,0.126927,
6645,OVERRIDE,68.1769,68.1769,0,0,0,0.681769,
6646,OVERRIDE,34.5304,34.5304,0,0,0,0.345304,
6647,OVERRIDE,56.9534,56.9534,0,0,0,0.569534,
6648,OVERRIDE,76.7939,76.7939,0,0,0,0.767939,
6649,OVERRIDE,29.3932,29.3932,0,0,0,0.293932,
6650,OVERRIDE,52.8327,52.8327,0,0,0,0.528327,
6651,OVERRIDE,44.3234,44.3234,0,0,0,0.443234,
6652,OVERRIDE,28.2175,28.2175,0,0,0,0.282175,
6653,OVERRIDE,57.4017,57.4017,0,0,0,0.574017,
6654,OVERRIDE,97.118,47.2236,0,49.8945,0,0.97118,
6655,OVERRIDE,22.1355,22.1355,0,0,0,0.221355,
6656,OVERRIDE,42.8679,42.8679,0,0,0,0.428679,
6657,OVERRIDE,71.9923,14.9492,57.0431,0,0,0.719923,
6658,OVERRIDE,12.7192,12.7192,0,0,0,0.127192,
6659,OVERRIDE,7.65925,7.65925,0,0,0,0.0765925,
6660,OVERRIDE,18.5111,5.89461,0,12.6165,0,0.185111,
6661,OVERRIDE,77.7426,0,77.7426,0,0,0.777426,
6662,OVERRIDE,5.66211,5.66211,0,0,0,0.0566211,
6663,OVERRIDE,45.8968,20.5445,25.3523,0,0,0.458968,
6664,OVERRIDE,48.514,34.458,0,14.0559,0,0.48514,
6665,OVERRIDE,70.1979,45.2284,0,24.9695,0,0.701979,
6666,OVERRIDE,81.6986,52.8858,28.8128,0,0,0.816986,
6667,OVERRIDE,88.6624,43.4569,45.2055,0,0,0.886624,
6668,OVERRIDE,0.509045,0.509045,0,0,0,0.00509045,
6669,OVERRIDE,71.6843,71.6843,0,0,0,0.716843,
6670,OVERRIDE,73.513,73.513,0,0,0,0.73513,
6671,OVERRIDE,17.4886,17.4886,0,0,0,0.174886,
6672,OVERRIDE,17.1526,17.1526,0,0,0,0.171526,
6673,OVERRIDE,80.3367,35.9869,44.3498,0,0,0.803367,
6674,OVERRIDE,82.0745,41.5286,40.5459,0,0,0.820745,
6675,OVERRIDE,37.1117,37.1117,0,0,0,0.371117,
6676,OVERRIDE,38.766,38.766,0,0,0,0.38766,
6677,OVERRIDE,7.39813,7.39813,0,0,0,0.0739813,
6678,OVERRIDE,21.3593,21.3593,0,0,0,0.213593,
6679,OVERRIDE,13.3643,13.3643,0,0,0,0.133643,
6680,OVERRIDE,26.918,26.918,0,0,0,0.26918,
6681,OVERRIDE,6.9288,6.9288,0,0,0,0.069288,
6682,OVERRIDE,62.1222,46.5804,0,15.5418,0,0.621222,
6683,OVERRIDE,31.8275,31.8275,0,0,0,0.318275,
6684,OVERRIDE,97.3569,56.9474,40.4095,0,0,0.973569,
6685,OVERRIDE,60.1432,43.3096,16.8336,0,0,0.601432,
6686,OVERRIDE,16.6419,16.6419,0,0,0,0.166419,
6687,OVERRIDE,39.3672,39.3672,0,0,0,0.393672,
6688,OVERRIDE,37.2751,37.2751,0,0,0,0.372751,
6689,OVERRIDE,5.7633,5.7633,0,0,0,0.057633,
6690,OVERRIDE,44.0448,44.0448,0,0,0,0.440448,
6691,OVERRIDE,20.4163,20.4163,0,0,0,0.204163,
6692,OVERRIDE,85.1246,85.1246,0,0,0,0.851246,
6693,OVERRIDE,76.5944,76.5944,0,0,0,0.765944,
6694,OVERRIDE,90.5381,90.5381,0,0,0,0.905381,
6695,OVERRIDE,44.5515,44.5515,0,0,0,0.445515,
6696,OVERRIDE,2.08349,2.08349,0,0,0,0.0208349,
6697,OVERRIDE,56.7752,56.7752,0,0,0,0.567752,
6698,OVERRIDE,14.5668,14.5668,0,0,0,0.145668,
6699,OVERRIDE,72.083,72.083,0,0,0,0.72083,
6700,OVERRIDE,61.2349,61.2349,0,0,0,0.612349,
6701,OVERRIDE,76.6364,76.6364,0,0,0,0.766364,
6702,OVERRIDE,80.7824,73.622,7.16049,0,0,0.807824,
6703,OVERRIDE,85.2872,54.7436,0,30.5436,0,0.852872,
6704,OVERRIDE,44.348,44.348,0,0,0,0.44348,
6705,OVERRIDE,72.8269,21.7513,0,51.0756,0,0.728269,
6706,OVERRIDE,57.6074,57.6074,0,0,0,0.576074,
6707,OVERRIDE,90.2736,28.0442,62.2294,0,0,0.902736,
6708,OVERRIDE,64.8504,0,64.8504,0,0,0.648504,
6709,OVERRIDE,63.6318,0,0,63.6318,0,0.636318,
6710,OVERRIDE,68.1849,0,0,68.1849,0,0.681849,
6711,OVERRIDE,85.6473,0,85.6473,0,0,0.856473,
6712,OVERRIDE,0.716546,0.716546,0,0,0,0.00716546,
6713,OVERRIDE,56.5034,32.0912,0,24.4122,0,0.565034,
6714,OVERRIDE,92.735,53.3908,0,39.3443,0,0.92735,
6715,OVERRIDE,36.6198,36.6198,0,0,0,0.366198,
6716,OVERRIDE,26.0658,26.0658,0,0,0,0.260658,
6717,OVERRIDE,58.5524,58.5524,0,0,0,0.585524,
6718,OVERRIDE,1.9433,1.9433,0,0,0,0.019433,
6719,OVERRIDE,58.1692,58.1692,0,0,0,0.581692,
6720,OVERRIDE,46.8928,46.8928,0,0,0,0.468928,
6721,OVERRIDE,44.4379,44.4379,0,0,0,0.444379,
6722,OVERRIDE,90.2415,40.433,49.8085,0,0,0.902415,
6723,OVERRIDE,24.968,24.968,0,0,0,0.24968,
6724,OVERRIDE,43.5476,43.5476,0,0,0,0.435476,
6725,OVERRIDE,4.55339,4.55339,0,0,0,0.0455339,
6726,OVERRIDE,0.0919175,0.0919175,0,0,0,0.000919175,
6727,OVERRIDE,85.305,47.831,37.474,0,0,0.85305,
6728,OVERRIDE,83.4379,46.9092,0,36.5287,0,0.834379,
6729,OVERRIDE,50.7175,50.7175,0,0,0,0.507175,
6730,OVERRIDE,16.4916,16.4916,0,0,0,0.164916,
6731,OVERRIDE,78.0103,32.0965,45.9138,0,0,0.780103,
6732,OVERRIDE,27.2875,27.2875,0,0,0,0.272875,
6733,OVERRIDE,16.5491,16.5491,0,0,0,0.165491,
6734,OVERRIDE,80.9673,42.6803,38.287,0,0,0.809673,
6735,OVERRIDE,93.3473,31.6814,61.6659,0,0,0.933473,
6736,OVERRIDE,16.9777,16.9777,0,0,0,0.169777,
6737,OVERRIDE,31.4183,31.4183,0,0,0,0.314183,
6738,OVERRIDE,84.9384,82.9341,2.00434,0,0,0.849384,
6739,OVERRIDE,36.2037,36.2037,0,0,0,0.362037,
6740,OVERRIDE,42.6009,42.6009,0,0,0,0.426009,
6741,OVERRIDE,90.5011,63.0009,0,27.5002,0,0.905011,
6742,OVERRIDE,23.0268,23.0268,0,0,0,0.230268,
6743,OVERRIDE,54.3458,54.3458,0,0,0,0.543458,
6744,OVERRIDE,90.1565,80.2826,9.87386,0,0,0.901565,
6745,OVERRIDE,23.1382,23.1382,0,0,0,0.231382,
6746,OVERRIDE,39.4791,39.4791,0,0,0,0.394791,
6747,OVERRIDE,44.4298,44.4298,0,0,0,0.444298,
6748,OVERRIDE,95.3969,42.1323,53.2646,0,0,0.953969,
6749,OVERRIDE,60.8427,60.8427,0,0,0,0.608427,
6750,OVERRIDE,52.5162,52.5162,0,0,0,0.525162,
6751,OVERRIDE,31.8475,31.8475,0,0,0,0.318475,
6752,OVERRIDE,57.7456,57.7456,0,0,0,0.577456,
6753,OVERRIDE,71.0195,34.0137,37.0059,0,0,0.710195,
6754,OVERRIDE,86.3299,35.0223,51.3076,0,0,0.863299,
6755,OVERRIDE,39.6868,39.6868,0,0,0,0.396868,
6756,OVERRIDE,37.2427,37.2427,0,0,0,0.372427,
6757,OVERRIDE,12.3641,12.3641,0,0,0,0.123641,
6758,OVERRIDE,56.3508,42.6661,13.6846,0,0,0.563508,
6759,OVERRIDE,36.82,36.82,0,0,0,0.3682,
6760,OVERRIDE,84.7392,41.8381,42.9012,0,0,0.847392,
6761,OVERRIDE,93.9649,77.9064,16.0586,0,0,0.939649,
6762,OVERRIDE,48.7445,48.7445,0,0,0,0.487445,
6763,OVERRIDE,48.4127,48.4127,0,0,0,0.484127,
6764,OVERRIDE,76.07,76.07,0,0,0,0.7607,
6765,OVERRIDE,31.5409,31.5409,0,0,0,0.315409,
6766,OVERRIDE,1.63186,1.63186,0,0,0,0.0163186,
6767,OVERRIDE,97.6434,86.9549,10.6885,0,0,0.976434,
6768,OVERRIDE,6.55905,6.55905,0,0,0,0.0655905,
6769,OVERRIDE,76.6,76.6,0,0,0,0.766,
6770,OVERRIDE,74.2713,74.2713,0,0,0,0.742713,
6771,OVERRIDE,56.182,56.182,0,0,0,0.56182,
6772,OVERRIDE,19.5935,19.5935,0,0,0,0.195935,
6773,OVERRIDE,91.0149,74.3049,16.71,0,0,0.910149,
6774,OVERRIDE,18.4388,18.4388,0,0,0,0.184388,
6775,OVERRIDE,63.0929,63.0929,0,0,0,0.630929,
6776,OVERRIDE,73.571,49.5768,23.9941,0,0,0.73571,
6777,OVERRIDE,82.0258,58.6421,0,23.3837,0,0.820258,
6778,OVERRIDE,64.0713,58.1696,0,5.90172,0,0.640713,
6779,OVERRIDE,93.5452,37.9622,0,55.583,0,0.935452,
6780,OVERRIDE,60.1037,0,60.1037,0,0,0.601037,
6781,OVERRIDE,18.9362,0,18.9362,0,0,0.189362,
6782,OVERRIDE,81.3978,0,0,81.3978,0,0.813978,
6783,OVERRIDE,97.0963,0,0,97.0963,0,0.970963,
6784,OVERRIDE,28.4841,28.4841,0,0,0,0.284841,
6785,OVERRIDE,62.1386,62.1386,0,0,0,0.621386,
6786,OVERRIDE,52.8092,52.8092,0,0,0,0.528092,
6787,OVERRIDE,97.8821,91.212,6.67015,0,0,0.978821,
6788,OVERRIDE,97.1678,97.1678,0,0,0,0.971678,
6789,OVERRIDE,35.2437,35.2437,0,0,0,0.352437,
6790,OVERRIDE,61.2164,61.2164,0,0,0,0.612164,
6791,OVERRIDE,42.0376,42.0376,0,0,0,0.420376,
6792,OVERRIDE,71.3676,71.3676,0,0,0,0.713676,
6793,OVERRIDE,76.8038,74.8376,0,1.96628,0,0.768038,
6794,OVERRIDE,92.0528,64.3324,0,27.7204,0,0.920528,
6795,OVERRIDE,44.0005,44.0005,0,0,0,0.440005,
6796,OVERRIDE,89.7743,60.3771,29.3972,0,0,0.897743,
6797,OVERRIDE,53.0768,53.0768,0,0,0,0.530768,
6798,OVERRIDE,26.6904,26.6904,0,0,0,0.266904,
6799,OVERRIDE,96.951,57.0614,39.8897,0,0,0.96951,
6800,OVERRIDE,10.5108,10.5108,0,0,0,0.105108,
6801,OVERRIDE,98.1204,71.2881,26.8322,0,0,0.981204,
6802,OVERRIDE,19.6571,19.6571,0,0,0,0.196571,
6803,OVERRIDE,33.9672,33.9672,0,0,0,0.339672,
6804,OVERRIDE,75.4141,72.9288,0,2.48526,0,0.754141,
6805,OVERRIDE,62.1928,62.1928,0,0,0,0.621928,
6806,OVERRIDE,1.89306,1.89306,0,0,0,0.0189306,
6807,OVERRIDE,17.1935,17.1935,0,0,0,0.171935,
6808,OVERRIDE,58.0847,58.0847,0,0,0,0.580847,
6809,OVERRIDE,10.2305,10.2305,0,0,0,0.102305,
6810,OVERRIDE,36.1045,36.1045,0,0,0,0.361045,
6811,OVERRIDE,69.9833,69.1295,0,0.853827,0,0.699833,
6812,OVERRIDE,97.1911,97.1911,0,0,0,0.971911,
6813,OVERRIDE,36.4061,36.4061,0,0,0,0.364061,
6814,OVERRIDE,48.7117,48.7117,0,0,0,0.487117,
6815,OVERRIDE,50.7172,50.7172,0,0,0,0.507172,
6816,OVERRIDE,55.1266,55.1266,0,0,0,0.551266,
6817,OVERRIDE,54.564,54.564,0,0,0,0.54564,
6818,OVERRIDE,54.3268,54.3268,0,0,0,0.543268,
6819,OVERRIDE,67.7099,67.7099,0,0,0,0.677099,
6820,OVERRIDE,14.8313,14.8313,0,0,0,0.148313,
6821,OVERRIDE,4.04465,4.04465,0,0,0,0.0404465,
6822,OVERRIDE,47.1915,47.1915,0,0,0,0.471915,
6823,OVERRIDE,46.1851,46.1851,0,0,0,0.461851,
6824,OVERRIDE,37.0124,37.0124,0,0,0,0.370124,
6825,OVERRIDE,57.6221,57.6221,0,0,0,0.576221,
6826,OVERRIDE,64.243,64.243,0,0,0,0.64243,
6827,OVERRIDE,58.7311,58.7311,0,0,0,0.587311,
6828,OVERRIDE,11.8504,11.8504,0,0,0,0.118504,
6829,OVERRIDE,10.5729,10.5729,0,0,0,0.105729,
6830,OVERRIDE,1.9658,1.9658,0,0,0,0.019658,
6831,OVERRIDE,49.7194,49.7194,0,0,0,0.497194,
6832,OVERRIDE,52.0653,52.0653,0,0,0,0.520653,
6833,OVERRIDE,26.9064,26.9064,0,0,0,0.269064,
6834,OVERRIDE,52.6425,52.6425,0,0,0,0.526425,
6835,OVERRIDE,58.6164,58.6164,0,0,0,0.586164,
6836,OVERRIDE,19.8398,19.8398,0,0,0,0.198398,
6837,OVERRIDE,68.9405,56.2228,12.7177,0,0,0.689405,
6838,OVERRIDE,84.4725,51.2975,0,33.175,0,0.844725,
6839,OVERRIDE,66.1747,49.1477,0,17.027,0,0.661747,
6840,OVERRIDE,78.1689,48.8039,29.3651,0,0,0.781689,
6841,OVERRIDE,1.27705,1.27705,0,0,0,0.0127705,
6842,OVERRIDE,83.0682,69.5652,0,13.503,0,0.830682,
6843,OVERRIDE,17.9531,17.9531,0,0,0,0.179531,
6844,OVERRIDE,26.4828,26.4828,0,0,0,0.264828,
6845,OVERRIDE,7.53022,7.53022,0,0,0,0.0753022,
6846,OVERRIDE,12.0418,12.0418,0,0,0,0.120418,
6847,OVERRIDE,56.2084,56.2084,0,0,0,0.562084,
6848,OVERRIDE,97.5625,46.1601,51.4024,0,0,0.975625,
6849,OVERRIDE,24.6,24.6,0,0,0,0.246,
6850,OVERRIDE,36.8987,34.5918,2.30687,0,0,0.368987,
6851,OVERRIDE,7.78121,0,0,7.78121,0,0.0778121,
6852,OVERRIDE,64.2708,0,0,64.2708,0,0.642708,
6853,OVERRIDE,35.1595,0,35.1595,0,0,0.351595,
6854,OVERRIDE,98.7862,0,98.7862,0,0,0.987862,
6855,OVERRIDE,82.9614,0,0,82.9614,0,0.829614,
6856,OVERRIDE,63.025,13.7221,0,49.3029,0,0.63025,
6857,OVERRIDE,37.0083,37.0083,0,0,0,0.370083,
6858,OVERRIDE,1.99953,1.99953,0,0,0,0.0199953,
6859,OVERRIDE,47.7082,47.7082,0,0,0,0.477082,
6860,OVERRIDE,75.1246,65.5785,9.54606,0,0,0.751246,
6861,OVERRIDE,13.7666,13.7666,0,0,0,0.137666,
6862,OVERRIDE,33.4073,33.4073,0,0,0,0.334073,
