Time (since start of data) [hrs],Electrical Load [kW],Net Load [kW],Missed Load [kW],250 kW SOLAR Dispatch [kW],100 kW SOLAR Dispatch [kW],120 kW TIDAL Dispatch [kW],150 kW WIND Dispatch [kW],100 kW WAVE Dispatch [kW],500 kW 1050 kWh LIION Discharge [kW],37.4 kW 33000 kWh H2_SYS Discharge [kW],300 kW HYDRO Dispatch [kW],200 kW DIESEL Dispatch [kW],200 kW DIESEL Dispatch [kW],200 kW DIESEL Dispatch [kW],
7105,236.948,176.252,0,0,10.6405,1.5538,6.80515,41.6961,0,0,0,0,0,0,
7106,230.763,84.3944,0,0,81.0329,0,0,0,0,0,0,0,0,0,
7107,231.347,137.919,0,0,29.7218,20.2686,2.2887,41.1484,0,0,0,0,0,0,
7108,227.826,169.214,0,0.0113315,1.99148,9.82601,5.88641,40.8961,0,0,0,0,0,0,
7109,227.241,114.81,0,0.0617553,65.8968,0.830284,4.81549,23.9581,0,0,0,0,0,0,
7110,224.907,134.843,0,0.230023,44.7555,0,3.78764,41.2911,0,0,0,0,0,0,
7111,238.373,108.883,0,1.02169,56.7353,26.8239,2.31931,18.7131,0,0,0,0,0,0,
7112,262.485,46.0465,0,14.7158,51.2614,32.1992,0,0,0,0,0,0,0,0,
7113,305.124,88.3781,0,42.1075,3.44176,93.6373,0,0,0,0,0,0,0,0,
7114,332.851,102.137,0,44.3528,55.8647,24.93,0,0,0,0,0,0,0,0,
7115,330.472,198.794,0,34.0428,7.10577,43.5375,0,46.9919,198.794,0,0,0,0,0,
7116,362.098,234.485,0,30.7391,41.0271,9.66681,0,46.1794,148.961,0,0,0,0,0,
7117,394.291,227.743,0,39.1823,82.4189,0,0,44.9465,0,0,0,0,0,0,
7118,373.63,241.867,0,46.0234,26.6352,11.8028,3.80171,43.4994,0,0,0,0,0,0,
7119,337.708,138.189,0,40.5313,58.1957,35.607,0,0,0,0,0,0,0,0,
7120,320.278,99.2377,0,21.3676,86.619,5.78208,0,0,0,0,0,0,0,0,
7121,316.173,167.898,0,3.94623,36.8083,62.511,5.87985,39.1301,0,0,0,0,0,0,
7122,328.619,209.897,0,0.217216,48.7744,27.9387,3.88958,37.9017,0,0,0,0,0,0,
7123,360.11,250.142,0,0.0805977,62.6773,1.44805,8.93317,36.8294,0,0,0,0,0,0,
7124,366.304,271.734,0,0.0179845,42.6549,0,15.9784,35.919,0,0,0,0,0,0,
7125,339.094,198.005,0,0,73.1647,10.3903,22.3673,35.1661,0,0,0,0,0,0,
7126,311.557,119.717,0,0,91.0785,21.365,0,0,0,0,0,0,0,0,
7127,283.832,162.895,0,0,18.2315,20.4307,48.2085,34.0667,0,0,0,0,0,0,
7128,271.599,102.064,0,0,64.704,5.0689,27.7742,0,0,0,0,0,0,0,
7129,259.997,52.5271,0,0,63.4472,0,0,0,0,0,0,0,0,0,
7130,261.557,130.553,0,0,30.2,3.2651,64.8078,21.0537,142.23,0,0,0,0,0,
7131,257.631,151.844,0,0,42.4601,14.039,16.8885,32.3994,151.844,0,0,0,0,0,
7132,266.718,184.473,0,0,24.7742,12.7448,12.4662,32.2596,84.8954,0,0,0,0,0,
7133,262.485,127.582,0,0,83.0792,4.73752,14.6595,0.0375394,0,0,0,0,0,0,
7134,272.749,162.459,0,0.0372946,67.5528,0,9.66535,33.035,0,0,0,0,0,0,
7135,281.101,153.951,0,0.240978,77.5706,2.82867,12.3152,28.0035,0,0,0,0,0,0,
7136,300.068,172.363,0,6.29216,37.0768,40.6493,7.818,35.8687,0,0,0,0,0,0,
7137,315.493,101.171,0,32.2905,46.2451,48.1752,0,0,0,0,0,0,0,0,
7138,323.156,127.815,0,59.6238,9.83785,73.4222,0,0,0,0,0,0,0,0,
7139,343.035,178.69,0,41.9803,27.177,48.9463,3.54742,42.6941,0,0,0,0,0,0,
7140,354.012,218.952,0,31.5123,3.78507,20.8344,33.5768,45.3513,0,0,0,0,0,0,
7141,333.734,165.007,0,43.1262,59.2519,1.42645,16.7519,12.8597,0,0,0,0,0,0,
7142,305.054,136.112,0,33.5364,75.6525,0,2.43488,0,0,0,0,0,0,0,
7143,310.259,148.764,0,32.5091,44.5189,16.3467,14.3068,26.6919,0,0,0,0,0,0,
7144,308.23,130.271,0,23.9199,40.1523,41.42,16.1373,15.2553,0,0,0,0,0,0,
7145,331.41,62.4115,0,4.84014,76.4578,25.0007,0,0,0,0,0,0,0,0,
7146,352.465,147.186,0,0.403773,1.58969,41.3714,101.314,29.4007,178.385,0,0,0,0,0,
7147,327.159,122.922,0,0.130795,13.7652,12.1309,115.753,3.32107,182.059,0,0,0,0,0,
7148,312.847,155.906,0,0.0330294,6.05798,0,86.7263,64.1238,46.3158,0,0,0,0,0,
7149,324.494,93.8619,0,0,59.1258,0.579207,54.2188,0,0,0,0,0,0,0,
7150,287.984,140.05,0,0,4.14309,9.39008,67.8009,66.6003,0,0,0,0,0,0,
7151,269.941,62.6753,0,0,85.0066,0,0,0,0,0,0,0,0,0,
7152,231.784,86.4557,0,0,33.2162,12.7902,31.5024,26.2939,0,0,0,0,0,0,
7153,219.909,14.2894,0,0,43.9819,0,0,0,0,0,0,0,0,0,
7154,222.338,81.4881,0,0,63.5069,0,9.21984,13.8696,135.741,0,0,0,0,0,
7155,217.061,103.056,0,0,33.7902,3.39856,8.78771,60.2547,110.83,0,0,0,0,0,
7156,219.028,129.574,0,0.017675,1.2482,9.47124,10.8948,67.8226,111.554,0,0,0,0,0,
7157,237.656,114.68,0,0.0772524,30.0558,8.29222,16.9709,63.1968,0,0,0,0,0,0,
7158,236.746,11.6877,0,0.293374,47.0559,0,0,0,0,0,0,0,0,0,
7159,239.225,120.912,0,1.1918,2.58471,0,47.1646,67.3717,0,0,0,0,0,0,
7160,269.783,-18.9881,0,13.6241,40.3324,0,0,0,0,0,0,0,0,0,
7161,316.935,1.88994,0,30.837,32.55,0,0,0,253.548,0,0,0,0,0,
7162,322.779,-10.5105,0,49.9425,14.6132,0,0,0,84.1466,0,0,0,0,0,
7163,311.759,50.3813,0,72.2985,20.7466,0,0,0,0,0,0,0,0,0,
7164,315.129,17.7339,0,63.0258,0,0,0,0,0,0,0,0,0,0,
7165,329.396,65.0491,0,67.7294,17.8714,0,0,0,0,0,0,0,0,0,
7166,303.129,83.0073,0,49.4302,37.287,0,0,0,216.412,0,0,0,0,0,
7167,303.46,148.341,0,40.1312,0.327977,1.24889,50.6393,49.5835,161.529,0,0,0,0,0,
7168,304.652,97.2157,0,25.6842,33.7707,15.4195,40.0848,0,93.0312,0,0,0,0,0,
7169,314.128,102.12,0,5.13574,84.0767,25.7327,0,0,0,0,0,0,0,0,
7170,324.563,133.699,0,0.461777,76.6202,36.7347,15.8983,8.28761,0,0,0,0,0,0,
7171,330.047,172.704,0,0.145074,49.5578,23.8957,23.5131,60.2314,0,0,0,0,0,0,
7172,339.499,200.969,0,0.0366641,54.099,4.49953,20.9095,58.9845,0,0,0,0,0,0,
7173,320.552,142.903,0,0,92.1743,0,27.7997,5.23824,0,0,0,0,0,0,
7174,292.847,130.25,0,0,73.2958,0.663675,32.115,12.7872,0,0,0,0,0,0,
7175,270.414,114.948,0,0,28.2432,7.47783,64.308,21.9295,0,0,0,0,0,0,
7176,265.834,98.2497,0,0,12.739,13.8745,86.8181,5.4467,0,0,0,0,0,0,
7177,262.844,45.8978,0,0,66.3965,0,0,0,0,0,0,0,0,0,
7178,260.264,-4.39233,0,0,52.0528,0,0,0,208.211,0,0,0,0,0,
7179,249.303,-35.7232,0,0,49.8606,0,0,0,179.665,0,0,0,0,0,
7180,247.326,46.3552,0,0,2.85584,2.22023,81.1446,0,0,0,0,0,0,0,
7181,249.496,39.3435,0,0.0178437,10.2282,6.10237,65.1208,0,0,0,0,0,0,0,
7182,241.428,-0.363478,0,0.077896,44.0433,5.04709,0,0,0,0,0,0,0,0,
7183,248.249,-20.4667,0,0.310672,49.3392,0,0,0,198.599,0,0,0,0,0,
7184,258.308,14.4142,0,4.50173,49.4827,0,0,0,154.607,0,0,0,0,0,
7185,299.096,64.9232,0,16.9047,62.5914,0,0,0,0,0,0,0,0,0,
7186,318.123,74.2888,0,38.7266,16.9988,31.5439,17.1322,0,0,0,0,0,0,0,
7187,306.046,-65.2265,0,54.5991,6.61015,0,0,0,0,0,0,0,0,0,
7188,322.927,50.7246,0,35.7412,21.7842,32.7917,2.45158,0,230.158,0,0,0,0,0,
7189,338.758,-21.5026,0,63.2358,4.5158,0,0,0,259.222,0,0,0,0,0,
7190,315.004,20.0103,0,53.0852,9.9156,0,0,0,0,0,0,0,0,0,
7191,295.587,93.9189,0,18.4863,1.25907,0,89.9846,0,0,0,0,0,0,0,
7192,298.883,93.5,0,4.9529,79.0063,1.81326,5.54588,0,0,0,0,0,0,0,
7193,289.887,187.627,0,0.671004,16.5613,12.4054,41.5292,31.0932,187.627,0,0,0,0,0,
7194,291.176,202.911,0,0.104955,7.04994,22.9212,27.3617,30.8276,167.149,0,0,0,0,0,
7195,297.849,96.198,0,0.0156215,94.5367,0,0,0,0,0,0,0,0,0,
7196,300.959,138.389,0,0,81.6548,13.5325,22.9357,0,0,0,0,0,0,0,
7197,283.642,184.603,0,0,54.2567,1.89464,12.2072,30.6812,0,0,0,0,0,0,
7198,293.408,179.631,0,0,72.6685,0,10.1057,31.0029,0,0,0,0,0,0,
7199,286.207,182.198,0,0,64.9395,0.531495,7.00196,31.5364,0,0,0,0,0,0,
7200,275.11,205.585,0,0,22.4152,6.13701,8.72371,32.2495,0,0,0,0,0,0,
7201,267.681,209.349,0,0,3.3528,10.9075,10.9673,33.1039,0,0,0,0,0,0,
7202,253.113,198.68,0,0,11.3706,5.3256,3.69798,34.039,0,0,0,0,0,0,
7203,246.685,191.207,0,0,9.86725,0,10.6283,34.9826,0,0,0,0,0,0,
7204,247.452,188.677,0,0,16.5986,0,6.27307,35.9034,0,0,0,0,0,0,
7205,244.048,130.676,0,0.0265768,54.7056,1.07599,20.6001,32.7319,0,0,0,0,0,0,
7206,243.963,71.7674,0,0.0991045,74.7013,0.218788,0,0,0,0,0,0,0,0,
7207,258.637,124.215,0,0.394406,2.91241,4.4172,86.2787,32.2913,0,0,0,0,0,0,
7208,298.484,42.1368,0,5.58814,56.7,0,0,0,0,0,0,0,0,0,
7209,336.239,182.113,0,17.8716,25.4401,0,65.2213,45.5925,182.113,0,0,0,0,0,
7210,338.411,151.228,0,28.1746,45.2907,7.46267,57.077,0,186.55,0,0,0,0,0,
7211,301.948,111.022,0,38.5375,28.6221,21.3282,28.9934,0,0,0,0,0,0,0,
7212,302.474,119.354,0,36.8252,37.6369,26.7016,20.8007,0,0,0,0,0,0,0,
7213,306.54,164.986,0,28.0956,25.9266,23.16,8.13892,56.2323,0,0,0,0,0,0,
7214,290.645,156.9,0,23.1753,34.2718,11.6552,6.10137,58.5414,0,0,0,0,0,0,
7215,291.924,125.698,0,20.8838,52.5804,1.51694,30.6387,12.2115,0,0,0,0,0,0,
7216,288.501,159.648,0,10.7653,14.1641,0,41.5466,62.3764,0,0,0,0,0,0,
7217,291.616,185.313,0,1.64418,14.3851,1.91166,24.4851,63.8764,0,0,0,0,0,0,
7218,284.75,134.586,0,0.0760478,54.8018,10.2227,19.8912,45.4063,0,0,0,0,0,0,
7219,280.36,95.0149,0,0.024554,96.5139,3.40403,0,0,0,0,0,0,0,0,
7220,307.814,191.803,0,0,30.1573,18.5587,0,67.2956,0,0,0,0,0,0,
7221,307.933,212.892,0,0,17.9501,9.03154,0,68.0603,0,0,0,0,0,0,
7222,290.068,206.257,0,0,14.0137,1.22384,0,68.5739,0,0,0,0,0,0,
7223,275.678,123.638,0,0,77.0639,0,6.10111,31.3329,0,0,0,0,0,0,
7224,254.476,100.936,0,0,80.1405,0.523552,3.8389,13.6863,0,0,0,0,0,0,
7225,250.415,96.0787,0,0,70.7983,6.26216,8.16253,14.2723,0,0,0,0,0,0,
7226,240.347,134.45,0,0,18.7132,10.7026,7.40329,69.0772,134.45,0,0,0,0,0,
7227,230.017,59.3034,0,0,70.2248,0,0,0,159.792,0,0,0,0,0,
7228,224.67,125.793,0,0,21.3064,0.686704,8.42793,68.4558,58.8355,0,0,0,0,0,
7229,225.976,90.2797,0,0,33.4663,0,34.3649,32.8234,0,0,0,0,0,0,
7230,230.434,41.7947,0,0,53.9173,0.491216,16.6978,0,0,0,0,0,0,0,
7231,229.37,97.8617,0,0,0.312147,3.5414,61.2411,50.6032,0,0,0,0,0,0,
7232,253.587,-12.6809,0,0.616183,50.1011,0,0,0,0,0,0,0,0,0,
7233,264.18,24.3356,0,6.38935,57.1435,0,1.81697,0,0,0,0,0,0,0,
7234,260.227,-19.7941,0,18.3192,33.7261,0,0,0,208.181,0,0,0,0,0,
7235,257.479,-13.8871,0,18.2011,33.2947,0,0,0,205.983,0,0,0,0,0,
7236,257.05,-1.74031,0,16.0905,17.5081,13.7856,15.6334,0,38.1632,0,0,0,0,0,
7237,248.821,-76.9271,0,11.1323,38.6319,0,0,0,0,0,0,0,0,0,
7238,236.595,-27.1871,0,15.5972,20.0452,11.6765,0,0,0,0,0,0,0,0,
7239,238.758,-69.1619,0,11.8275,35.924,0,0,0,191.006,0,0,0,0,0,
7240,234.441,-70.061,0,2.22426,44.6638,0,0,0,187.552,0,0,0,0,0,
7241,252.788,79.393,0,0.124451,47.9128,0,44.6063,0,20.3234,0,0,0,0,0,
7242,271.753,143.06,0,0.100786,52.6704,1.96086,19.1185,53.2397,0,0,0,0,0,0,
7243,272.989,107.073,0,0.0184561,95.2222,3.26683,0,0,0,0,0,0,0,0,
7244,261.448,95.8283,0,0,85.1608,10.1072,0,0,0,0,0,0,0,0,
7245,258.872,87.7135,0,0,81.6449,9.65063,0,0,0,0,0,0,0,0,
7246,254.974,96.8962,0,0,75.2031,7.9191,11.019,0,0,0,0,0,0,0,
7247,241.156,136.674,0,0,34.6845,1.10422,20.0983,48.5946,0,0,0,0,0,0,
7248,234.276,74.8694,0,0,70.9701,0,0,0,0,0,0,0,0,0,
7249,231.446,93.8451,0,0,62.0269,0.98344,25.9445,0,0,0,0,0,0,0,
7250,225.553,72.7371,0,0,71.916,4.46468,0,0,149.172,0,0,0,0,0,
7251,223.117,109.266,0,0,42.1813,14.1192,12.3258,35.7788,118.712,0,0,0,0,0,
7252,225.299,54.0677,0,0,58.7387,0,0,0,72.5136,0,0,0,0,0,
7253,234.195,53.3525,0,0,63.4084,1.91854,2.79579,0,0,0,0,0,0,0,
7254,230.988,42.702,0,0.0177181,54.3107,0,9.72944,0,0,0,0,0,0,0,
7255,238.181,58.3379,0,0.0808753,54.692,0,18.1832,0,0,0,0,0,0,0,
7256,246.816,93.8299,0,3.42469,59.5107,4.17651,23.9156,0,0,0,0,0,0,0,
7257,262.98,139.362,0,18.5258,39.5127,4.92117,20.0498,35.515,0,0,0,0,0,0,
7258,273.029,173.408,0,22.2719,2.6681,0.539693,34.1627,39.9783,173.408,0,0,0,0,0,
7259,273.917,159.067,0,26.0167,13.6229,0,35.8542,39.3556,159.067,0,0,0,0,0,
7260,264.188,69.7572,0,30.2864,31.3126,0,0,0,0.343354,0,0,0,0,0,
7261,273.459,191.338,0,20.9535,6.83308,9.51251,6.70042,38.1222,0,0,0,0,0,0,
7262,292.352,203.794,0,10.6904,2.5206,17.6566,20.1772,37.5125,0,0,0,0,0,0,
7263,278.307,141.275,0,14.6906,40.1869,19.1813,26.06,26.5449,0,0,0,0,0,0,
7264,258.696,137.6,0,7.34414,17.4323,9.60354,50.3849,36.3313,0,0,0,0,0,0,
7265,286.264,178.254,0,0.197433,23.5107,0.972522,47.5473,35.782,0,0,0,0,0,0,
7266,276.085,142.945,0,0.0804609,80.1248,0,17.6521,15.3555,0,0,0,0,0,0,
7267,289.731,155.584,0,0.0162168,92.7849,2.42673,4.07024,19.7825,0,0,0,0,0,0,
7268,288.924,150.005,0,0,93.3221,11.1215,0,14.0264,0,0,0,0,0,0,
7269,264.929,199.787,0,0,12.409,18.5753,0,34.1572,0,0,0,0,0,0,
7270,262.425,178.063,0,0,32.7423,17.7318,0,33.8884,0,0,0,0,0,0,
7271,254.307,172.438,0,0,37.9782,8.19621,2.02191,33.6726,0,0,0,0,0,0,
7272,246.771,161.717,0,0,40.4706,0.870974,10.1965,33.5158,0,0,0,0,0,0,
7273,235.894,114.714,0,0,77.5302,0,10.2341,3.53707,0,0,0,0,0,0,
7274,233.694,113.507,0,0,68.9723,3.07758,14.7911,6.88671,0,0,0,0,0,0,
7275,229.203,143.508,0,0,17.7533,16.244,18.4277,33.2696,0,0,0,0,0,0,
7276,229.563,68.3347,0,0,67.5462,0,0,0,0,0,0,0,0,0,
7277,231.319,85.641,0,0.0243595,76.2325,0,0,0,0,0,0,0,0,0,
7278,230.638,174.902,0,0.0908938,9.63159,4.19159,8.86108,32.9602,0,0,0,0,0,0,
7279,242.734,163.989,0,0.352916,42.8961,0,2.5777,32.9174,0,0,0,0,0,0,
7280,282.726,191.167,0,3.4378,42.8646,0.69552,11.6314,32.9298,0,0,0,0,0,0,
7281,315.823,202.026,0,7.19845,52.1991,6.83621,14.5656,32.9979,0,0,0,0,0,0,
7282,312.396,133.931,0,10.2831,98.2834,0,0,0,0,0,0,0,0,0,
7283,318.137,253.776,0,5.75921,11.854,1.18638,12.2467,33.3149,0,0,0,0,0,0,
7284,302.6,162.831,0,9.99772,82.6724,0,13.5178,18.0206,0,0,0,0,0,0,
7285,296.736,202.407,0,15.9136,8.05831,1.10363,35.3376,33.916,0,0,0,0,0,0,
7286,290.458,118.639,0,9.39038,43.7236,8.19917,52.9076,0,0,0,0,0,0,0,
7287,276.085,9.25999,0,4.14992,53.5255,0,0,0,218.409,0,0,0,0,0,
7288,287.35,73.4426,0,3.62713,10.147,23.1632,70.5384,0,128.521,0,0,0,0,0,
7289,310.516,97.5392,0,1.04892,87.6067,9.55877,0,0,0,0,0,0,0,0,
7290,332.94,130.759,0,0.164321,83.3485,1.08734,33.2018,0,0,0,0,0,0,0,
7291,327.734,119.987,0,0.0432708,32.8233,0,93.3905,0,0,0,0,0,0,0,
7292,333.646,78.9857,0,0.00738955,65.4876,3.88909,28.9391,0,0,0,0,0,0,0,
7293,331.624,97.7996,0,0,32.481,16.0204,72.382,0,210.741,0,0,0,0,0,
7294,315.914,126.569,0,0,2.42226,24.3799,116.877,0,143.204,0,0,0,0,0,
7295,279.239,100.204,0,0,47.4215,20.8077,40.3784,0,0,0,0,0,0,0,
7296,249.558,158.353,0,0,17.3364,7.91033,30.564,35.3938,0,0,0,0,0,0,
7297,241.271,179.698,0,0,17.6359,0,8.74997,35.1863,0,0,0,0,0,0,
7298,236.943,177.583,0,0,22.0383,0,2.15363,35.1681,0,0,0,0,0,0,
7299,231.514,176.162,0,0,9.01725,10.5864,0,35.7483,0,0,0,0,0,0,
7300,233.934,109.842,0,0,51.9887,31.9516,3.02849,19.865,0,0,0,0,0,0,
7301,239.865,99.1668,0,0,61.2795,37.6975,2.81432,0.362464,0,0,0,0,0,0,
7302,249.5,100.998,0,0.0358538,76.4487,20.7999,0,0,0,0,0,0,0,0,
7303,249.963,145.526,0,0.142661,49.5058,6.20176,6.9623,41.6246,0,0,0,0,0,0,
7304,278.546,172.723,0,5.1845,50.5471,0,7.76668,42.3241,0,0,0,0,0,0,
7305,327.54,167.131,0,30.5593,30.2248,2.37037,54.3332,26.9383,0,0,0,0,0,0,
7306,336.122,85.7922,0,47.0549,45.5758,6.72362,0,0,0,0,0,0,0,0,
7307,328.732,73.4606,0,28.2079,20.2974,12.4858,43.9638,0,0,0,0,0,0,0,
7308,325.223,56.77,0,26.6674,44.1731,2.82822,12.7924,0,238.762,0,0,0,0,0,
7309,342.362,86.8288,0,28.4535,31.9637,0,46.8794,0,161.965,0,0,0,0,0,
7310,357.58,117.999,0,28.3123,14.9728,0.603135,87.5305,0,0,0,0,0,0,0,
7311,363.684,76.6724,0,24.1487,55.9053,9.92888,14.1611,0,0,0,0,0,0,0,
7312,366.835,122.002,0,11.4167,6.50449,27.5507,106.593,0,0,0,0,0,0,0,
7313,360.57,47.2716,0,1.75172,79.4876,14.7563,0,0,0,0,0,0,0,0,
7314,379.526,81.0066,0,0.265613,79.3286,13.762,19.8517,0,266.318,0,0,0,0,0,
7315,392.589,165.6,0,0.0709868,37.0623,1.10478,129.556,0,220.572,0,0,0,0,0,
7316,367.929,80.4069,0,0.0157598,89.464,0,15.3047,0,0,0,0,0,0,0,
7317,338.337,151.336,0,0,37.3296,8.07703,80.9807,26.3562,0,0,0,0,0,0,
7318,303.858,137.333,0,0,55.7959,26.2576,23.3835,33.4662,0,0,0,0,0,0,
7319,298.665,101.97,0,0,84.0213,29.6383,0,0,0,0,0,0,0,0,
7320,292.564,154.817,0,0,37.7901,22.4593,16.1144,61.3832,0,0,0,0,0,0,
7321,276.552,107.469,0,0,75.6532,5.58048,25.3468,0,0,0,0,0,0,0,
7322,255.099,130.695,0,0,5.14267,0,56.7081,62.5539,0,0,0,0,0,0,
7323,250.923,61.8424,0,0,77.0397,0,0,0,0,0,0,0,0,0,
7324,255.782,91.4656,0,0,48.2187,31.0388,21.0643,10.6121,144.849,0,0,0,0,0,
7325,258.082,34.0944,0,0.027165,57.4353,30.6804,0,0,169.939,0,0,0,0,0,
7326,273.884,31.199,0,0.105396,79.015,0,0,0,91.9901,0,0,0,0,0,
7327,291.559,115.48,0,0.396278,47.4159,35.1581,27.608,21.3273,0,0,0,0,0,0,
7328,306.853,185.373,0,4.6726,34.1786,5.71888,11.108,65.8019,0,0,0,0,0,0,
7329,336.29,196.126,0,16.7885,25.696,0,31.6934,65.9867,0,0,0,0,0,0,
7330,324.659,85.0466,0,39.1637,26.7053,8.28979,35.8409,0,0,0,0,0,0,0,
7331,325.361,47.1419,0,33.1606,34.4318,24.7454,3.27565,0,0,0,0,0,0,0,
7332,353.974,69.9333,0,18.2747,29.2104,20.4461,49.5513,0,0,0,0,0,0,0,
7333,375.893,65.6016,0,24.2095,63.93,5.99399,9.04983,0,272.71,0,0,0,0,0,
7334,359.614,18.5129,0,51.6918,20.231,0,0,0,150.878,0,0,0,0,0,
7335,348.686,186.224,0,48.9767,46.8841,0.718523,0,57.4917,0,0,0,0,0,0,
7336,354.105,47.1818,0,20.2514,55.4789,15.7901,4.5304,0,0,0,0,0,0,0,
7337,354.664,71.8859,0,2.63531,26.2255,39.0351,61.4967,0,0,0,0,0,0,0,
7338,367.849,48.7687,0,0.393734,67.3499,36.7766,3.51212,0,0,0,0,0,0,0,
7339,370.335,66.7917,0,0.103946,82.774,15.5744,8.17545,0,263.708,0,0,0,0,0,
7340,360.099,149.96,0,0.0230626,78.9978,0.765586,63.0853,0,209.087,0,0,0,0,0,
7341,323.872,182.85,0,0,53.7466,0.468968,22.66,64.146,0,0,0,0,0,0,
7342,319.819,190.316,0,0,21.3862,18.7667,25.8981,63.4519,0,0,0,0,0,0,
7343,305.772,168.112,0,0,1.26929,41.6467,31.6749,63.069,0,0,0,0,0,0,
7344,280.311,117.511,0,0,28.2966,38.6364,32.065,38.0624,0,0,0,0,0,0,
7345,269.915,158.68,0,0,8.54204,19.6381,17.0138,66.0411,0,0,0,0,0,0,
7346,256.276,154.546,0,0,27.4771,2.01266,2.9747,69.2654,0,0,0,0,0,0,
7347,248.854,103.067,0,0,65.3111,0,7.74112,30.4789,0,0,0,0,0,0,
7348,251.888,46.8785,0,0,75.6513,0,0,0,0,0,0,0,0,0,
7349,257.452,41.2851,0,0.0391934,52.8093,48.2644,0,0,0,0,0,0,0,0,
7350,267.938,8.2345,0,0.152505,67.7744,20.5136,0,0,0,0,0,0,0,0,
7351,272.716,-70.6012,0,0.573766,53.9695,0,0,0,218.173,0,0,0,0,0,
7352,303.473,-18.1506,0,7.51234,37.256,31.4772,0,0,173.6,0,0,0,0,0,
7353,320.323,22.759,0,28.1528,50.5258,0,0,0,0,0,0,0,0,0,
7354,321.046,65.4819,0,57.5634,30.9617,0.654103,10.7571,0,0,0,0,0,0,0,
7355,333.379,77.3067,0,67.724,2.58982,22.9458,27.8591,0,0,0,0,0,0,0,
7356,346.884,22.427,0,72.2025,6.90877,0,0,0,267.773,0,0,0,0,0,
7357,351.133,83.1086,0,81.1927,0.196996,30.8523,14.3777,0,144.896,0,0,0,0,0,
7358,352.329,12.9321,0,62.043,8.4229,0,0,0,0,0,0,0,0,0,
7359,352.741,42.8519,0,42.804,42.3986,0,0,0,0,0,0,0,0,0,
7360,346.554,89.6384,0,21.4968,24.7069,1.85586,82.7661,0,215.729,0,0,0,0,0,
7361,344.049,14.5843,0,2.92386,83.2521,0,0,0,184.102,0,0,0,0,0,
7362,348.411,22.7397,0,0.441454,80.4149,21.3524,0,0,0,0,0,0,0,0,
7363,359.232,131.763,0,0.116268,60.4404,41.6027,25.3088,34.5737,0,0,0,0,0,0,
7364,338.321,131.057,0,0.0295701,85.688,15.35,6.19676,34.8179,0,0,0,0,0,0,
7365,311.234,120.186,0,0,88.8488,0,2.19899,34.6373,0,0,0,0,0,0,
7366,297.629,161.451,0,0,32.6555,3.52217,0,100,161.451,0,0,0,0,0,
7367,283.855,76.6011,0,0,66.6652,39.0981,1.49085,9.54735,167.054,0,0,0,0,0,
7368,272.589,72.8566,0,0,41.6411,55.9748,2.1164,25.5138,11.2361,0,0,0,0,0,
7369,251.553,47.0787,0,0,61.112,35.656,0,0,0,0,0,0,0,0,
7370,240.66,91.2921,0,0,33.8702,12.4431,3.05453,67.9821,0,0,0,0,0,0,
7371,239.52,74.6171,0,0,57.1479,0,7.75543,33.165,0,0,0,0,0,0,
7372,244.306,-5.37392,0,0,50.4235,0,0,0,0,0,0,0,0,0,
7373,249.237,-67.7091,0,0,49.8474,0,0,0,0,0,0,0,0,0,
7374,258.432,-70.0046,0,0.0112153,12.2752,65.1492,0,0,180.997,0,0,0,0,0,
7375,265.868,-114.311,0,0.0641103,45.3205,7.78907,0,0,212.695,0,0,0,0,0,
7376,299.221,-13.9919,0,1.96154,0.457472,81.6933,19.6589,0,151.369,0,0,0,0,0,
7377,321.364,78.1364,0,13.1956,2.20905,30.5135,88.6298,0,0,0,0,0,0,0,
7378,305.519,84.1569,0,29.1748,44.3812,0,33.8538,0,0,0,0,0,0,0,
7379,304.543,12.6112,0,17.3867,49.0276,0,0,0,0,0,0,0,0,0,
7380,330.796,3.01019,0,41.0209,3.4119,47.5598,2.34778,0,236.456,0,0,0,0,0,
7381,346.016,64.6577,0,37.7506,23.1707,58.7396,6.76615,0,126.545,0,0,0,0,0,
7382,352.611,77.7663,0,38.5379,46.7269,36.3889,0,0,0,0,0,0,0,0,
7383,344.897,90.7514,0,34.5767,59.6697,12.4494,8.55345,0,0,0,0,0,0,0,
7384,329.196,89.8397,0,16.7948,66.1026,0,28.5666,0,0,0,0,0,0,0,
7385,339.384,63.9508,0,3.45284,81.5823,5.86891,11.1447,0,237.335,0,0,0,0,0,
7386,349.9,-12.4753,0,0.604442,78.3605,0,0,0,102.849,0,0,0,0,0,
7387,337.856,-16.4131,0,0.159006,51.7222,37.6356,0,0,0,0,0,0,0,0,
7388,329.224,15.2155,0,0.0404718,25.953,42.6816,38.3842,0,0,0,0,0,0,0,
7389,325.248,0.952591,0,0.0068272,64.4813,11.9202,2.71319,0,246.126,0,0,0,0,0,
7390,295.437,45.1151,0,0,1.03897,0,110.079,0,135.952,0,0,0,0,0,
7391,264.713,-43.4084,0,0,52.9426,0,0,0,0,0,0,0,0,0,
7392,259.958,18.6858,0,0,68.2058,22.106,0,0,0,0,0,0,0,0,
7393,259.328,50.5396,0,0,42.5705,60.4098,5.80852,3.69844,0,0,0,0,0,0,
7394,256.796,32.3257,0,0,79.596,0,0,0,177.2,0,0,0,0,0,
